       -0.341563730917796E+001        0.564680073414376E-008   F              63       -0.999999900000000E+007
        0.488931536936853E+000        0.728279784402360E+000        0.759623523914001E+000        0.762234611435034E+000        0.760930543311354E+000        0.760930543311615E+000        0.762234611434813E+000        0.759623523914496E+000        0.728279784401197E+000        0.488931536938274E+000
        0.765659642458213E+000        0.902498233427377E+000        0.928800071131694E+000        0.934639484979011E+000        0.936843865449106E+000        0.936843865449401E+000        0.934639484979672E+000        0.928800071131091E+000        0.902498233427931E+000        0.765659642458502E+000
        0.000000000000000E+000        0.765659642458213E+000        0.924896403526325E+000        0.977823215269782E+000        0.100844144852653E+001        0.101948202520839E+001        0.100844144851943E+001        0.977823215261859E+000        0.924896403522663E+000        0.765659642458081E+000        0.000000000000000E+000
R
        0.523488003523330E+000        0.213954691265807E+000        0.317065720976648E+000        0.346387812425992E+000        0.355649573920025E+000        0.359853209195111E+000        0.362963475984804E+000        0.363473202240865E+000        0.348918017622892E+000        0.230767051402497E+000
        0.213954691265807E+000        0.897178179523336E+000        0.431321045832750E+000        0.513964292231484E+000        0.534651158735343E+000        0.541768790345915E+000        0.546002455498783E+000        0.546086920907333E+000        0.524112938755688E+000        0.348918017720083E+000
        0.317065720976648E+000        0.431321045832750E+000        0.964387212046755E+000        0.461531787156464E+000        0.538617745052063E+000        0.559144398296122E+000        0.567198540840395E+000        0.568538093954953E+000        0.546086921214996E+000        0.363473202026869E+000
        0.346387812425992E+000        0.513964292231484E+000        0.461531787156464E+000        0.973409034815648E+000        0.462387619072605E+000        0.539942498891208E+000        0.561854763123197E+000        0.567198540956369E+000        0.546002455246436E+000        0.362963476125836E+000
        0.355649573920025E+000        0.534651158735343E+000        0.538617745052063E+000        0.462387619072605E+000        0.973505832912686E+000        0.460992976758856E+000        0.539942498892862E+000        0.559144398281751E+000        0.541768790370762E+000        0.359853209182528E+000
        0.359853209195111E+000        0.541768790345915E+000        0.559144398296122E+000        0.539942498891208E+000        0.460992976758856E+000        0.973505832913331E+000        0.462387619073290E+000        0.538617745047894E+000        0.534651158743059E+000        0.355649573916523E+000
        0.362963475984804E+000        0.546002455498783E+000        0.567198540840395E+000        0.561854763123197E+000        0.539942498892862E+000        0.462387619073290E+000        0.973409034815931E+000        0.461531787155301E+000        0.513964292233476E+000        0.346387812425650E+000
        0.363473202240865E+000        0.546086920907333E+000        0.568538093954953E+000        0.567198540956369E+000        0.559144398281751E+000        0.538617745047894E+000        0.461531787155301E+000        0.964387212046938E+000        0.431321045832912E+000        0.317065720977161E+000
        0.348918017622892E+000        0.524112938755688E+000        0.546086921214996E+000        0.546002455246436E+000        0.541768790370762E+000        0.534651158743059E+000        0.513964292233476E+000        0.431321045832912E+000        0.897178179522187E+000        0.213954691265974E+000
        0.230767051402497E+000        0.348918017720083E+000        0.363473202026869E+000        0.362963476125836E+000        0.359853209182528E+000        0.355649573916523E+000        0.346387812425650E+000        0.317065720977161E+000        0.213954691265974E+000        0.523488003524799E+000
R
        0.488931536936853E+000        0.561959579156140E+000        0.519991003525133E+000        0.476913027666265E+000        0.443740601621513E+000        0.418001425093956E+000        0.395561870515814E+000        0.372932011792513E+000        0.345265679611110E+000        0.282312974358023E+000
        0.561959579156140E+000        0.728279784402360E+000        0.670251637864835E+000        0.602347195238396E+000        0.552768565753301E+000        0.516406146565046E+000        0.486266766254489E+000        0.457113082146235E+000        0.422527120527737E+000        0.345265679693616E+000
        0.519991003525133E+000        0.670251637864835E+000        0.759623523914001E+000        0.685095402528976E+000        0.616582522987604E+000        0.567971858553518E+000        0.530291048136656E+000        0.495988083647346E+000        0.457113081757167E+000        0.372932011785620E+000
        0.476913027666265E+000        0.602347195238396E+000        0.685095402528976E+000        0.762234611435034E+000        0.688067112357455E+000        0.621305582099143E+000        0.571859298375791E+000        0.530291048024283E+000        0.486266766511573E+000        0.395561870497676E+000
        0.443740601621513E+000        0.552768565753301E+000        0.616582522987604E+000        0.688067112357455E+000        0.760930543311354E+000        0.688704719518547E+000        0.621305582098852E+000        0.567971858560151E+000        0.516406146551415E+000        0.418001425094088E+000
        0.418001425093956E+000        0.516406146565046E+000        0.567971858553518E+000        0.621305582099144E+000        0.688704719518547E+000        0.760930543311615E+000        0.688067112357963E+000        0.616582522988857E+000        0.552768565751490E+000        0.443740601621632E+000
        0.395561870515814E+000        0.486266766254489E+000        0.530291048136656E+000        0.571859298375792E+000        0.621305582098852E+000        0.688067112357963E+000        0.762234611434813E+000        0.685095402528904E+000        0.602347195237392E+000        0.476913027666025E+000
        0.372932011792513E+000        0.457113082146236E+000        0.495988083647346E+000        0.530291048024283E+000        0.567971858560151E+000        0.616582522988857E+000        0.685095402528904E+000        0.759623523914496E+000        0.670251637864528E+000        0.519991003525721E+000
        0.345265679611110E+000        0.422527120527738E+000        0.457113081757167E+000        0.486266766511573E+000        0.516406146551414E+000        0.552768565751490E+000        0.602347195237392E+000        0.670251637864528E+000        0.728279784401197E+000        0.561959579156583E+000
        0.282312974358023E+000        0.345265679693616E+000        0.372932011785620E+000        0.395561870497676E+000        0.418001425094088E+000        0.443740601621633E+000        0.476913027666025E+000        0.519991003525721E+000        0.561959579156583E+000        0.488931536938274E+000
