        0.000000000000000E+000        0.000000000000000E+000   T               4       -0.999999900000000E+007
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
       -0.444089209850063E-015       -0.444089209850063E-015       -0.444089209850063E-015        0.562540278280960E+000        0.623145517586404E+000        0.623145517586404E+000        0.562540278280960E+000       -0.444089209850063E-015       -0.444089209850063E-015       -0.444089209850063E-015
        0.000000000000000E+000       -0.444089209850063E-015       -0.444089209850063E-015       -0.444089209850063E-015        0.562540278280960E+000        0.103566281287294E+001        0.562540278280961E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.749813194604224E+000        0.749813194604224E+000        0.749813194604224E+000        0.749813194604224E+000        0.625767103772250E+000        0.124046090831974E+000        0.000000000000000E+000        0.749813194604224E+000        0.749813194604224E+000        0.749813194604224E+000
        0.684867973309630E+000        0.684867973309630E+000        0.684867973309630E+000        0.625767103772250E+000        0.684867973309630E+000        0.000000000000000E+000        0.591008695373797E-001        0.684867973309630E+000        0.684867973309630E+000        0.684867973309630E+000
        0.315132026690371E+000        0.315132026690371E+000        0.315132026690371E+000        0.124046090831974E+000        0.000000000000000E+000        0.315132026690371E+000        0.191085935858397E+000        0.315132026690371E+000        0.315132026690371E+000        0.315132026690371E+000
        0.250186805395776E+000        0.250186805395776E+000        0.250186805395776E+000        0.000000000000000E+000        0.591008695373797E-001        0.191085935858397E+000        0.250186805395776E+000        0.250186805395776E+000        0.250186805395776E+000        0.250186805395776E+000
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.749813194604224E+000        0.684867973309630E+000        0.315132026690371E+000        0.250186805395776E+000        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
R
        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.749813194604224E+000        0.000000000000000E+000        0.000000000000000E+000       -0.383513427989805E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.684867973309630E+000       -0.172340622423278E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000       -0.172340622423278E+000        0.315132026690371E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000       -0.383513427989805E-001        0.000000000000000E+000        0.000000000000000E+000        0.250186805395776E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001
