       -0.230278313667480E+000        0.314418630020796E-017   T               2       -0.999999900000000E+007
        0.144314977155143E-001        0.531440922753702E-001        0.103846807411911E+000        0.150441888898028E+000        0.178135724367999E+000        0.178135722056551E+000        0.150441881328755E+000        0.103846800889204E+000        0.531440884011786E-001        0.144314966554889E-001
        0.754924836886556E-001        0.207670778722067E+000        0.333453981644864E+000        0.423474823624950E+000        0.468554791782591E+000        0.468554788248320E+000        0.423474810521484E+000        0.333453967587160E+000        0.207670767563852E+000        0.754924792113143E-001
        0.000000000000000E+000        0.754924836886556E-001        0.247322116742129E+000        0.458134451525241E+000        0.628266726065094E+000        0.693147180559943E+000        0.628266701599079E+000        0.458134421688400E+000        0.247322096051516E+000        0.754924765527238E-001        0.000000000000000E+000
R
        0.144314977155143E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922753702E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807411911E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888898028E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724367999E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056551E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881328755E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800889204E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884011786E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966554889E-001
R
        0.144314977155143E-001        0.276938413056962E-001        0.387125943838494E-001        0.465950831735446E-001        0.507027149102319E-001        0.507027145812786E-001        0.465950820013614E-001        0.387125931680637E-001        0.276938402962590E-001        0.144314971855016E-001
        0.276938413056962E-001        0.531440922753702E-001        0.742889245823441E-001        0.894153097946754E-001        0.972977973715379E-001        0.972977967402811E-001        0.894153075452724E-001        0.742889222492685E-001        0.531440903382744E-001        0.276938402886093E-001
        0.387125943838494E-001        0.742889245823441E-001        0.103846807411911E+000        0.124991639172697E+000        0.136010390270835E+000        0.136010389388416E+000        0.124991636028307E+000        0.103846804150558E+000        0.742889218745217E-001        0.387125929620866E-001
        0.465950831735446E-001        0.894153097946754E-001        0.124991639172697E+000        0.150441888898028E+000        0.163704229799172E+000        0.163704228737078E+000        0.150441885113391E+000        0.124991635247281E+000        0.894153065354980E-001        0.465950814622887E-001
        0.507027149102319E-001        0.972977973715379E-001        0.136010390270835E+000        0.163704229799172E+000        0.178135724367999E+000        0.178135723212275E+000        0.163704225680898E+000        0.136010385999370E+000        0.972977938250447E-001        0.507027130481188E-001
        0.507027145812786E-001        0.972977967402811E-001        0.136010389388416E+000        0.163704228737078E+000        0.178135723212275E+000        0.178135722056551E+000        0.163704224618804E+000        0.136010385116951E+000        0.972977931937880E-001        0.507027127191655E-001
        0.465950820013614E-001        0.894153075452724E-001        0.124991636028307E+000        0.150441885113391E+000        0.163704225680898E+000        0.163704224618804E+000        0.150441881328755E+000        0.124991632102891E+000        0.894153042860951E-001        0.465950802901056E-001
        0.387125931680637E-001        0.742889222492685E-001        0.103846804150558E+000        0.124991635247281E+000        0.136010385999370E+000        0.136010385116951E+000        0.124991632102891E+000        0.103846800889204E+000        0.742889195414461E-001        0.387125917463010E-001
        0.276938402962590E-001        0.531440903382744E-001        0.742889218745217E-001        0.894153065354980E-001        0.972977938250447E-001        0.972977931937880E-001        0.894153042860951E-001        0.742889195414461E-001        0.531440884011786E-001        0.276938392791721E-001
        0.144314971855016E-001        0.276938402886093E-001        0.387125929620866E-001        0.465950814622887E-001        0.507027130481188E-001        0.507027127191655E-001        0.465950802901056E-001        0.387125917463010E-001        0.276938392791721E-001        0.144314966554889E-001
