       -0.204764877432077E+001        0.364938610011454E-008   F              60       -0.999999900000000E+007
        0.581185073067239E+000        0.712492969837180E+000        0.736741282603289E+000        0.738463223882901E+000        0.731117450610528E+000        0.731117450610667E+000        0.738463223882135E+000        0.736741282602192E+000        0.712492969839122E+000        0.581185073064745E+000
        0.753818030781543E+000        0.852119256264478E+000        0.853766357113529E+000        0.856468259555777E+000        0.862339930843434E+000        0.862339930843362E+000        0.856468259555835E+000        0.853766357113786E+000        0.852119256264083E+000        0.753818030781949E+000
        0.000000000000000E+000        0.753818030781543E+000        0.851570836941620E+000        0.876885252442325E+000        0.911761400172392E+000        0.931325920855060E+000        0.911761400169805E+000        0.876885252438849E+000        0.851570836937889E+000        0.753818030781418E+000        0.000000000000000E+000
R
        0.611282712711441E+000        0.270647602213997E+000        0.377075403926443E+000        0.406686905215749E+000        0.411057968824859E+000        0.413332800660877E+000        0.420009246157597E+000        0.421635635903593E+000        0.407846688497754E+000        0.328720547358361E+000
        0.270647602213997E+000        0.836438858200496E+000        0.415807412285764E+000        0.495289551927426E+000        0.507283689317421E+000        0.511524854822672E+000        0.519190984940910E+000        0.520139765839705E+000        0.503281380825797E+000        0.407846688486068E+000
        0.377075403926443E+000        0.415807412285764E+000        0.871784883972065E+000        0.443296905581710E+000        0.509841423601720E+000        0.524734236200110E+000        0.535535750680633E+000        0.537337560230263E+000        0.520139765833766E+000        0.421635635910543E+000
        0.406686905215749E+000        0.495289551927426E+000        0.443296905581710E+000        0.876197558741363E+000        0.435772379506464E+000        0.507206385198331E+000        0.530056899229500E+000        0.535535750682542E+000        0.519190984936035E+000        0.420009246161188E+000
        0.411057968824859E+000        0.507283689317421E+000        0.509841423601720E+000        0.435772379506464E+000        0.869950703015287E+000        0.427117713129274E+000        0.507206385197386E+000        0.524734236197333E+000        0.511524854829116E+000        0.413332800654830E+000
        0.413332800660877E+000        0.511524854822672E+000        0.524734236200110E+000        0.507206385198331E+000        0.427117713129274E+000        0.869950703015435E+000        0.435772379505447E+000        0.509841423600468E+000        0.507283689319139E+000        0.411057968822905E+000
        0.420009246157597E+000        0.519190984940910E+000        0.535535750680633E+000        0.530056899229500E+000        0.507206385197386E+000        0.435772379505447E+000        0.876197558740304E+000        0.443296905580357E+000        0.495289551929230E+000        0.406686905213573E+000
        0.421635635903593E+000        0.520139765839705E+000        0.537337560230263E+000        0.535535750682542E+000        0.524734236197333E+000        0.509841423600468E+000        0.443296905580357E+000        0.871784883970713E+000        0.415807412286796E+000        0.377075403923575E+000
        0.407846688497754E+000        0.503281380825797E+000        0.520139765833766E+000        0.519190984936035E+000        0.511524854829116E+000        0.507283689319139E+000        0.495289551929230E+000        0.415807412286796E+000        0.836438858202892E+000        0.270647602213343E+000
        0.328720547358361E+000        0.407846688486068E+000        0.421635635910543E+000        0.420009246161188E+000        0.413332800654830E+000        0.411057968822905E+000        0.406686905213573E+000        0.377075403923575E+000        0.270647602213343E+000        0.611282712708847E+000
R
        0.581185073067239E+000        0.567902718034126E+000        0.496737326494523E+000        0.437334029210287E+000        0.396440833369035E+000        0.369023746377899E+000        0.344128737366943E+000        0.317888880693552E+000        0.294501104811631E+000        0.257870507118422E+000
        0.567902718034126E+000        0.712492969837180E+000        0.611916929909288E+000        0.522029820301347E+000        0.464080490326649E+000        0.427124871968004E+000        0.395850706274082E+000        0.364374547142724E+000        0.336788890972756E+000        0.294501104808698E+000
        0.496737326494523E+000        0.611916929909288E+000        0.736741282603289E+000        0.614057256037687E+000        0.526059133226036E+000        0.473396104135406E+000        0.433136137669883E+000        0.395826067115021E+000        0.364374547171553E+000        0.317888880680383E+000
        0.437334029210287E+000        0.522029820301347E+000        0.614057256037687E+000        0.738463223882901E+000        0.618046330041251E+000        0.536167774583825E+000        0.479992873967653E+000        0.433136137675439E+000        0.395850706293125E+000        0.344128737360919E+000
        0.396440833369035E+000        0.464080490326650E+000        0.526059133226036E+000        0.618046330041251E+000        0.731117450610527E+000        0.620535804789055E+000        0.536167774585007E+000        0.473396104139797E+000        0.427124871980422E+000        0.369023746379346E+000
        0.369023746377900E+000        0.427124871968004E+000        0.473396104135406E+000        0.536167774583826E+000        0.620535804789055E+000        0.731117450610667E+000        0.618046330041982E+000        0.526059133228116E+000        0.464080490329686E+000        0.396440833370174E+000
        0.344128737366943E+000        0.395850706274082E+000        0.433136137669883E+000        0.479992873967653E+000        0.536167774585007E+000        0.618046330041982E+000        0.738463223882135E+000        0.614057256037032E+000        0.522029820301054E+000        0.437334029209617E+000
        0.317888880693552E+000        0.364374547142724E+000        0.395826067115022E+000        0.433136137675439E+000        0.473396104139797E+000        0.526059133228116E+000        0.614057256037032E+000        0.736741282602192E+000        0.611916929909307E+000        0.496737326494157E+000
        0.294501104811631E+000        0.336788890972756E+000        0.364374547171553E+000        0.395850706293125E+000        0.427124871980422E+000        0.464080490329686E+000        0.522029820301054E+000        0.611916929909307E+000        0.712492969839122E+000        0.567902718034072E+000
        0.257870507118422E+000        0.294501104808698E+000        0.317888880680383E+000        0.344128737360919E+000        0.369023746379346E+000        0.396440833370174E+000        0.437334029209617E+000        0.496737326494157E+000        0.567902718034072E+000        0.581185073064745E+000
