       -0.294692394634180E+001        0.259114046672486E-008   F              47       -0.999999900000000E+007
        0.385061745581277E+000        0.633677455149963E+000        0.659109067866643E+000        0.659378900951111E+000        0.662772830448533E+000        0.662772830448697E+000        0.659378900951114E+000        0.659109067868490E+000        0.633677455151917E+000        0.385061745582264E+000
        0.701483568615212E+000        0.850447277246110E+000        0.884584228512948E+000        0.891147380211276E+000        0.890285703300441E+000        0.890285703300668E+000        0.891147380211437E+000        0.884584228514203E+000        0.850447277247232E+000        0.701483568616141E+000
        0.000000000000000E+000        0.701483568615212E+000        0.874707077481824E+000        0.944303048342273E+000        0.970796023720321E+000        0.973572302905967E+000        0.970796023716960E+000        0.944303048341650E+000        0.874707077482986E+000        0.701483568615890E+000        0.000000000000000E+000
R
        0.401141389029295E+000        0.117083339805577E+000        0.207092846333348E+000        0.229922877361771E+000        0.239803832116404E+000        0.244762558595007E+000        0.245426143923605E+000        0.246253428199341E+000        0.237634266584360E+000        0.141249791538954E+000
        0.117083339805577E+000        0.733964437417175E+000        0.308608495933589E+000        0.379005589777657E+000        0.401154396655204E+000        0.408821192516642E+000        0.409474880660587E+000        0.410600971663712E+000        0.395717160074032E+000        0.237634266395606E+000
        0.207092846333348E+000        0.308608495933589E+000        0.792070060128212E+000        0.324309468613368E+000        0.398106335683649E+000        0.418994649927895E+000        0.423121894847602E+000        0.425496255847047E+000        0.410600971535044E+000        0.246253428350100E+000
        0.229922877361771E+000        0.379005589777657E+000        0.324309468613368E+000        0.798003567367604E+000        0.328846109964416E+000        0.400767241121404E+000        0.417395632065905E+000        0.423121894857036E+000        0.409474880625984E+000        0.245426143951519E+000
        0.239803832116404E+000        0.401154396655204E+000        0.398106335683649E+000        0.328846109964416E+000        0.801437328124014E+000        0.333943337983767E+000        0.400767241121484E+000        0.418994649941237E+000        0.408821192495374E+000        0.244762558605650E+000
        0.244762558595007E+000        0.408821192516642E+000        0.418994649927895E+000        0.400767241121404E+000        0.333943337983767E+000        0.801437328124407E+000        0.328846109964650E+000        0.398106335685967E+000        0.401154396654915E+000        0.239803832117528E+000
        0.245426143923605E+000        0.409474880660587E+000        0.423121894847602E+000        0.417395632065905E+000        0.400767241121484E+000        0.328846109964650E+000        0.798003567367746E+000        0.324309468614357E+000        0.379005589778600E+000        0.229922877362151E+000
        0.246253428199341E+000        0.410600971663712E+000        0.425496255847047E+000        0.423121894857036E+000        0.418994649941237E+000        0.398106335685967E+000        0.324309468614357E+000        0.792070060131534E+000        0.308608495936003E+000        0.207092846334705E+000
        0.237634266584360E+000        0.395717160074032E+000        0.410600971535044E+000        0.409474880625984E+000        0.408821192495374E+000        0.401154396654915E+000        0.379005589778600E+000        0.308608495936003E+000        0.733964437420351E+000        0.117083339806843E+000
        0.141249791538954E+000        0.237634266395606E+000        0.246253428350100E+000        0.245426143951519E+000        0.244762558605650E+000        0.239803832117528E+000        0.229922877362151E+000        0.207092846334705E+000        0.117083339806843E+000        0.401141389030531E+000
R
        0.385061745581277E+000        0.474261458807529E+000        0.437022914745507E+000        0.400426417702911E+000        0.372066644303384E+000        0.347651068276618E+000        0.327666263180459E+000        0.309127200249002E+000        0.283181082236367E+000        0.225355817362600E+000
        0.474261458807529E+000        0.633677455149963E+000        0.581522714659411E+000        0.521274717132541E+000        0.476840598471874E+000        0.441522035941455E+000        0.413926523902676E+000        0.389172616973468E+000        0.355870438675044E+000        0.283181082235479E+000
        0.437022914745507E+000        0.581522714659411E+000        0.659109067866643E+000        0.598451801204893E+000        0.537920150274378E+000        0.491095235794189E+000        0.456392609778088E+000        0.426888964045339E+000        0.389172616887825E+000        0.309127200281268E+000
        0.400426417702911E+000        0.521274717132541E+000        0.598451801204893E+000        0.659378900951111E+000        0.600165300659472E+000        0.537730325347178E+000        0.492295095937072E+000        0.456392609745245E+000        0.413926523907545E+000        0.327666263174384E+000
        0.372066644303384E+000        0.476840598471874E+000        0.537920150274378E+000        0.600165300659472E+000        0.662772830448533E+000        0.599345579350956E+000        0.537730325346985E+000        0.491095235794537E+000        0.441522035942880E+000        0.347651068281941E+000
        0.347651068276618E+000        0.441522035941455E+000        0.491095235794189E+000        0.537730325347178E+000        0.599345579350956E+000        0.662772830448697E+000        0.600165300659418E+000        0.537920150276065E+000        0.476840598474846E+000        0.372066644305553E+000
        0.327666263180458E+000        0.413926523902676E+000        0.456392609778088E+000        0.492295095937072E+000        0.537730325346985E+000        0.600165300659418E+000        0.659378900951113E+000        0.598451801206291E+000        0.521274717134657E+000        0.400426417704404E+000
        0.309127200249002E+000        0.389172616973468E+000        0.426888964045339E+000        0.456392609745244E+000        0.491095235794537E+000        0.537920150276065E+000        0.598451801206291E+000        0.659109067868490E+000        0.581522714661261E+000        0.437022914746778E+000
        0.283181082236367E+000        0.355870438675044E+000        0.389172616887825E+000        0.413926523907545E+000        0.441522035942880E+000        0.476840598474846E+000        0.521274717134657E+000        0.581522714661261E+000        0.633677455151917E+000        0.474261458808733E+000
        0.225355817362600E+000        0.283181082235479E+000        0.309127200281267E+000        0.327666263174384E+000        0.347651068281941E+000        0.372066644305553E+000        0.400426417704403E+000        0.437022914746778E+000        0.474261458808733E+000        0.385061745582264E+000
