       -0.253041899561593E+001        0.878840135984577E-008   F              22       -0.999999900000000E+007
        0.177270780516487E+000        0.413800508329707E+000        0.463812693374369E+000        0.471900302304131E+000        0.473215715477824E+000        0.473215715477715E+000        0.471900302302107E+000        0.463812693372082E+000        0.413800508331378E+000        0.177270780514199E+000
        0.471949835726896E+000        0.725161358987416E+000        0.783896332213413E+000        0.793437355835753E+000        0.795486791997182E+000        0.795486791997250E+000        0.793437355834067E+000        0.783896332212422E+000        0.725161358986885E+000        0.471949835723043E+000
        0.000000000000000E+000        0.471949835726896E+000        0.803174286642896E+000        0.871880696343558E+000        0.915337776947830E+000        0.915323768788954E+000        0.915337776938839E+000        0.871880696325126E+000        0.803174286636125E+000        0.471949835714540E+000        0.000000000000000E+000
R
        0.179320232331438E+000        0.169287964536915E-001        0.459366673860372E-001        0.668284499077481E-001        0.726559461764025E-001        0.766492110903434E-001        0.773903653518612E-001        0.774180046777328E-001        0.679158146895525E-001        0.280396340011412E-001
        0.169287964536915E-001        0.436158584100894E+000        0.920028983658260E-001        0.154435777212485E+000        0.173546416479100E+000        0.182741517140904E+000        0.184788254228539E+000        0.184075943229386E+000        0.162608031425717E+000        0.679158146822847E-001
        0.459366673860372E-001        0.920028983658260E-001        0.515604520728590E+000        0.137994720788977E+000        0.183927542651259E+000        0.202904992443826E+000        0.207815590133217E+000        0.207569893101582E+000        0.184075943226832E+000        0.774180046713297E-001
        0.668284499077481E-001        0.154435777212485E+000        0.137994720788977E+000        0.529535810126227E+000        0.136381473615611E+000        0.188280716402761E+000        0.204150051448331E+000        0.207815590127274E+000        0.184788254227532E+000        0.773903653595772E-001
        0.726559461764025E-001        0.173546416479100E+000        0.183927542651259E+000        0.136381473615611E+000        0.532249016905809E+000        0.143526029005312E+000        0.188280716401027E+000        0.202904992440133E+000        0.182741517142183E+000        0.766492110944588E-001
        0.766492110903434E-001        0.182741517140904E+000        0.202904992443826E+000        0.188280716402761E+000        0.143526029005312E+000        0.532249016905796E+000        0.136381473613688E+000        0.183927542649709E+000        0.173546416481517E+000        0.726559461770039E-001
        0.773903653518612E-001        0.184788254228539E+000        0.207815590133217E+000        0.204150051448331E+000        0.188280716401027E+000        0.136381473613688E+000        0.529535810123286E+000        0.137994720788677E+000        0.154435777213661E+000        0.668284499061393E-001
        0.774180046777328E-001        0.184075943229386E+000        0.207569893101582E+000        0.207815590127274E+000        0.202904992440133E+000        0.183927542649709E+000        0.137994720788677E+000        0.515604520726074E+000        0.920028983642980E-001        0.459366673834422E-001
        0.679158146895525E-001        0.162608031425717E+000        0.184075943226832E+000        0.184788254227532E+000        0.182741517142183E+000        0.173546416481517E+000        0.154435777213661E+000        0.920028983642980E-001        0.436158584101776E+000        0.169287964524504E-001
        0.280396340011412E-001        0.679158146822847E-001        0.774180046713297E-001        0.773903653595772E-001        0.766492110944588E-001        0.726559461770039E-001        0.668284499061393E-001        0.459366673834422E-001        0.169287964524504E-001        0.179320232328977E+000
R
        0.177270780516487E+000        0.268415930982914E+000        0.272166471702595E+000        0.253018795154734E+000        0.236476793080751E+000        0.220597110283951E+000        0.208005520956794E+000        0.193362237065228E+000        0.175560583171154E+000        0.119639813171634E+000
        0.268415930982914E+000        0.413800508329707E+000        0.419610850579272E+000        0.383481137779603E+000        0.353431825825193E+000        0.326675486363472E+000        0.306266216620444E+000        0.283768107417200E+000        0.257209950157106E+000        0.175560583172852E+000
        0.272166471702595E+000        0.419610850579272E+000        0.463812693374369E+000        0.436862374705917E+000        0.400037435195513E+000        0.365995945855121E+000        0.340522225042458E+000        0.313993073581214E+000        0.283768107423253E+000        0.193362237071722E+000
        0.253018795154734E+000        0.383481137779603E+000        0.436862374705917E+000        0.471900302304131E+000        0.445449869474778E+000        0.404413840291449E+000        0.372225391693054E+000        0.340522225042792E+000        0.306266216621303E+000        0.208005520953425E+000
        0.236476793080751E+000        0.353431825825193E+000        0.400037435195513E+000        0.445449869474778E+000        0.473215715477824E+000        0.442594527210351E+000        0.404413840291114E+000        0.365995945853954E+000        0.326675486360945E+000        0.220597110277328E+000
        0.220597110283951E+000        0.326675486363472E+000        0.365995945855121E+000        0.404413840291449E+000        0.442594527210351E+000        0.473215715477715E+000        0.445449869474230E+000        0.400037435193305E+000        0.353431825821864E+000        0.236476793074766E+000
        0.208005520956794E+000        0.306266216620444E+000        0.340522225042458E+000        0.372225391693054E+000        0.404413840291114E+000        0.445449869474230E+000        0.471900302302107E+000        0.436862374702763E+000        0.383481137776802E+000        0.253018795150130E+000
        0.193362237065228E+000        0.283768107417200E+000        0.313993073581214E+000        0.340522225042792E+000        0.365995945853954E+000        0.400037435193305E+000        0.436862374702763E+000        0.463812693372082E+000        0.419610850579088E+000        0.272166471700317E+000
        0.175560583171154E+000        0.257209950157106E+000        0.283768107423253E+000        0.306266216621302E+000        0.326675486360945E+000        0.353431825821864E+000        0.383481137776802E+000        0.419610850579088E+000        0.413800508331378E+000        0.268415930981944E+000
        0.119639813171634E+000        0.175560583172852E+000        0.193362237071722E+000        0.208005520953425E+000        0.220597110277328E+000        0.236476793074766E+000        0.253018795150130E+000        0.272166471700317E+000        0.268415930981944E+000        0.177270780514199E+000
