       -0.227319287251953E+000        0.318058638425768E-010   T              22       -0.999999900000000E+007
        0.975009805816141E+000        0.938507093591313E+000        0.894697052195854E+000        0.856834035724599E+000        0.834952012770826E+000        0.834952012796060E+000        0.856834035789461E+000        0.894697052280956E+000        0.938507093427305E+000        0.975009805607492E+000
        0.176991177825509E+000        0.332188916080830E+000        0.427128091257124E+000        0.493747308254891E+000        0.527206513017728E+000        0.527206513007863E+000        0.493747308148377E+000        0.427128091071631E+000        0.332188916465320E+000        0.176991178537554E+000
        0.000000000000000E+000        0.176991177825509E+000        0.348303405376020E+000        0.537497730071212E+000        0.683131602130623E+000        0.737566627611108E+000        0.683131601503297E+000        0.537497728852750E+000        0.348303404408404E+000        0.176991177317282E+000        0.000000000000000E+000
R
        0.987560197070110E+000        0.900314279710732E+000        0.869826918615686E+000        0.832073858902620E+000        0.810083546342578E+000        0.810034457752276E+000        0.831892985545351E+000        0.869739133719300E+000        0.913528681655660E+000        0.950034193030965E+000
        0.900314279710732E+000        0.964159858134709E+000        0.820061302415710E+000        0.795731767076620E+000        0.773733769763578E+000        0.773528287327958E+000        0.795337855022928E+000        0.833184546289825E+000        0.876983495209493E+000        0.913528681370266E+000
        0.869826918615686E+000        0.820061302415710E+000        0.919396284232264E+000        0.738528202184664E+000        0.730378555638572E+000        0.730063489428355E+000        0.751665577989462E+000        0.789429460193662E+000        0.833184545775005E+000        0.869739133289309E+000
        0.832073858902620E+000        0.795731767076620E+000        0.738528202184664E+000        0.880588635842630E+000        0.678871418161702E+000        0.692694517047738E+000        0.714121504275016E+000        0.751665578462713E+000        0.795337854222610E+000        0.831892985345085E+000
        0.810083546342578E+000        0.773733769763578E+000        0.730378555638572E+000        0.678871418161702E+000        0.858158952508551E+000        0.657021121281719E+000        0.692694517046519E+000        0.730063488594232E+000        0.773528287727330E+000        0.810034457872655E+000
        0.810034457752276E+000        0.773528287327958E+000        0.730063489428355E+000        0.692694517047738E+000        0.657021121281719E+000        0.858158952544145E+000        0.678871418259824E+000        0.730378555774994E+000        0.773733769689975E+000        0.810083546057558E+000
        0.831892985545351E+000        0.795337855022928E+000        0.751665577989462E+000        0.714121504275016E+000        0.692694517046519E+000        0.678871418259824E+000        0.880588635908245E+000        0.738528202341772E+000        0.795731766916119E+000        0.832073858799934E+000
        0.869739133719300E+000        0.833184546289825E+000        0.789429460193662E+000        0.751665578462713E+000        0.730063488594232E+000        0.730378555774994E+000        0.738528202341772E+000        0.919396284312615E+000        0.820061302342658E+000        0.869826918496829E+000
        0.913528681655660E+000        0.876983495209493E+000        0.833184545775005E+000        0.795337854222610E+000        0.773528287727330E+000        0.773733769689975E+000        0.795731766916119E+000        0.820061302342658E+000        0.964159857962821E+000        0.900314279344064E+000
        0.950034193030965E+000        0.913528681370266E+000        0.869739133289309E+000        0.831892985345085E+000        0.810034457872655E+000        0.810083546057558E+000        0.832073858799934E+000        0.869826918496829E+000        0.900314279344064E+000        0.987560196860755E+000
R
        0.975009805816141E+000        0.258673662260746E+000        0.121670890704118E+000        0.101294982330035E+000        0.101237610854575E+000        0.100073525625147E+000        0.931130295165627E-001        0.798711286335347E-001        0.611025199792421E-001        0.378465164973774E-001
        0.258673662260746E+000        0.938507093591313E+000        0.293101220248004E+000        0.180459659271198E+000        0.165875231852104E+000        0.161655123339588E+000        0.150210686357891E+000        0.128892599624630E+000        0.986345620423978E-001        0.611025309127027E-001
        0.121670890704118E+000        0.293101220248004E+000        0.894697052195854E+000        0.325361454248321E+000        0.230507495005478E+000        0.212675115810008E+000        0.196184188473667E+000        0.168340958951405E+000        0.128892555419290E+000        0.798711040092745E-001
        0.101294982330035E+000        0.180459659271198E+000        0.325361454248321E+000        0.856834035724599E+000        0.348978833640918E+000        0.259415542433596E+000        0.229807480755453E+000        0.196184232584173E+000        0.150210614854114E+000        0.931129598868888E-001
        0.101237610854575E+000        0.165875231852104E+000        0.230507495005478E+000        0.348978833640918E+000        0.834952012770826E+000        0.357629783480744E+000        0.259415543325556E+000        0.212675111376227E+000        0.161655139978429E+000        0.100073521446606E+000
        0.100073525625147E+000        0.161655123339588E+000        0.212675115810008E+000        0.259415542433596E+000        0.357629783480744E+000        0.834952012796060E+000        0.348978833657017E+000        0.230507495384176E+000        0.165875230422367E+000        0.101237615303185E+000
        0.931130295165628E-001        0.150210686357891E+000        0.196184188473667E+000        0.229807480755453E+000        0.259415543325556E+000        0.348978833657017E+000        0.856834035789461E+000        0.325361454254580E+000        0.180459659503080E+000        0.101294982544526E+000
        0.798711286335347E-001        0.128892599624630E+000        0.168340958951405E+000        0.196184232584173E+000        0.212675111376227E+000        0.230507495384176E+000        0.325361454254580E+000        0.894697052280956E+000        0.293101220276433E+000        0.121670890930417E+000
        0.611025199792422E-001        0.986345620423978E-001        0.128892555419290E+000        0.150210614854114E+000        0.161655139978429E+000        0.165875230422367E+000        0.180459659503080E+000        0.293101220276433E+000        0.938507093427305E+000        0.258673662403797E+000
        0.378465164973774E-001        0.611025309127027E-001        0.798711040092745E-001        0.931129598868887E-001        0.100073521446607E+000        0.101237615303185E+000        0.101294982544526E+000        0.121670890930417E+000        0.258673662403797E+000        0.975009805607492E+000
