       -0.267401125856082E+001        0.125140330169519E-007   F              22       -0.999999900000000E+007
        0.173549044033284E+000        0.410005870701629E+000        0.465689584884396E+000        0.474527171891641E+000        0.476228328483737E+000        0.476228328483435E+000        0.474527171893388E+000        0.465689584887520E+000        0.410005870705869E+000        0.173549044035099E+000
        0.466266615729912E+000        0.724755460690648E+000        0.787288958205222E+000        0.798211615448258E+000        0.800470252094556E+000        0.800470252095330E+000        0.798211615449591E+000        0.787288958207878E+000        0.724755460693560E+000        0.466266615732878E+000
        0.000000000000000E+000        0.466266615729912E+000        0.805328998315088E+000        0.880568195015101E+000        0.923476199817433E+000        0.924919333558557E+000        0.923476199812099E+000        0.880568195010847E+000        0.805328998315602E+000        0.466266615731435E+000        0.000000000000000E+000
R
        0.175669647031882E+000        0.168286349901074E-001        0.449454564077542E-001        0.653429848852048E-001        0.714380404131787E-001        0.753383862464382E-001        0.761163435616749E-001        0.759568288067048E-001        0.657292270184813E-001        0.268306267717091E-001
        0.168286349901074E-001        0.433158459803954E+000        0.915922113221661E-001        0.152676929382228E+000        0.172454375377268E+000        0.181718609292704E+000        0.183826379765308E+000        0.182781439592845E+000        0.159257216261702E+000        0.657292270182327E-001
        0.449454564077542E-001        0.915922113221661E-001        0.519774872747496E+000        0.139415501711538E+000        0.185359781038149E+000        0.204482930158543E+000        0.209527003477764E+000        0.208922314274144E+000        0.182781439593709E+000        0.759568288063233E-001
        0.653429848852048E-001        0.152676929382228E+000        0.139415501711538E+000        0.535549683206705E+000        0.139277232150791E+000        0.190167223974222E+000        0.206209405448100E+000        0.209527003477732E+000        0.183826379766698E+000        0.761163435633435E-001
        0.714380404131787E-001        0.172454375377268E+000        0.185359781038149E+000        0.139277232150791E+000        0.538766737691476E+000        0.145909997585570E+000        0.190167223975606E+000        0.204482930159952E+000        0.181718609294844E+000        0.753383862481138E-001
        0.753383862464382E-001        0.181718609292704E+000        0.204482930158543E+000        0.190167223974222E+000        0.145909997585570E+000        0.538766737691923E+000        0.139277232151354E+000        0.185359781039689E+000        0.172454375379320E+000        0.714380404139789E-001
        0.761163435616749E-001        0.183826379765308E+000        0.209527003477764E+000        0.206209405448100E+000        0.190167223975606E+000        0.139277232151354E+000        0.535549683209156E+000        0.139415501713959E+000        0.152676929384806E+000        0.653429848858273E-001
        0.759568288067048E-001        0.182781439592845E+000        0.208922314274144E+000        0.209527003477732E+000        0.204482930159952E+000        0.185359781039689E+000        0.139415501713959E+000        0.519774872752010E+000        0.915922113244880E-001        0.449454564085547E-001
        0.657292270184813E-001        0.159257216261702E+000        0.182781439593709E+000        0.183826379766698E+000        0.181718609294844E+000        0.172454375379320E+000        0.152676929384806E+000        0.915922113244880E-001        0.433158459808872E+000        0.168286349905554E-001
        0.268306267717091E-001        0.657292270182327E-001        0.759568288063233E-001        0.761163435633435E-001        0.753383862481138E-001        0.714380404139789E-001        0.653429848858273E-001        0.449454564085547E-001        0.168286349905554E-001        0.175669647033759E+000
R
        0.173549044033284E+000        0.264511989740627E+000        0.270814057780163E+000        0.253222384890104E+000        0.237252834008138E+000        0.221906211730174E+000        0.209426109528907E+000        0.194986626062461E+000        0.176400145017471E+000        0.119223961981286E+000
        0.264511989740627E+000        0.410005870701629E+000        0.419812642282385E+000        0.386398618398925E+000        0.357258586600074E+000        0.331210683316218E+000        0.310863290123588E+000        0.288503423249863E+000        0.260602905650441E+000        0.176400145016857E+000
        0.270814057780163E+000        0.419812642282385E+000        0.465689584884396E+000        0.440827578070267E+000        0.405273662858440E+000        0.372131643699901E+000        0.346730976464975E+000        0.320301720208522E+000        0.288503423249577E+000        0.194986626062119E+000
        0.253222384890104E+000        0.386398618398925E+000        0.440827578070267E+000        0.474527171891641E+000        0.449351766751188E+000        0.409946000472090E+000        0.378158383145798E+000        0.346730976465466E+000        0.310863290123508E+000        0.209426109528357E+000
        0.237252834008138E+000        0.357258586600075E+000        0.405273662858440E+000        0.449351766751188E+000        0.476228328483737E+000        0.447155370114004E+000        0.409946000472069E+000        0.372131643700013E+000        0.331210683315902E+000        0.221906211729487E+000
        0.221906211730174E+000        0.331210683316218E+000        0.372131643699901E+000        0.409946000472090E+000        0.447155370114004E+000        0.476228328483435E+000        0.449351766751821E+000        0.405273662859296E+000        0.357258586600964E+000        0.237252834008624E+000
        0.209426109528907E+000        0.310863290123588E+000        0.346730976464975E+000        0.378158383145798E+000        0.409946000472069E+000        0.449351766751821E+000        0.474527171893388E+000        0.440827578072308E+000        0.386398618401214E+000        0.253222384891734E+000
        0.194986626062461E+000        0.288503423249863E+000        0.320301720208522E+000        0.346730976465466E+000        0.372131643700012E+000        0.405273662859296E+000        0.440827578072308E+000        0.465689584887520E+000        0.419812642285802E+000        0.270814057782528E+000
        0.176400145017471E+000        0.260602905650441E+000        0.288503423249577E+000        0.310863290123508E+000        0.331210683315902E+000        0.357258586600964E+000        0.386398618401214E+000        0.419812642285802E+000        0.410005870705869E+000        0.264511989743391E+000
        0.119223961981286E+000        0.176400145016857E+000        0.194986626062119E+000        0.209426109528357E+000        0.221906211729486E+000        0.237252834008624E+000        0.253222384891734E+000        0.270814057782528E+000        0.264511989743391E+000        0.173549044035099E+000
