       -0.145628411608832E+001        0.324868120411348E-008   F              12       -0.999999900000000E+007
        0.115887185955513E+000        0.305868949425038E+000        0.366083232629546E+000        0.350011815442100E+000        0.362148816493784E+000        0.362148816503351E+000        0.350011815455023E+000        0.366083232650004E+000        0.305868949466027E+000        0.115887185979614E+000
        0.359455745329010E+000        0.626404545796447E+000        0.687212570234725E+000        0.686638630564644E+000        0.692290908723154E+000        0.692290908729390E+000        0.686638630577289E+000        0.687212570254405E+000        0.626404545835037E+000        0.359455745378482E+000
        0.000000000000000E+000        0.359455745329010E+000        0.710782996687945E+000        0.776568368578829E+000        0.793342323263280E+000        0.830821530459430E+000        0.793342323277707E+000        0.776568368580343E+000        0.710782996731310E+000        0.359455745390339E+000        0.000000000000000E+000
R
        0.116171613014234E+000        0.340412341682631E-002        0.131299768082263E-001        0.268231442338182E-001        0.351143613789633E-001        0.355056630315746E-001        0.364363079985259E-001        0.390026552912672E-001        0.309266001814819E-001        0.111471125116229E-001
        0.340412341682631E-002        0.309992415981432E+000        0.269695563129288E-001        0.663740386506051E-001        0.942525527061368E-001        0.972412012781228E-001        0.983314644283103E-001        0.105323053107320E+000        0.847918422099809E-001        0.309266001834527E-001
        0.131299768082263E-001        0.269695563129288E-001        0.379978016701353E+000        0.605707182962582E-001        0.106065629953185E+000        0.118511265533946E+000        0.120136380444320E+000        0.128562445425943E+000        0.105323053115565E+000        0.390026552969139E-001
        0.268231442338182E-001        0.663740386506051E-001        0.605707182962582E-001        0.370343721042940E+000        0.657456592048181E-001        0.956497327835621E-001        0.109624279221247E+000        0.120136380447956E+000        0.983314644396686E-001        0.364363080054257E-001
        0.351143613789633E-001        0.942525527061368E-001        0.106065629953185E+000        0.657456592048181E-001        0.380813443161634E+000        0.575469404282688E-001        0.956497327826868E-001        0.118511265537923E+000        0.972412012894841E-001        0.355056630382521E-001
        0.355056630315746E-001        0.972412012781228E-001        0.118511265533946E+000        0.956497327835621E-001        0.575469404282688E-001        0.380813443171323E+000        0.657456592076396E-001        0.106065629964567E+000        0.942525527234832E-001        0.351143613875672E-001
        0.364363079985259E-001        0.983314644283103E-001        0.120136380444320E+000        0.109624279221247E+000        0.956497327826868E-001        0.657456592076396E-001        0.370343721058500E+000        0.605707183097010E-001        0.663740386706392E-001        0.268231442435021E-001
        0.390026552912672E-001        0.105323053107320E+000        0.128562445425943E+000        0.120136380447956E+000        0.118511265537923E+000        0.106065629964567E+000        0.605707183097010E-001        0.379978016726277E+000        0.269695563243801E-001        0.131299768146897E-001
        0.309266001814819E-001        0.847918422099809E-001        0.105323053115565E+000        0.983314644396686E-001        0.972412012894841E-001        0.942525527234832E-001        0.663740386706392E-001        0.269695563243801E-001        0.309992416024503E+000        0.340412341888857E-002
        0.111471125116229E-001        0.309266001834527E-001        0.390026552969139E-001        0.364363080054257E-001        0.355056630382521E-001        0.351143613875672E-001        0.268231442435021E-001        0.131299768146897E-001        0.340412341888857E-002        0.116171613038522E+000
R
        0.115887185955513E+000        0.187416758162848E+000        0.199843331905860E+000        0.180669607535049E+000        0.164351706078701E+000        0.153734237511751E+000        0.140256704716354E+000        0.130143248712898E+000        0.118098043913930E+000        0.764275895901009E-001
        0.187416758162848E+000        0.305868949425038E+000        0.326835155973561E+000        0.291459042216512E+000        0.259535442482266E+000        0.239968498464067E+000        0.217645215594668E+000        0.200736724463699E+000        0.181994637653362E+000        0.118098043919165E+000
        0.199843331905860E+000        0.326835155973561E+000        0.366083232629546E+000        0.334724563805554E+000        0.296555801951396E+000        0.270040859011371E+000        0.242561384295933E+000        0.222255758949992E+000        0.200736724468358E+000        0.130143248721758E+000
        0.180669607535049E+000        0.291459042216512E+000        0.334724563805554E+000        0.350011815442100E+000        0.330697106522955E+000        0.301398283791345E+000        0.266806712607991E+000        0.242561384296097E+000        0.217645215599810E+000        0.140256704725758E+000
        0.164351706078701E+000        0.259535442482266E+000        0.296555801951396E+000        0.330697106522955E+000        0.362148816493784E+000        0.343480198930967E+000        0.301398283796588E+000        0.270040859016212E+000        0.239968498473873E+000        0.153734237524414E+000
        0.153734237511751E+000        0.239968498464067E+000        0.270040859011371E+000        0.301398283791345E+000        0.343480198930967E+000        0.362148816503351E+000        0.330697106534765E+000        0.296555801960884E+000        0.259535442496685E+000        0.164351706094779E+000
        0.140256704716354E+000        0.217645215594668E+000        0.242561384295933E+000        0.266806712607991E+000        0.301398283796588E+000        0.330697106534765E+000        0.350011815455023E+000        0.334724563816922E+000        0.291459042233415E+000        0.180669607552788E+000
        0.130143248712898E+000        0.200736724463699E+000        0.222255758949992E+000        0.242561384296097E+000        0.270040859016212E+000        0.296555801960884E+000        0.334724563816922E+000        0.366083232650004E+000        0.326835156001949E+000        0.199843331930305E+000
        0.118098043913930E+000        0.181994637653362E+000        0.200736724468358E+000        0.217645215599810E+000        0.239968498473873E+000        0.259535442496685E+000        0.291459042233415E+000        0.326835156001949E+000        0.305868949466027E+000        0.187416758194555E+000
        0.764275895901009E-001        0.118098043919165E+000        0.130143248721758E+000        0.140256704725758E+000        0.153734237524414E+000        0.164351706094779E+000        0.180669607552788E+000        0.199843331930305E+000        0.187416758194555E+000        0.115887185979614E+000
