       -0.231336262034289E+001        0.958497135027331E-010   T              52       -0.999999900000000E+007
        0.698549598530944E+000        0.813097766617820E+000        0.823588396531147E+000        0.830155906948456E+000        0.834608331414044E+000        0.834608331412356E+000        0.830155906945826E+000        0.823588396505264E+000        0.813097766619734E+000        0.698549598474415E+000
        0.756552747358713E+000        0.882392349615668E+000        0.891413739720647E+000        0.889217619289232E+000        0.887137457022424E+000        0.887137457003832E+000        0.889217619222205E+000        0.891413739679986E+000        0.882392349632181E+000        0.756552747380468E+000
        0.000000000000000E+000        0.756552747358713E+000        0.894673643549696E+000        0.932207838216766E+000        0.938476591791449E+000        0.937957209335953E+000        0.938476591702747E+000        0.932207838207916E+000        0.894673643602889E+000        0.756552747361110E+000        0.000000000000000E+000
R
        0.757957077096206E+000        0.431924862495922E+000        0.526143046678156E+000        0.553692107072342E+000        0.566825080612368E+000        0.572329215955474E+000        0.571985673545492E+000        0.568220385352783E+000        0.560460924326908E+000        0.478858415111907E+000
        0.431924862495922E+000        0.100781274348235E+001        0.552017100708912E+000        0.637510109580299E+000        0.660656550057149E+000        0.668105962996316E+000        0.667820079081970E+000        0.663597159707942E+000        0.654876639981568E+000        0.560460924850140E+000
        0.526143046678156E+000        0.552017100708912E+000        0.103161644971558E+001        0.571757606818904E+000        0.654850458731207E+000        0.673089250757403E+000        0.675397869909125E+000        0.672017844089602E+000        0.663597159751237E+000        0.568220385089048E+000
        0.553692107072342E+000        0.637510109580299E+000        0.571757606818904E+000        0.104065850053335E+001        0.583651382620118E+000        0.662706325572340E+000        0.676067600847106E+000        0.675397869949902E+000        0.667820079033050E+000        0.571985673560238E+000
        0.566825080612368E+000        0.660656550057149E+000        0.654850458731207E+000        0.583651382620118E+000        0.104639544448541E+001        0.588256979588805E+000        0.662706325624555E+000        0.673089250432273E+000        0.668105963755682E+000        0.572329215404791E+000
        0.572329215955474E+000        0.668105962996316E+000        0.673089250757403E+000        0.662706325572340E+000        0.588256979588805E+000        0.104639544446943E+001        0.583651382661110E+000        0.654850458704533E+000        0.660656549891209E+000        0.566825080702228E+000
        0.571985673545492E+000        0.667820079081970E+000        0.675397869909125E+000        0.676067600847106E+000        0.662706325624555E+000        0.583651382661110E+000        0.104065850047888E+001        0.571757606827738E+000        0.637510109584362E+000        0.553692107006272E+000
        0.568220385352783E+000        0.663597159707942E+000        0.672017844089602E+000        0.675397869949902E+000        0.673089250432273E+000        0.654850458704533E+000        0.571757606827738E+000        0.103161644964249E+001        0.552017100715944E+000        0.526143046618909E+000
        0.560460924326908E+000        0.654876639981568E+000        0.663597159751237E+000        0.667820079033050E+000        0.668105963755682E+000        0.660656549891209E+000        0.637510109584362E+000        0.552017100715944E+000        0.100781274349755E+001        0.431924862420359E+000
        0.478858415111907E+000        0.560460924850140E+000        0.568220385089048E+000        0.571985673560238E+000        0.572329215404791E+000        0.566825080702228E+000        0.553692107006272E+000        0.526143046618909E+000        0.431924862420359E+000        0.757957077031422E+000
R
        0.698549598530944E+000        0.638246302756847E+000        0.557672635205560E+000        0.501468547081905E+000        0.457939441619354E+000        0.422005989103195E+000        0.392846449924478E+000        0.369790739636293E+000        0.347992876634078E+000        0.299962963726170E+000
        0.638246302756847E+000        0.813097766617820E+000        0.693710669352665E+000        0.604547428564042E+000        0.542836227440354E+000        0.495672242845404E+000        0.458827795223148E+000        0.430320682591686E+000        0.404085690946959E+000        0.347992874632908E+000
        0.557672635205560E+000        0.693710669352665E+000        0.823588396531146E+000        0.697171720450147E+000        0.603759279582481E+000        0.540099489943208E+000        0.494147785972898E+000        0.460183692396381E+000        0.430320682481763E+000        0.369790738847509E+000
        0.501468547081905E+000        0.604547428564042E+000        0.697171720450147E+000        0.830155906948456E+000        0.697143574616587E+000        0.600325172069130E+000        0.537271350902784E+000        0.494147784494421E+000        0.458827794571425E+000        0.392846450152003E+000
        0.457939441619354E+000        0.542836227440354E+000        0.603759279582481E+000        0.697143574616587E+000        0.834608331414044E+000        0.697076303359235E+000        0.600325172033102E+000        0.540099490147060E+000        0.495672242250381E+000        0.422005989390348E+000
        0.422005989103195E+000        0.495672242845404E+000        0.540099489943208E+000        0.600325172069130E+000        0.697076303359235E+000        0.834608331412356E+000        0.697143574588389E+000        0.603759279550251E+000        0.542836227477181E+000        0.457939441554369E+000
        0.392846449924479E+000        0.458827795223148E+000        0.494147785972898E+000        0.537271350902784E+000        0.600325172033102E+000        0.697143574588389E+000        0.830155906945826E+000        0.697171720393701E+000        0.604547428540659E+000        0.501468547073006E+000
        0.369790739636293E+000        0.430320682591686E+000        0.460183692396381E+000        0.494147784494421E+000        0.540099490147060E+000        0.603759279550251E+000        0.697171720393701E+000        0.823588396505264E+000        0.693710669321434E+000        0.557672635188896E+000
        0.347992876634078E+000        0.404085690946959E+000        0.430320682481763E+000        0.458827794571424E+000        0.495672242250381E+000        0.542836227477181E+000        0.604547428540659E+000        0.693710669321434E+000        0.813097766619734E+000        0.638246302770038E+000
        0.299962963726170E+000        0.347992874632908E+000        0.369790738847509E+000        0.392846450152002E+000        0.422005989390348E+000        0.457939441554369E+000        0.501468547073006E+000        0.557672635188896E+000        0.638246302770038E+000        0.698549598474415E+000
