       -0.143923056165862E-001        0.115337485772806E-008   F               9       -0.999999900000000E+007
        0.999996377445202E+000        0.100000359243733E+001        0.100000002984724E+001        0.100000000026571E+001        0.100000000000235E+001        0.100000000000319E+001        0.100000000026691E+001        0.100000002984829E+001        0.100000359243774E+001        0.999996377446055E+000
        0.129929868039587E-001        0.237310781969845E-001        0.237663228536519E-001        0.237665498458104E-001        0.237665517554772E-001        0.237665517536410E-001        0.237665498585804E-001        0.237663228716656E-001        0.237310782166109E-001        0.129929868199925E-001
        0.000000000000000E+000        0.129929868039587E-001        0.130322931429162E-001        0.130325469257796E-001        0.130325490712607E-001        0.130325490770176E-001        0.130325490639264E-001        0.130325469468195E-001        0.130322931690465E-001        0.129929868197714E-001        0.000000000000000E+000
R
        0.100159062804728E+001        0.998407411104243E+000        0.999991123672450E+000        0.999996347184439E+000        0.999996377217312E+000        0.999996377446512E+000        0.999996377712095E+000        0.999996407293380E+000        0.999999969869930E+000        0.999992754904379E+000
        0.998407411104243E+000        0.100319781364899E+001        0.998410871135827E+000        0.999998304663006E+000        0.100000356186516E+001        0.100000359220965E+001        0.100000359270235E+001        0.100000362228571E+001        0.100000718488798E+001        0.999999969870369E+000
        0.999991123672450E+000        0.998410871135827E+000        0.100319616480019E+001        0.998407278640614E+000        0.999994741792593E+000        0.999999999275525E+000        0.100000002988327E+001        0.100000005969364E+001        0.100000362228507E+001        0.999996407293182E+000
        0.999996347184439E+000        0.999998304663006E+000        0.998407278640614E+000        0.100319614090995E+001        0.998407248793448E+000        0.999994712211572E+000        0.999999969957667E+000        0.100000002988312E+001        0.100000359270157E+001        0.999996377711752E+000
        0.999996377217312E+000        0.100000356186516E+001        0.999994741792593E+000        0.998407248793448E+000        0.100319614068004E+001        0.998407248531855E+000        0.999994712211633E+000        0.999999999275697E+000        0.100000359220922E+001        0.999996377446522E+000
        0.999996377446512E+000        0.100000359220965E+001        0.999999999275525E+000        0.999994712211572E+000        0.998407248531855E+000        0.100319614068135E+001        0.998407248796248E+000        0.999994741793996E+000        0.100000356186620E+001        0.999996377219005E+000
        0.999996377712095E+000        0.100000359270235E+001        0.100000002988327E+001        0.999999969957667E+000        0.999994712211633E+000        0.998407248796248E+000        0.100319614091441E+001        0.998407278642187E+000        0.999998304663037E+000        0.999996347186205E+000
        0.999996407293380E+000        0.100000362228571E+001        0.100000005969364E+001        0.100000002988312E+001        0.999999999275697E+000        0.999994741793996E+000        0.998407278642187E+000        0.100319616480559E+001        0.998410871136519E+000        0.999991123673045E+000
        0.999999969869930E+000        0.100000718488798E+001        0.100000362228507E+001        0.100000359270157E+001        0.100000359220922E+001        0.100000356186620E+001        0.999998304663037E+000        0.998410871136519E+000        0.100319781365349E+001        0.998407411104424E+000
        0.999992754904379E+000        0.999999969870369E+000        0.999996407293182E+000        0.999996377711752E+000        0.999996377446522E+000        0.999996377219005E+000        0.999996347186205E+000        0.999991123673045E+000        0.998407411104424E+000        0.100159062805167E+001
R
        0.999996377445202E+000        0.798402897796605E-001        0.716945520955635E-002        0.699422538701010E-003        0.713482034990619E-004        0.742569728343607E-005        0.779262563499374E-006        0.820444017510261E-007        0.864855846041458E-008        0.909438842011948E-009
        0.798402897796605E-001        0.100000359243733E+001        0.799353587125288E-001        0.718285028966597E-002        0.701032274649212E-003        0.715362847269070E-004        0.744642931071760E-005        0.781492605351037E-006        0.822801547092878E-007        0.864855859873890E-008
        0.716945520955634E-002        0.799353587125288E-001        0.100000002984724E+001        0.799357076258837E-001        0.718291905160051E-002        0.701043002293589E-003        0.715377674244443E-004        0.744659860413607E-005        0.781495088587917E-006        0.820446741266642E-007
        0.699422538701010E-003        0.718285028966597E-002        0.799357076258837E-001        0.100000000026571E+001        0.799357101473386E-001        0.718291982755314E-002        0.701043391639829E-003        0.715377872414369E-004        0.744645411295637E-005        0.779265389479151E-006
        0.713482034990619E-004        0.701032274649212E-003        0.718291905160051E-002        0.799357101473386E-001        0.100000000000235E+001        0.799357101567943E-001        0.718291994826523E-002        0.701043226315618E-003        0.715365098519460E-004        0.742572517972434E-005
        0.742569728343607E-005        0.715362847269070E-004        0.701043002293589E-003        0.718291982755314E-002        0.799357101567943E-001        0.100000000000319E+001        0.799357101416165E-001        0.718291935567286E-002        0.701033844981293E-003        0.713484502709866E-004
        0.779262563499374E-006        0.744642931071760E-005        0.715377674244443E-004        0.701043391639829E-003        0.718291994826523E-002        0.799357101416165E-001        0.100000000026691E+001        0.799357076807035E-001        0.718285120423181E-002        0.699424404572412E-003
        0.820444017510261E-007        0.781492605351037E-006        0.744659860413607E-005        0.715377872414369E-004        0.701043226315618E-003        0.718291935567286E-002        0.799357076807035E-001        0.100000002984829E+001        0.799353587708095E-001        0.716945600129326E-002
        0.864855846041459E-008        0.822801547092878E-007        0.781495088587917E-006        0.744645411295637E-005        0.715365098519460E-004        0.701033844981293E-003        0.718285120423181E-002        0.799353587708095E-001        0.100000359243774E+001        0.798402898265503E-001
        0.909438842011948E-009        0.864855859873890E-008        0.820446741266642E-007        0.779265389479151E-006        0.742572517972434E-005        0.713484502709866E-004        0.699424404572412E-003        0.716945600129326E-002        0.798402898265503E-001        0.999996377446055E+000
