       -0.167583295793483E+000        0.606402715583258E-008   F              65       -0.999999900000000E+007
        0.101993469959304E+001        0.107268245072145E+001        0.110912780698923E+001        0.114027025990219E+001        0.115798478279190E+001        0.115798478279256E+001        0.114027025990359E+001        0.110912780699362E+001        0.107268245072072E+001        0.101993469959170E+001
        0.372818640126108E+000        0.600453722298479E+000        0.673276952784713E+000        0.716635082478840E+000        0.737666214326339E+000        0.737666214328163E+000        0.716635082480329E+000        0.673276952790383E+000        0.600453722298968E+000        0.372818640124747E+000
        0.000000000000000E+000        0.372818640126108E+000        0.530991614914111E+000        0.686125581738422E+000        0.802616840600641E+000        0.845770944593804E+000        0.802616840601036E+000        0.686125581737280E+000        0.530991614911822E+000        0.372818640125313E+000        0.000000000000000E+000
R
        0.113343167126133E+001        0.103189877141180E+001        0.112199115153331E+001        0.115853061517314E+001        0.117693420999069E+001        0.117699007802593E+001        0.115934218621352E+001        0.112839047464250E+001        0.109226292751419E+001        0.103950960975696E+001
        0.103189877141180E+001        0.133550486945352E+001        0.112385196798424E+001        0.120839402644490E+001        0.123162318317198E+001        0.123227854000509E+001        0.121439215136501E+001        0.118294959246945E+001        0.114635092788644E+001        0.109226292774351E+001
        0.112199115153331E+001        0.112385196798424E+001        0.145044916011258E+001        0.119182521553865E+001        0.126280976843784E+001        0.126799516899585E+001        0.125073425951422E+001        0.121940911767006E+001        0.118294959256893E+001        0.112839047452589E+001
        0.115853061517314E+001        0.120839402644490E+001        0.119182521553865E+001        0.154324039373708E+001        0.124090849328374E+001        0.129415974052975E+001        0.128144577712761E+001        0.125073425952547E+001        0.121439215114207E+001        0.115934218642166E+001
        0.117693420999069E+001        0.123162318317198E+001        0.126280976843784E+001        0.124090849328374E+001        0.159542779472886E+001        0.125870563354019E+001        0.129415974052987E+001        0.126799516898608E+001        0.123227854030478E+001        0.117699007773684E+001
        0.117699007802593E+001        0.123227854000509E+001        0.126799516899585E+001        0.129415974052975E+001        0.125870563354019E+001        0.159542779473127E+001        0.124090849328505E+001        0.126280976844152E+001        0.123162318321581E+001        0.117693420994768E+001
        0.115934218621352E+001        0.121439215136501E+001        0.125073425951422E+001        0.128144577712761E+001        0.129415974052987E+001        0.124090849328505E+001        0.154324039374096E+001        0.119182521554532E+001        0.120839402644561E+001        0.115853061517232E+001
        0.112839047464250E+001        0.118294959246945E+001        0.121940911767006E+001        0.125073425952547E+001        0.126799516898608E+001        0.126280976844152E+001        0.119182521554532E+001        0.145044916012528E+001        0.112385196798812E+001        0.112199115153599E+001
        0.109226292751419E+001        0.114635092788644E+001        0.118294959256893E+001        0.121439215114207E+001        0.123227854030478E+001        0.123162318321581E+001        0.120839402644561E+001        0.112385196798812E+001        0.133550486945226E+001        0.103189877140974E+001
        0.103950960975696E+001        0.109226292774351E+001        0.112839047452589E+001        0.115934218642166E+001        0.117699007773684E+001        0.117693420994768E+001        0.115853061517232E+001        0.112199115153599E+001        0.103189877140974E+001        0.113343167125811E+001
R
        0.101993469959304E+001        0.564763430557645E+000        0.383845905168013E+000        0.314892595236473E+000        0.287151632042791E+000        0.270386602395813E+000        0.250081460920819E+000        0.219547827361005E+000        0.176363907616297E+000        0.118084923529080E+000
        0.564763430557645E+000        0.107268245072145E+001        0.652167993916754E+000        0.495426696321894E+000        0.436894373092357E+000        0.406160159161473E+000        0.374039605886911E+000        0.327981228625720E+000        0.263418012045894E+000        0.176363908347794E+000
        0.383845905168013E+000        0.652167993916754E+000        0.110912780698923E+001        0.716230624998506E+000        0.574889145974242E+000        0.514839674684868E+000        0.467960506742929E+000        0.408724757248468E+000        0.327981228729122E+000        0.219547827121996E+000
        0.314892595236473E+000        0.495426696321894E+000        0.716230624998506E+000        0.114027025990219E+001        0.760293084420593E+000        0.618652243197047E+000        0.542465567424962E+000        0.467960506766567E+000        0.374039605761755E+000        0.250081461170806E+000
        0.287151632042791E+000        0.436894373092357E+000        0.574889145974242E+000        0.760293084420593E+000        0.115798478279190E+001        0.776079678968097E+000        0.618652243196808E+000        0.514839674663455E+000        0.406160159077980E+000        0.270386602636472E+000
        0.270386602395813E+000        0.406160159161473E+000        0.514839674684868E+000        0.618652243197047E+000        0.776079678968097E+000        0.115798478279256E+001        0.760293084423324E+000        0.574889145984752E+000        0.436894373109109E+000        0.287151632042411E+000
        0.250081460920819E+000        0.374039605886911E+000        0.467960506742930E+000        0.542465567424962E+000        0.618652243196808E+000        0.760293084423324E+000        0.114027025990359E+001        0.716230625002904E+000        0.495426696328521E+000        0.314892595241214E+000
        0.219547827361005E+000        0.327981228625720E+000        0.408724757248468E+000        0.467960506766567E+000        0.514839674663455E+000        0.574889145984752E+000        0.716230625002905E+000        0.110912780699362E+001        0.652167993920287E+000        0.383845905170289E+000
        0.176363907616297E+000        0.263418012045894E+000        0.327981228729122E+000        0.374039605761755E+000        0.406160159077980E+000        0.436894373109109E+000        0.495426696328521E+000        0.652167993920287E+000        0.107268245072072E+001        0.564763430556564E+000
        0.118084923529080E+000        0.176363908347793E+000        0.219547827121996E+000        0.250081461170806E+000        0.270386602636472E+000        0.287151632042411E+000        0.314892595241214E+000        0.383845905170289E+000        0.564763430556564E+000        0.101993469959170E+001
