       -0.401062240440972E+000        0.378314678531015E-008   F              10       -0.999999900000000E+007
        0.151011691697837E+000        0.356689504494537E+000        0.350340242506568E+000        0.297454417717342E+000        0.344504143548058E+000        0.344504143565140E+000        0.297454417721592E+000        0.350340242501141E+000        0.356689504524295E+000        0.151011691723490E+000
        0.424602414501140E+000        0.653646746227829E+000        0.653995972500348E+000        0.616327846786359E+000        0.650426672366692E+000        0.650426672399521E+000        0.616327846790931E+000        0.653995972498106E+000        0.653646746246125E+000        0.424602414545505E+000
        0.000000000000000E+000        0.424602414501140E+000        0.713545073770447E+000        0.642777235333507E+000        0.667329987623719E+000        0.759498408629804E+000        0.667329987649563E+000        0.642777235319608E+000        0.713545073778494E+000        0.424602414548605E+000        0.000000000000000E+000
R
        0.151045758787642E+000        0.209697956252579E-002        0.135942528016218E-001        0.348427857996140E-001        0.480219747803626E-001        0.434235238139905E-001        0.407867348731535E-001        0.512990546666618E-001        0.485921605997704E-001        0.193318494081673E-001
        0.209697956252579E-002        0.357261967698552E+000        0.202048807262759E-001        0.737947305491354E-001        0.116979092367729E+000        0.110052418063444E+000        0.986408591733034E-001        0.122765289560252E+000        0.119680135179249E+000        0.485921606031444E-001
        0.135942528016218E-001        0.202048807262759E-001        0.352380132682178E+000        0.455839888337142E-001        0.106957932773817E+000        0.115714326296254E+000        0.100868131962266E+000        0.121652737199041E+000        0.122765289570137E+000        0.512990546743976E-001
        0.348427857996140E-001        0.737947305491354E-001        0.455839888337142E-001        0.300232704485157E+000        0.420311276904937E-001        0.735764599846368E-001        0.820057297868861E-001        0.100868131960219E+000        0.986408591818793E-001        0.407867348802895E-001
        0.480219747803626E-001        0.116979092367729E+000        0.106957932773817E+000        0.420311276904937E-001        0.346603574845441E+000        0.301520000315995E-001        0.735764599776195E-001        0.115714326286151E+000        0.110052418069696E+000        0.434235238212654E-001
        0.434235238139905E-001        0.110052418063444E+000        0.115714326296254E+000        0.735764599846368E-001        0.301520000315995E-001        0.346603574872463E+000        0.420311276866447E-001        0.106957932774362E+000        0.116979092382017E+000        0.480219747900081E-001
        0.407867348731535E-001        0.986408591733034E-001        0.100868131962266E+000        0.820057297868861E-001        0.735764599776195E-001        0.420311276866447E-001        0.300232704489795E+000        0.455839888401103E-001        0.737947305654686E-001        0.348427858095280E-001
        0.512990546666618E-001        0.122765289560252E+000        0.121652737199041E+000        0.100868131960219E+000        0.115714326286151E+000        0.106957932774362E+000        0.455839888401103E-001        0.352380132677192E+000        0.202048807326125E-001        0.135942528068202E-001
        0.485921605997704E-001        0.119680135179249E+000        0.122765289570137E+000        0.986408591818793E-001        0.110052418069696E+000        0.116979092382017E+000        0.737947305654686E-001        0.202048807326125E-001        0.357261967728519E+000        0.209697956353568E-002
        0.193318494081673E-001        0.485921606031444E-001        0.512990546743976E-001        0.407867348802895E-001        0.434235238212654E-001        0.480219747900081E-001        0.348427858095280E-001        0.135942528068202E-001        0.209697956353568E-002        0.151045758813312E+000
R
        0.151011691697837E+000        0.230189309204373E+000        0.216022483118246E+000        0.164079611695622E+000        0.139420271438685E+000        0.132899423602916E+000        0.112915229004564E+000        0.978245952249435E-001        0.983756437797137E-001        0.717553108378278E-001
        0.230189309204373E+000        0.356689504494537E+000        0.337111220236785E+000        0.247297307105655E+000        0.197112829915693E+000        0.184514443489282E+000        0.156720092796990E+000        0.133568700321220E+000        0.133758029107399E+000        0.983756437853384E-001
        0.216022483118246E+000        0.337111220236785E+000        0.350340242506568E+000        0.273886160440498E+000        0.213885735881354E+000        0.190352088240248E+000        0.158885146268760E+000        0.134573624866520E+000        0.133568700324941E+000        0.978245952332061E-001
        0.164079611695622E+000        0.247297307105655E+000        0.273886160440498E+000        0.297454417717342E+000        0.276152284064196E+000        0.240421264480150E+000        0.189384632572463E+000        0.158885146268171E+000        0.156720092798379E+000        0.112915229010945E+000
        0.139420271438685E+000        0.197112829915693E+000        0.213885735881354E+000        0.276152284064196E+000        0.344504143548058E+000        0.318986920674628E+000        0.240421264453977E+000        0.190352088188760E+000        0.184514443433691E+000        0.132899423572847E+000
        0.132899423602916E+000        0.184514443489282E+000        0.190352088240248E+000        0.240421264480150E+000        0.318986920674628E+000        0.344504143565140E+000        0.276152284102066E+000        0.213885735930780E+000        0.197112829970882E+000        0.139420271482365E+000
        0.112915229004564E+000        0.156720092796990E+000        0.158885146268760E+000        0.189384632572463E+000        0.240421264453977E+000        0.276152284102066E+000        0.297454417721592E+000        0.273886160432922E+000        0.247297307102255E+000        0.164079611701616E+000
        0.978245952249435E-001        0.133568700321220E+000        0.134573624866520E+000        0.158885146268171E+000        0.190352088188759E+000        0.213885735930780E+000        0.273886160432922E+000        0.350340242501141E+000        0.337111220243417E+000        0.216022483131226E+000
        0.983756437797137E-001        0.133758029107398E+000        0.133568700324941E+000        0.156720092798379E+000        0.184514443433691E+000        0.197112829970882E+000        0.247297307102255E+000        0.337111220243417E+000        0.356689504524295E+000        0.230189309232982E+000
        0.717553108378278E-001        0.983756437853383E-001        0.978245952332061E-001        0.112915229010945E+000        0.132899423572847E+000        0.139420271482365E+000        0.164079611701616E+000        0.216022483131226E+000        0.230189309232982E+000        0.151011691723490E+000
