       -0.448626784083104E+000        0.177156587988671E-009   F              34       -0.999999900000000E+007
        0.883415897285426E+000        0.790683878094549E+000        0.748206747101900E+000        0.770274015217882E+000        0.807419462314558E+000        0.807419462324807E+000        0.770274015201136E+000        0.748206747184872E+000        0.790683878036325E+000        0.883415897238549E+000
        0.418511126394270E+000        0.618453544606010E+000        0.661473016570508E+000        0.638480132983673E+000        0.595348971537300E+000        0.595348971524418E+000        0.638480133018758E+000        0.661473016350192E+000        0.618453544742898E+000        0.418511126467523E+000
        0.000000000000000E+000        0.418511126394270E+000        0.680026635347272E+000        0.753310981627314E+000        0.682310049480266E+000        0.629384386143861E+000        0.682310049481825E+000        0.753310981639975E+000        0.680026635355787E+000        0.418511126395275E+000        0.000000000000000E+000
R
        0.898522517986785E+000        0.655431300381482E+000        0.635200225054032E+000        0.660346654827101E+000        0.703125566703164E+000        0.710359065322277E+000        0.678519371153538E+000        0.656450242288469E+000        0.692761467384192E+000        0.776610767182375E+000
        0.655431300381482E+000        0.825494552638691E+000        0.521808503711688E+000        0.570659108234339E+000        0.618499462172032E+000        0.632443871853440E+000        0.606316294663404E+000        0.585307049339629E+000        0.616749412373283E+000        0.692761469388407E+000
        0.635200225054032E+000        0.521808503711688E+000        0.781663668757256E+000        0.505145407334241E+000        0.576068240869410E+000        0.594650657061648E+000        0.573756969437302E+000        0.555603013317760E+000        0.585307051699776E+000        0.656450239572090E+000
        0.660346654827101E+000        0.570659108234339E+000        0.505145407334241E+000        0.803687719898643E+000        0.568447795274158E+000        0.606909776548390E+000        0.588403024310875E+000        0.573756968963781E+000        0.606316295235467E+000        0.678519371116063E+000
        0.703125566703164E+000        0.618499462172032E+000        0.576068240869410E+000        0.568447795274158E+000        0.841400163318539E+000        0.607451099486029E+000        0.606909776595384E+000        0.594650657557436E+000        0.632443870609567E+000        0.710359065930747E+000
        0.710359065322277E+000        0.632443871853440E+000        0.594650657061648E+000        0.606909776548390E+000        0.607451099486029E+000        0.841400163328816E+000        0.568447795237097E+000        0.576068240952403E+000        0.618499462210899E+000        0.703125566597461E+000
        0.678519371153538E+000        0.606316294663404E+000        0.573756969437302E+000        0.588403024310875E+000        0.606909776595384E+000        0.568447795237097E+000        0.803687719888783E+000        0.505145407375623E+000        0.570659108165904E+000        0.660346654781184E+000
        0.656450242288469E+000        0.585307049339629E+000        0.555603013317760E+000        0.573756968963781E+000        0.594650657557436E+000        0.576068240952403E+000        0.505145407375623E+000        0.781663668781406E+000        0.521808503750593E+000        0.635200225151882E+000
        0.692761467384192E+000        0.616749412373283E+000        0.585307051699776E+000        0.606316295235467E+000        0.632443870609567E+000        0.618499462210899E+000        0.570659108165904E+000        0.521808503750593E+000        0.825494552607287E+000        0.655431300253628E+000
        0.776610767182375E+000        0.692761469388407E+000        0.656450239572090E+000        0.678519371116063E+000        0.710359065930747E+000        0.703125566597461E+000        0.660346654781184E+000        0.635200225151882E+000        0.655431300253628E+000        0.898522517934546E+000
R
        0.883415897285426E+000        0.380207752064582E+000        0.286380514122179E+000        0.250960133781970E+000        0.207737005827993E+000        0.168022893632450E+000        0.148563179329804E+000        0.145999796844589E+000        0.138975760744933E+000        0.105592288008394E+000
        0.380207752064582E+000        0.790683878094549E+000        0.438373831476248E+000        0.351584597520809E+000        0.286356113082183E+000        0.227266769888988E+000        0.196127910930798E+000        0.190628236848982E+000        0.181931492560151E+000        0.138975763331345E+000
        0.286380514122179E+000        0.438373831476248E+000        0.748206747101900E+000        0.441998807643585E+000        0.328410974296045E+000        0.252304554889595E+000        0.210823976009780E+000        0.200564510074931E+000        0.190628226772036E+000        0.145999790097919E+000
        0.250960133781970E+000        0.351584597520809E+000        0.441998807643585E+000        0.770274015217882E+000        0.413919433899990E+000        0.283468211218285E+000        0.228101793050964E+000        0.210823977319203E+000        0.196127916876843E+000        0.148563167060031E+000
        0.207737005827993E+000        0.286356113082183E+000        0.328410974296045E+000        0.413919433899990E+000        0.807419462314558E+000        0.397221641433211E+000        0.283468211307266E+000        0.252304554894101E+000        0.227266771290127E+000        0.168022898687750E+000
        0.168022893632450E+000        0.227266769888988E+000        0.252304554889595E+000        0.283468211218285E+000        0.397221641433211E+000        0.807419462324807E+000        0.413919433934386E+000        0.328410974289849E+000        0.286356113244910E+000        0.207737005957194E+000
        0.148563179329804E+000        0.196127910930798E+000        0.210823976009780E+000        0.228101793050964E+000        0.283468211307266E+000        0.413919433934386E+000        0.770274015201136E+000        0.441998807648729E+000        0.351584597590088E+000        0.250960133892712E+000
        0.145999796844589E+000        0.190628236848982E+000        0.200564510074931E+000        0.210823977319203E+000        0.252304554894101E+000        0.328410974289849E+000        0.441998807648729E+000        0.748206747184872E+000        0.438373831325520E+000        0.286380513897379E+000
        0.138975760744933E+000        0.181931492560151E+000        0.190628226772036E+000        0.196127916876843E+000        0.227266771290127E+000        0.286356113244910E+000        0.351584597590088E+000        0.438373831325520E+000        0.790683878036325E+000        0.380207752148653E+000
        0.105592288008394E+000        0.138975763331345E+000        0.145999790097919E+000        0.148563167060031E+000        0.168022898687750E+000        0.207737005957194E+000        0.250960133892712E+000        0.286380513897379E+000        0.380207752148653E+000        0.883415897238549E+000
