       -0.390579319163028E+000        0.315807439915901E-009   F              36       -0.999999900000000E+007
        0.613811472426987E+000        0.557761371601923E+000        0.641209571856296E+000        0.576130151350429E+000        0.611087432764591E+000        0.611087432764417E+000        0.576130151344976E+000        0.641209571860527E+000        0.557761371606743E+000        0.613811472423112E+000
        0.675977797427706E+000        0.716930609581832E+000        0.683581964417216E+000        0.713015927993615E+000        0.699630916472353E+000        0.699630916471360E+000        0.713015927996438E+000        0.683581964416177E+000        0.716930609581664E+000        0.675977797429660E+000
        0.000000000000000E+000        0.675977797427706E+000        0.636786960392375E+000        0.683239519040757E+000        0.765247825182970E+000        0.681704209890153E+000        0.765247825144834E+000        0.683239518970956E+000        0.636786960413362E+000        0.675977797436914E+000        0.000000000000000E+000
R
        0.616131221045342E+000        0.192436514111750E+000        0.362230888857535E+000        0.342149680770861E+000        0.357434707031358E+000        0.371804583286119E+000        0.344750004410774E+000        0.388004325683031E+000        0.339573609444815E+000        0.368353299920335E+000
        0.192436514111750E+000        0.568112339016385E+000        0.278133312869546E+000        0.312903859916863E+000        0.332772622820047E+000        0.338383002058591E+000        0.318654413536174E+000        0.355303909974898E+000        0.310294645956509E+000        0.339573609350774E+000
        0.362230888857535E+000        0.278133312869546E+000        0.650769797809270E+000        0.286202113859066E+000        0.369964452547574E+000        0.387890930399578E+000        0.361032234865176E+000        0.407725464272500E+000        0.355303909772476E+000        0.388004325885055E+000
        0.342149680770861E+000        0.312903859916863E+000        0.286202113859066E+000        0.586674641800905E+000        0.245515164294302E+000        0.338661577342824E+000        0.320237217291705E+000        0.361032234867741E+000        0.318654413662510E+000        0.344750004295802E+000
        0.357434707031358E+000        0.332772622820047E+000        0.369964452547574E+000        0.245515164294302E+000        0.621165016612213E+000        0.302932540193908E+000        0.338661577340796E+000        0.387890930410425E+000        0.338383002058524E+000        0.371804583278396E+000
        0.371804583286119E+000        0.338383002058591E+000        0.387890930399578E+000        0.338661577342824E+000        0.302932540193908E+000        0.621165016611657E+000        0.245515164289682E+000        0.369964452550901E+000        0.332772622822765E+000        0.357434707030481E+000
        0.344750004410774E+000        0.318654413536174E+000        0.361032234865176E+000        0.320237217291705E+000        0.338661577340796E+000        0.245515164289682E+000        0.586674641795981E+000        0.286202113861084E+000        0.312903859915388E+000        0.342149680763095E+000
        0.388004325683031E+000        0.355303909974898E+000        0.407725464272500E+000        0.361032234867741E+000        0.387890930410425E+000        0.369964452550901E+000        0.286202113861084E+000        0.650769797813982E+000        0.278133312870654E+000        0.362230888857945E+000
        0.339573609444815E+000        0.310294645956509E+000        0.355303909772476E+000        0.318654413662510E+000        0.338383002058524E+000        0.332772622822765E+000        0.312903859915388E+000        0.278133312870654E+000        0.568112339021550E+000        0.192436514115268E+000
        0.368353299920335E+000        0.339573609350774E+000        0.388004325885055E+000        0.344750004295802E+000        0.371804583278396E+000        0.357434707030481E+000        0.342149680763095E+000        0.362230888857945E+000        0.192436514115268E+000        0.616131221041523E+000
R
        0.613811472426987E+000        0.447687245685099E+000        0.315408983223710E+000        0.245197648594820E+000        0.224058970261930E+000        0.182421484682186E+000        0.173341727176639E+000        0.151943428423264E+000        0.129262164800933E+000        0.130143801774065E+000
        0.447687245685099E+000        0.557761371601923E+000        0.376805095817451E+000        0.264159664711326E+000        0.231012806527750E+000        0.185964771853388E+000        0.173582524694849E+000        0.152107393034151E+000        0.128428140135048E+000        0.129262164735688E+000
        0.315408983223710E+000        0.376805095817451E+000        0.641209571856296E+000        0.383980248264433E+000        0.299897237507776E+000        0.227986290420917E+000        0.210344826236119E+000        0.180011742892162E+000        0.152107393168919E+000        0.151943428449909E+000
        0.245197648594820E+000        0.264159664711326E+000        0.383980248264433E+000        0.576130151350429E+000        0.413869654559182E+000        0.284779621038596E+000        0.247616897073833E+000        0.210344826146365E+000        0.173582525034777E+000        0.173341727285389E+000
        0.224058970261930E+000        0.231012806527750E+000        0.299897237507776E+000        0.413869654559182E+000        0.611087432764591E+000        0.367251640073371E+000        0.284779621037669E+000        0.227986290428588E+000        0.185964771924497E+000        0.182421484709087E+000
        0.182421484682186E+000        0.185964771853388E+000        0.227986290420917E+000        0.284779621038596E+000        0.367251640073371E+000        0.611087432764417E+000        0.413869654559400E+000        0.299897237504867E+000        0.231012806543376E+000        0.224058970280176E+000
        0.173341727176639E+000        0.173582524694849E+000        0.210344826236119E+000        0.247616897073833E+000        0.284779621037669E+000        0.413869654559400E+000        0.576130151344976E+000        0.383980248258564E+000        0.264159664722415E+000        0.245197648609213E+000
        0.151943428423264E+000        0.152107393034151E+000        0.180011742892162E+000        0.210344826146365E+000        0.227986290428588E+000        0.299897237504867E+000        0.383980248258564E+000        0.641209571860527E+000        0.376805095827394E+000        0.315408983232039E+000
        0.129262164800933E+000        0.128428140135048E+000        0.152107393168919E+000        0.173582525034777E+000        0.185964771924497E+000        0.231012806543376E+000        0.264159664722415E+000        0.376805095827394E+000        0.557761371606743E+000        0.447687245683351E+000
        0.130143801774065E+000        0.129262164735688E+000        0.151943428449909E+000        0.173341727285389E+000        0.182421484709088E+000        0.224058970280176E+000        0.245197648609213E+000        0.315408983232039E+000        0.447687245683351E+000        0.613811472423112E+000
