       -0.737414371516399E+000        0.393525533321051E-008   F              21       -0.999999900000000E+007
        0.256353874140312E+000        0.468936601660362E+000        0.406366209853244E+000        0.442174729642127E+000        0.426168584684331E+000        0.426168584685061E+000        0.442174729643307E+000        0.406366209847133E+000        0.468936601637783E+000        0.256353874206345E+000
        0.571041253466160E+000        0.709029297742725E+000        0.704796184630667E+000        0.713667308343815E+000        0.710856924214609E+000        0.710856924214974E+000        0.713667308344001E+000        0.704796184626887E+000        0.709029297742175E+000        0.571041253538195E+000
        0.000000000000000E+000        0.571041253466160E+000        0.707690914448883E+000        0.705631808440422E+000        0.790083482699961E+000        0.732799203534210E+000        0.790083482700837E+000        0.705631808457674E+000        0.707690914455367E+000        0.571041253535614E+000        0.000000000000000E+000
R
        0.256893805557903E+000        0.166597270517237E-001        0.678412244754349E-001        0.102042236524072E+000        0.954276607395243E-001        0.104830634491455E+000        0.105615063519132E+000        0.100359537462251E+000        0.115594398417608E+000        0.601512083221431E-001
        0.166597270517237E-001        0.474968386991524E+000        0.930161422843557E-001        0.190469672867733E+000        0.185652715118000E+000        0.194968535722316E+000        0.201098770983969E+000        0.186961371563398E+000        0.216356685403060E+000        0.115594398655370E+000
        0.678412244754349E-001        0.930161422843557E-001        0.418619514583884E+000        0.105809295689469E+000        0.150970248440279E+000        0.167042360917423E+000        0.172537106759511E+000        0.162308037178573E+000        0.186961371543214E+000        0.100359537540831E+000
        0.102042236524072E+000        0.190469672867733E+000        0.105809295689469E+000        0.452707979277473E+000        0.879534409649634E-001        0.169448037416932E+000        0.181017314561491E+000        0.172537106777029E+000        0.201098771187019E+000        0.105615063302325E+000
        0.954276607395243E-001        0.185652715118000E+000        0.150970248440279E+000        0.879534409649634E-001        0.437688741294111E+000        0.110691963619005E+000        0.169448037416336E+000        0.167042360919816E+000        0.194968535724640E+000        0.104830634500649E+000
        0.104830634491455E+000        0.194968535722316E+000        0.167042360917423E+000        0.169448037416932E+000        0.110691963619005E+000        0.437688741294902E+000        0.879534409668983E-001        0.150970248439865E+000        0.185652715113544E+000        0.954276607579103E-001
        0.105615063519132E+000        0.201098770983969E+000        0.172537106759511E+000        0.181017314561491E+000        0.169448037416336E+000        0.879534409668983E-001        0.452707979278589E+000        0.105809295685470E+000        0.190469672848631E+000        0.102042236553198E+000
        0.100359537462251E+000        0.186961371563398E+000        0.162308037178573E+000        0.172537106777029E+000        0.167042360919816E+000        0.150970248439865E+000        0.105809295685470E+000        0.418619514577125E+000        0.930161422799348E-001        0.678412245050556E-001
        0.115594398417608E+000        0.216356685403060E+000        0.186961371543214E+000        0.201098771187019E+000        0.194968535724640E+000        0.185652715113544E+000        0.190469672848631E+000        0.930161422799348E-001        0.474968386970042E+000        0.166597270634398E-001
        0.601512083221431E-001        0.115594398655370E+000        0.100359537540831E+000        0.105615063302325E+000        0.104830634500649E+000        0.954276607579103E-001        0.102042236553198E+000        0.678412245050556E-001        0.166597270634398E-001        0.256893805624469E+000
R
        0.256353874140312E+000        0.338132326120497E+000        0.270915256012544E+000        0.224586308514596E+000        0.203984408579892E+000        0.174989091842172E+000        0.165737033537965E+000        0.144421051090196E+000        0.133954622951959E+000        0.110881708723839E+000
        0.338132326120497E+000        0.468936601660362E+000        0.375807799331806E+000        0.289773406230278E+000        0.255353464984945E+000        0.215461592221339E+000        0.201385839396477E+000        0.175182306568653E+000        0.161163320041929E+000        0.133954622755096E+000
        0.270915256012544E+000        0.375807799331806E+000        0.406366209853244E+000        0.350467338088372E+000        0.292656069817008E+000        0.240433482554237E+000        0.221817394218390E+000        0.190542910368881E+000        0.175182306445055E+000        0.144421050849873E+000
        0.224586308514596E+000        0.289773406230278E+000        0.350467338088372E+000        0.442174729642127E+000        0.382520224270855E+000        0.294108308448615E+000        0.262583010638081E+000        0.221817394179821E+000        0.201385839370515E+000        0.165737033664231E+000
        0.203984408579892E+000        0.255353464984945E+000        0.292656069817008E+000        0.382520224270855E+000        0.426168584684331E+000        0.349031287862380E+000        0.294108308446765E+000        0.240433482542030E+000        0.215461592214462E+000        0.174989091919221E+000
        0.174989091842172E+000        0.215461592221340E+000        0.240433482554237E+000        0.294108308448615E+000        0.349031287862380E+000        0.426168584685061E+000        0.382520224270034E+000        0.292656069816305E+000        0.255353464983094E+000        0.203984408631036E+000
        0.165737033537965E+000        0.201385839396478E+000        0.221817394218391E+000        0.262583010638081E+000        0.294108308446765E+000        0.382520224270034E+000        0.442174729643307E+000        0.350467338090923E+000        0.289773406228884E+000        0.224586308558402E+000
        0.144421051090196E+000        0.175182306568653E+000        0.190542910368881E+000        0.221817394179821E+000        0.240433482542030E+000        0.292656069816305E+000        0.350467338090923E+000        0.406366209847133E+000        0.375807799317820E+000        0.270915256044712E+000
        0.133954622951959E+000        0.161163320041929E+000        0.175182306445055E+000        0.201385839370515E+000        0.215461592214462E+000        0.255353464983094E+000        0.289773406228884E+000        0.375807799317820E+000        0.468936601637783E+000        0.338132326153176E+000
        0.110881708723839E+000        0.133954622755096E+000        0.144421050849873E+000        0.165737033664231E+000        0.174989091919220E+000        0.203984408631036E+000        0.224586308558402E+000        0.270915256044712E+000        0.338132326153176E+000        0.256353874206345E+000
