       -0.326339580297670E+001        0.492745794019387E-008   F             103       -0.999999900000000E+007
        0.938562225639009E+000        0.111948553391997E+001        0.114212026686473E+001        0.114857982390361E+001        0.115125214967095E+001        0.115125214967223E+001        0.114857982390077E+001        0.114212026686789E+001        0.111948553392370E+001        0.938562225637143E+000
        0.791550491389788E+000        0.987643326258195E+000        0.101840428722567E+001        0.102680507990648E+001        0.102968544591428E+001        0.102968544591287E+001        0.102680507990660E+001        0.101840428722453E+001        0.987643326258396E+000        0.791550491392262E+000
        0.000000000000000E+000        0.791550491389788E+000        0.946499966307645E+000        0.102008900680531E+001        0.105993476912783E+001        0.107285956351863E+001        0.105993476912274E+001        0.102008900679921E+001        0.946499966307020E+000        0.791550491393328E+000        0.000000000000000E+000
R
        0.116399464942322E+001        0.887794941425393E+000        0.102291594235418E+001        0.105560688014026E+001        0.106679110847561E+001        0.107048793061521E+001        0.106993942549109E+001        0.106519327693431E+001        0.104507838881006E+001        0.876381938359771E+000
        0.887794941425393E+000        0.167999655632538E+001        0.112813085057489E+001        0.124038985181867E+001        0.126699844801834E+001        0.127467885548328E+001        0.127513629077968E+001        0.126995056803582E+001        0.124618612196936E+001        0.104507838868881E+001
        0.102291594235418E+001        0.112813085057489E+001        0.175895191016616E+001        0.116433149858728E+001        0.127009344812709E+001        0.129291231383496E+001        0.129734097078226E+001        0.129350215614203E+001        0.126995056786177E+001        0.106519327708141E+001
        0.105560688014026E+001        0.124038985181867E+001        0.116433149858728E+001        0.178150918807881E+001        0.117539274976181E+001        0.127755620893756E+001        0.129717499854688E+001        0.129734097076672E+001        0.127513629084576E+001        0.106993942545600E+001
        0.106679110847561E+001        0.126699844801834E+001        0.127009344812709E+001        0.117539274976181E+001        0.179032091661930E+001        0.117854166651189E+001        0.127755620893161E+001        0.129291231383789E+001        0.127467885548706E+001        0.107048793060990E+001
        0.107048793061521E+001        0.127467885548328E+001        0.129291231383496E+001        0.127755620893756E+001        0.117854166651189E+001        0.179032091662089E+001        0.117539274976094E+001        0.127009344813225E+001        0.126699844802368E+001        0.106679110847391E+001
        0.106993942549109E+001        0.127513629077968E+001        0.129734097078226E+001        0.129717499854688E+001        0.127755620893161E+001        0.117539274976094E+001        0.178150918807244E+001        0.116433149858795E+001        0.124038985181988E+001        0.105560688013576E+001
        0.106519327693431E+001        0.126995056803582E+001        0.129350215614203E+001        0.129734097076672E+001        0.129291231383789E+001        0.127009344813225E+001        0.116433149858795E+001        0.175895191017227E+001        0.112813085058250E+001        0.102291594235504E+001
        0.104507838881006E+001        0.124618612196936E+001        0.126995056786177E+001        0.127513629084576E+001        0.127467885548706E+001        0.126699844802368E+001        0.124038985181988E+001        0.112813085058250E+001        0.167999655633390E+001        0.887794941426734E+000
        0.876381938359771E+000        0.104507838868881E+001        0.106519327708141E+001        0.106993942545600E+001        0.107048793060990E+001        0.106679110847391E+001        0.105560688013576E+001        0.102291594235504E+001        0.887794941426734E+000        0.116399464942126E+001
R
        0.938562225639009E+000        0.870704412054111E+000        0.770068630053822E+000        0.701113293673372E+000        0.652689184598990E+000        0.615417798523564E+000        0.582985571507540E+000        0.549808907284231E+000        0.506798351368100E+000        0.415406439625839E+000
        0.870704412054111E+000        0.111948553391997E+001        0.980506697889084E+000        0.875678651336117E+000        0.806418979965495E+000        0.755946288470999E+000        0.713750748585435E+000        0.671842102013898E+000        0.618617122837271E+000        0.506798351391962E+000
        0.770068630053822E+000        0.980506697889084E+000        0.114212026686473E+001        0.100119659458025E+001        0.900060576979503E+000        0.832345646338566E+000        0.780098062701135E+000        0.731281073812599E+000        0.671842101779108E+000        0.549808907384395E+000
        0.701113293673373E+000        0.875678651336117E+000        0.100119659458025E+001        0.114857982390361E+001        0.100855273364985E+001        0.908278855107235E+000        0.838761339661670E+000        0.780098062700916E+000        0.713750748591902E+000        0.582985571506569E+000
        0.652689184598990E+000        0.806418979965495E+000        0.900060576979503E+000        0.100855273364985E+001        0.115125214967095E+001        0.101068062893543E+001        0.908278855107403E+000        0.832345646340334E+000        0.755946288473895E+000        0.615417798528887E+000
        0.615417798523564E+000        0.755946288470998E+000        0.832345646338566E+000        0.908278855107234E+000        0.101068062893543E+001        0.115125214967223E+001        0.100855273364896E+001        0.900060576980615E+000        0.806418979969352E+000        0.652689184603173E+000
        0.582985571507540E+000        0.713750748585435E+000        0.780098062701135E+000        0.838761339661670E+000        0.908278855107403E+000        0.100855273364896E+001        0.114857982390077E+001        0.100119659457981E+001        0.875678651336945E+000        0.701113293674155E+000
        0.549808907284231E+000        0.671842102013898E+000        0.731281073812599E+000        0.780098062700916E+000        0.832345646340335E+000        0.900060576980616E+000        0.100119659457981E+001        0.114212026686789E+001        0.980506697891660E+000        0.770068630055263E+000
        0.506798351368100E+000        0.618617122837271E+000        0.671842101779109E+000        0.713750748591902E+000        0.755946288473895E+000        0.806418979969352E+000        0.875678651336945E+000        0.980506697891660E+000        0.111948553392370E+001        0.870704412055419E+000
        0.415406439625839E+000        0.506798351391962E+000        0.549808907384395E+000        0.582985571506569E+000        0.615417798528887E+000        0.652689184603173E+000        0.701113293674155E+000        0.770068630055263E+000        0.870704412055419E+000        0.938562225637143E+000
