       -0.316003682974380E+001        0.114099064897325E-010   T              24       -0.999999900000000E+007
        0.258983843725370E+000        0.525516340828446E+000        0.564798955952274E+000        0.575508200298386E+000        0.575192659287064E+000        0.575192659275889E+000        0.575508200263030E+000        0.564798956068700E+000        0.525516340824512E+000        0.258983843476331E+000
        0.586389434897366E+000        0.802636118156620E+000        0.856014343720509E+000        0.862093915891114E+000        0.864579073330140E+000        0.864579073245932E+000        0.862093915761461E+000        0.856014343832288E+000        0.802636118090274E+000        0.586389434611600E+000
        0.000000000000000E+000        0.586389434897366E+000        0.862530367460202E+000        0.937539811804954E+000        0.963937672822425E+000        0.977525300910152E+000        0.963937672767286E+000        0.937539811923525E+000        0.862530367874151E+000        0.586389435164594E+000        0.000000000000000E+000
R
        0.265744328313888E+000        0.484166081813690E-001        0.104336880449152E+000        0.127175266596731E+000        0.136073336919004E+000        0.139368029711142E+000        0.141809296322760E+000        0.139900791044692E+000        0.129896781737210E+000        0.621978993509046E-001
        0.484166081813690E-001        0.582702795647129E+000        0.189041635277494E+000        0.258763922450828E+000        0.280894541920280E+000        0.288393107228271E+000        0.292661182724756E+000        0.288496662929890E+000        0.268314465885240E+000        0.129896781896971E+000
        0.104336880449152E+000        0.189041635277494E+000        0.663600906980607E+000        0.224326884485343E+000        0.286080515665805E+000        0.305238096572328E+000        0.313165456190704E+000        0.309806950791964E+000        0.288496659946428E+000        0.139900793401547E+000
        0.127175266596731E+000        0.258763922450828E+000        0.224326884485343E+000        0.679595635830623E+000        0.234226066865173E+000        0.292834250022212E+000        0.312983039257529E+000        0.313165456728903E+000        0.292661187908624E+000        0.141809291345970E+000
        0.136073336919004E+000        0.280894541920280E+000        0.286080515665805E+000        0.234226066865173E+000        0.681514176182554E+000        0.231341175454131E+000        0.292834250688778E+000        0.305238095516416E+000        0.288393106319970E+000        0.139368030903210E+000
        0.139368029711142E+000        0.288393107228271E+000        0.305238096572328E+000        0.292834250022212E+000        0.231341175454131E+000        0.681514176092232E+000        0.234226067060669E+000        0.286080515863131E+000        0.280894540971286E+000        0.136073337404044E+000
        0.141809296322760E+000        0.292661182724756E+000        0.313165456190704E+000        0.312983039257529E+000        0.292834250688778E+000        0.234226067060669E+000        0.679595635680895E+000        0.224326884564422E+000        0.258763922353552E+000        0.127175266471087E+000
        0.139900791044692E+000        0.288496662929890E+000        0.309806950791964E+000        0.313165456728903E+000        0.305238095516416E+000        0.286080515863131E+000        0.224326884564422E+000        0.663600907193013E+000        0.189041635281639E+000        0.104336880429431E+000
        0.129896781737210E+000        0.268314465885240E+000        0.288496659946428E+000        0.292661187908624E+000        0.288393106319970E+000        0.280894540971286E+000        0.258763922353552E+000        0.189041635281639E+000        0.582702795594918E+000        0.484166081236933E-001
        0.621978993509046E-001        0.129896781896971E+000        0.139900793401547E+000        0.141809291345970E+000        0.139368030903210E+000        0.136073337404044E+000        0.127175266471087E+000        0.104336880429431E+000        0.484166081236933E-001        0.265744328054793E+000
R
        0.258983843725370E+000        0.362611054815121E+000        0.352451992829639E+000        0.329425304005967E+000        0.307032878303720E+000        0.289230905610208E+000        0.272697237691873E+000        0.256613906422606E+000        0.234239948241045E+000        0.169972235148164E+000
        0.362611054815121E+000        0.525516340828446E+000        0.510044901875833E+000        0.468261339782145E+000        0.430683001982614E+000        0.402257328853018E+000        0.377256846307552E+000        0.353957352862832E+000        0.322516146514735E+000        0.234239949284628E+000
        0.352451992829639E+000        0.510044901875833E+000        0.564798955952274E+000        0.531981891082492E+000        0.484665884832275E+000        0.447927092603121E+000        0.417054453602174E+000        0.389502285494781E+000        0.353957352077485E+000        0.256613906560502E+000
        0.329425304005967E+000        0.468261339782145E+000        0.531981891082492E+000        0.575508200298386E+000        0.535057125449101E+000        0.488977289973090E+000        0.450069153247905E+000        0.417054451234015E+000        0.377256843907253E+000        0.272697240759714E+000
        0.307032878303720E+000        0.430683001982614E+000        0.484665884832275E+000        0.535057125449101E+000        0.575192659287064E+000        0.537103394374786E+000        0.488977290208349E+000        0.447927092280786E+000        0.402257327946507E+000        0.289230906489509E+000
        0.289230905610208E+000        0.402257328853018E+000        0.447927092603121E+000        0.488977289973089E+000        0.537103394374786E+000        0.575192659275889E+000        0.535057125366277E+000        0.484665884849200E+000        0.430683002093948E+000        0.307032878280352E+000
        0.272697237691873E+000        0.377256846307552E+000        0.417054453602174E+000        0.450069153247905E+000        0.488977290208349E+000        0.535057125366277E+000        0.575508200263030E+000        0.531981891128367E+000        0.468261339764180E+000        0.329425303908138E+000
        0.256613906422606E+000        0.353957352862832E+000        0.389502285494781E+000        0.417054451234015E+000        0.447927092280786E+000        0.484665884849200E+000        0.531981891128367E+000        0.564798956068700E+000        0.510044901919628E+000        0.352451992713828E+000
        0.234239948241045E+000        0.322516146514735E+000        0.353957352077484E+000        0.377256843907253E+000        0.402257327946507E+000        0.430683002093948E+000        0.468261339764180E+000        0.510044901919628E+000        0.525516340824512E+000        0.362611054640174E+000
        0.169972235148164E+000        0.234239949284628E+000        0.256613906560502E+000        0.272697240759714E+000        0.289230906489509E+000        0.307032878280352E+000        0.329425303908138E+000        0.352451992713828E+000        0.362611054640174E+000        0.258983843476331E+000
