       -0.138185964587819E+001        0.751849402372592E-009   F              55       -0.999999900000000E+007
        0.784532576516963E+000        0.799245217472346E+000        0.793201153676273E+000        0.805187296181666E+000        0.817833756154314E+000        0.817833756155492E+000        0.805187296184503E+000        0.793201153676853E+000        0.799245217471485E+000        0.784532576510106E+000
        0.652829758851424E+000        0.797077478048462E+000        0.805558778870155E+000        0.795416050532014E+000        0.784776497549216E+000        0.784776497548814E+000        0.795416050532503E+000        0.805558778871270E+000        0.797077478049277E+000        0.652829758857523E+000
        0.000000000000000E+000        0.652829758851424E+000        0.817048670986099E+000        0.854823835683682E+000        0.835964124003092E+000        0.821053336414105E+000        0.835964124012899E+000        0.854823835707889E+000        0.817048671003846E+000        0.652829758860256E+000        0.000000000000000E+000
R
        0.830697080859636E+000        0.522936274625725E+000        0.583147544741735E+000        0.607865762379665E+000        0.627407454614447E+000        0.633782083580104E+000        0.626338513892593E+000        0.616433201641000E+000        0.619882828839736E+000        0.607769866961063E+000
        0.522936274625725E+000        0.928330113747506E+000        0.533289990316235E+000        0.609335913101716E+000        0.636407115873672E+000        0.644820336002393E+000        0.638162759967932E+000        0.628557311158168E+000        0.632239096107010E+000        0.619882828878409E+000
        0.583147544741735E+000        0.533289990316235E+000        0.924158499410333E+000        0.543369923070532E+000        0.621798960829202E+000        0.637519096965980E+000        0.632932666280141E+000        0.624402033766494E+000        0.628557314317695E+000        0.616433199711839E+000
        0.607865762379665E+000        0.609335913101716E+000        0.543369923070532E+000        0.936760607384996E+000        0.570001103376014E+000        0.637135205875334E+000        0.639595914150348E+000        0.632932667451198E+000        0.638162756978902E+000        0.626338515684635E+000
        0.627407454614447E+000        0.636407115873672E+000        0.621798960829202E+000        0.570001103376014E+000        0.950552863624758E+000        0.583245828501533E+000        0.637135205864936E+000        0.637519097028525E+000        0.644820335873341E+000        0.633782083648087E+000
        0.633782083580104E+000        0.644820336002393E+000        0.637519096965980E+000        0.637135205875334E+000        0.583245828501533E+000        0.950552863626385E+000        0.570001103379010E+000        0.621798960832338E+000        0.636407115869848E+000        0.627407454611013E+000
        0.626338513892593E+000        0.638162759967932E+000        0.632932666280141E+000        0.639595914150348E+000        0.637135205864936E+000        0.570001103379010E+000        0.936760607389765E+000        0.543369923072248E+000        0.609335913102675E+000        0.607865762376378E+000
        0.616433201641000E+000        0.628557311158168E+000        0.624402033766494E+000        0.632932667451198E+000        0.637519097028525E+000        0.621798960832338E+000        0.543369923072248E+000        0.924158499411911E+000        0.533289990315788E+000        0.583147544737141E+000
        0.619882828839736E+000        0.632239096107010E+000        0.628557314317695E+000        0.638162756978902E+000        0.644820335873341E+000        0.636407115869848E+000        0.609335913102675E+000        0.533289990315788E+000        0.928330113746653E+000        0.522936274620229E+000
        0.607769866961063E+000        0.619882828878409E+000        0.616433199711839E+000        0.626338515684635E+000        0.633782083648087E+000        0.627407454611013E+000        0.607865762376378E+000        0.583147544737141E+000        0.522936274620229E+000        0.830697080852061E+000
R
        0.784532576516963E+000        0.579692868656973E+000        0.477064144370724E+000        0.419608063751575E+000        0.372282648771589E+000        0.331103849282330E+000        0.301318588844236E+000        0.283882276396049E+000        0.269248381769016E+000        0.230666407341684E+000
        0.579692868656973E+000        0.799245217472345E+000        0.613488179004351E+000        0.513782949156586E+000        0.446685180510285E+000        0.392886153927146E+000        0.354469722251969E+000        0.331976879610223E+000        0.314151964862983E+000        0.269248389176230E+000
        0.477064144370724E+000        0.613488179004351E+000        0.793201153676273E+000        0.611480944639994E+000        0.501577023756081E+000        0.429046832835761E+000        0.380856921384231E+000        0.352906516496165E+000        0.331976877306840E+000        0.283882274944762E+000
        0.419608063751575E+000        0.513782949156586E+000        0.611480944639994E+000        0.805187296181666E+000        0.605555975405556E+000        0.486302902919092E+000        0.418312780747035E+000        0.380856921270111E+000        0.354469722825291E+000        0.301318588240977E+000
        0.372282648771589E+000        0.446685180510284E+000        0.501577023756081E+000        0.605555975405555E+000        0.817833756154314E+000        0.602782983761519E+000        0.486302902920366E+000        0.429046832845837E+000        0.392886153925535E+000        0.331103849288353E+000
        0.331103849282330E+000        0.392886153927146E+000        0.429046832835761E+000        0.486302902919092E+000        0.602782983761519E+000        0.817833756155492E+000        0.605555975407276E+000        0.501577023760557E+000        0.446685180515421E+000        0.372282648776615E+000
        0.301318588844236E+000        0.354469722251969E+000        0.380856921384231E+000        0.418312780747035E+000        0.486302902920366E+000        0.605555975407276E+000        0.805187296184503E+000        0.611480944643323E+000        0.513782949160404E+000        0.419608063754810E+000
        0.283882276396049E+000        0.331976879610223E+000        0.352906516496165E+000        0.380856921270112E+000        0.429046832845837E+000        0.501577023760557E+000        0.611480944643323E+000        0.793201153676853E+000        0.613488179005708E+000        0.477064144371675E+000
        0.269248381769016E+000        0.314151964862983E+000        0.331976877306840E+000        0.354469722825291E+000        0.392886153925535E+000        0.446685180515421E+000        0.513782949160404E+000        0.613488179005708E+000        0.799245217471485E+000        0.579692868655801E+000
        0.230666407341684E+000        0.269248389176230E+000        0.283882274944762E+000        0.301318588240977E+000        0.331103849288353E+000        0.372282648776615E+000        0.419608063754810E+000        0.477064144371675E+000        0.579692868655801E+000        0.784532576510106E+000
