       -0.460556627334959E+000        0.138777878078145E-016   T               2       -0.999999900000000E+007
        0.144314977157955E-001        0.531440922767714E-001        0.103846807413181E+000        0.150441888901368E+000        0.178135724366515E+000        0.178135722054429E+000        0.150441881327096E+000        0.103846800888426E+000        0.531440884011463E-001        0.144314966552718E-001
        0.754924836898429E-001        0.207670778726101E+000        0.333453981647600E+000        0.423474823630733E+000        0.468554791780322E+000        0.468554788245075E+000        0.423474810518610E+000        0.333453967585484E+000        0.207670767563758E+000        0.754924792103970E-001
        0.000000000000000E+000        0.754924836898429E-001        0.247322116746544E+000        0.458134451529892E+000        0.628266726069783E+000        0.693147180559943E+000        0.628266701591428E+000        0.458134421680999E+000        0.247322096048828E+000        0.754924765493152E-001        0.000000000000000E+000
R
        0.144314977157955E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922767714E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807413181E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888901368E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724366515E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722054429E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881327096E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800888426E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884011463E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966552718E-001
R
        0.144314977157955E-001        0.276938413063311E-001        0.387125943844633E-001        0.465950831745159E-001        0.507027149105147E-001        0.507027145814706E-001        0.465950820015584E-001        0.387125931682959E-001        0.276938402965204E-001        0.144314971855336E-001
        0.276938413063311E-001        0.531440922767714E-001        0.742889245837777E-001        0.894153097968469E-001        0.972977973724153E-001        0.972977967409843E-001        0.894153075459580E-001        0.742889222499697E-001        0.531440903389588E-001        0.276938402887661E-001
        0.387125943844633E-001        0.742889245837777E-001        0.103846807413181E+000        0.124991639174849E+000        0.136010390271100E+000        0.136010389388437E+000        0.124991636028382E+000        0.103846804150804E+000        0.742889218749533E-001        0.387125929620321E-001
        0.465950831745159E-001        0.894153097968469E-001        0.124991639174849E+000        0.150441888901368E+000        0.163704229800308E+000        0.163704228737921E+000        0.150441885114232E+000        0.124991635248200E+000        0.894153065364636E-001        0.465950814624556E-001
        0.507027149105147E-001        0.972977973724153E-001        0.136010390271100E+000        0.163704229800308E+000        0.178135724366515E+000        0.178135723210472E+000        0.163704225679313E+000        0.136010385998295E+000        0.972977938246099E-001        0.507027130475262E-001
        0.507027145814706E-001        0.972977967409843E-001        0.136010389388437E+000        0.163704228737921E+000        0.178135723210472E+000        0.178135722054429E+000        0.163704224616926E+000        0.136010385115631E+000        0.972977931931790E-001        0.507027127184821E-001
        0.465950820015584E-001        0.894153075459580E-001        0.124991636028382E+000        0.150441885114232E+000        0.163704225679313E+000        0.163704224616926E+000        0.150441881327096E+000        0.124991632101734E+000        0.894153042855748E-001        0.465950802894982E-001
        0.387125931682959E-001        0.742889222499697E-001        0.103846804150804E+000        0.124991635248200E+000        0.136010385998295E+000        0.136010385115631E+000        0.124991632101734E+000        0.103846800888426E+000        0.742889195411454E-001        0.387125917458649E-001
        0.276938402965204E-001        0.531440903389588E-001        0.742889218749533E-001        0.894153065364636E-001        0.972977938246099E-001        0.972977931931790E-001        0.894153042855748E-001        0.742889195411454E-001        0.531440884011463E-001        0.276938392789554E-001
        0.144314971855336E-001        0.276938402887661E-001        0.387125929620321E-001        0.465950814624556E-001        0.507027130475262E-001        0.507027127184821E-001        0.465950802894982E-001        0.387125917458649E-001        0.276938392789554E-001        0.144314966552718E-001
