       -0.128166930778760E+001        0.414853784792967E-010   T              54       -0.999999900000000E+007
        0.100377227796580E+001        0.109538335492542E+001        0.111955107005853E+001        0.113618508568944E+001        0.114510821136628E+001        0.114510821135431E+001        0.113618508570568E+001        0.111955107010684E+001        0.109538335482275E+001        0.100377227800495E+001
        0.586907664949590E+000        0.819838218097574E+000        0.867183860537403E+000        0.887603511522511E+000        0.896366447315842E+000        0.896366447279159E+000        0.887603511311109E+000        0.867183860430642E+000        0.819838218128760E+000        0.586907664790649E+000
        0.000000000000000E+000        0.586907664949590E+000        0.742246483239234E+000        0.850493182431877E+000        0.921365592936081E+000        0.946265149426057E+000        0.921365592552321E+000        0.850493182354576E+000        0.742246483068306E+000        0.586907664883593E+000        0.000000000000000E+000
R
        0.118372676931971E+001        0.986383120119810E+000        0.109836253305406E+001        0.112972179780139E+001        0.114231856546018E+001        0.114359446669947E+001        0.113544712567360E+001        0.111963815818117E+001        0.109648932821467E+001        0.100581319309980E+001
        0.986383120119810E+000        0.150231596784026E+001        0.111563007429437E+001        0.121625905506536E+001        0.123963107336924E+001        0.124336931140807E+001        0.123550661447721E+001        0.121904352752650E+001        0.119458882844221E+001        0.109648933163661E+001
        0.109836253305406E+001        0.111563007429437E+001        0.158680987611883E+001        0.115898820280959E+001        0.125044228761429E+001        0.126424888882217E+001        0.125876816999411E+001        0.124313005259940E+001        0.121904353037583E+001        0.111963815496122E+001
        0.112972179780139E+001        0.121625905506536E+001        0.115898820280959E+001        0.163830827928439E+001        0.118555109948207E+001        0.126746530658872E+001        0.127202029109396E+001        0.125876817058573E+001        0.123550661513290E+001        0.113544712473972E+001
        0.114231856546018E+001        0.123963107336924E+001        0.125044228761429E+001        0.118555109948207E+001        0.166478935532157E+001        0.119477997022385E+001        0.126746530702598E+001        0.126424888795868E+001        0.124336931090764E+001        0.114359446766552E+001
        0.114359446669947E+001        0.124336931140807E+001        0.126424888882217E+001        0.126746530658872E+001        0.119477997022385E+001        0.166478935526883E+001        0.118555109954349E+001        0.125044228777998E+001        0.123963107301262E+001        0.114231856555019E+001
        0.113544712567360E+001        0.123550661447721E+001        0.125876816999411E+001        0.127202029109396E+001        0.126746530702598E+001        0.118555109954349E+001        0.163830827917126E+001        0.115898820295706E+001        0.121625905498659E+001        0.112972179783928E+001
        0.111963815818117E+001        0.121904352752650E+001        0.124313005259940E+001        0.125876817058573E+001        0.126424888795868E+001        0.125044228777998E+001        0.115898820295706E+001        0.158680987615183E+001        0.111563007427212E+001        0.109836253316277E+001
        0.109648932821467E+001        0.119458882844221E+001        0.121904353037583E+001        0.123550661513290E+001        0.124336931090764E+001        0.123963107301262E+001        0.121625905498659E+001        0.111563007427212E+001        0.150231596763330E+001        0.986383120072428E+000
        0.100581319309980E+001        0.109648933163661E+001        0.111963815496122E+001        0.113544712473972E+001        0.114359446766552E+001        0.114231856555019E+001        0.112972179783928E+001        0.109836253316277E+001        0.986383120072428E+000        0.118372676932689E+001
R
        0.100377227796580E+001        0.748877277952030E+000        0.597461524808559E+000        0.517145363270015E+000        0.470223942568604E+000        0.437573062669119E+000        0.407778211269289E+000        0.372772686990143E+000        0.325168164404541E+000        0.247920765653358E+000
        0.748877277952030E+000        0.109538335492542E+001        0.838839703682976E+000        0.700743658742404E+000        0.626603418147116E+000        0.578488040643714E+000        0.536938492782528E+000        0.489790850805617E+000        0.426740890279608E+000        0.325168154228097E+000
        0.597461524808559E+000        0.838839703682976E+000        0.111955107005853E+001        0.876671205491197E+000        0.748422795819517E+000        0.675924126452584E+000        0.620876645950501E+000        0.563521164402164E+000        0.489790847139107E+000        0.372772690819155E+000
        0.517145363270015E+000        0.700743658742404E+000        0.876671205491197E+000        0.113618508568944E+001        0.898307267706196E+000        0.771042231479173E+000        0.691622654785634E+000        0.620876648685806E+000        0.536938485134579E+000        0.407778214126290E+000
        0.470223942568604E+000        0.626603418147116E+000        0.748422795819517E+000        0.898307267706196E+000        0.114510821136628E+001        0.905562625911325E+000        0.771042231257021E+000        0.675924126365254E+000        0.578488042235585E+000        0.437573062171796E+000
        0.437573062669119E+000        0.578488040643714E+000        0.675924126452584E+000        0.771042231479173E+000        0.905562625911325E+000        0.114510821135431E+001        0.898307267614284E+000        0.748422795720608E+000        0.626603418306024E+000        0.470223942712310E+000
        0.407778211269289E+000        0.536938492782528E+000        0.620876645950501E+000        0.691622654785634E+000        0.771042231257021E+000        0.898307267614284E+000        0.113618508570568E+001        0.876671205373839E+000        0.700743658669825E+000        0.517145363197206E+000
        0.372772686990144E+000        0.489790850805617E+000        0.563521164402164E+000        0.620876648685806E+000        0.675924126365254E+000        0.748422795720608E+000        0.876671205373839E+000        0.111955107010684E+001        0.838839703610946E+000        0.597461524727822E+000
        0.325168164404541E+000        0.426740890279608E+000        0.489790847139107E+000        0.536938485134579E+000        0.578488042235585E+000        0.626603418306024E+000        0.700743658669825E+000        0.838839703610946E+000        0.109538335482275E+001        0.748877277886700E+000
        0.247920765653358E+000        0.325168154228097E+000        0.372772690819155E+000        0.407778214126290E+000        0.437573062171796E+000        0.470223942712310E+000        0.517145363197206E+000        0.597461524727822E+000        0.748877277886700E+000        0.100377227800495E+001
