       -0.147406807380362E+001        0.775903863728389E-014   T               4       -0.999999900000000E+007
        0.493210963571545E-001        0.158493822030354E+000        0.248636099692275E+000        0.276429298916404E+000        0.267119759747735E+000        0.267119749822537E+000        0.276429278279119E+000        0.248636047785279E+000        0.158493769704673E+000        0.493210776644707E-001
        0.196624999248295E+000        0.439022268803205E+000        0.568853747353142E+000        0.606514819760309E+000        0.602911143210824E+000        0.602911120007794E+000        0.606514791979952E+000        0.568853680084332E+000        0.439022179516917E+000        0.196624944349209E+000
        0.000000000000000E+000        0.196624999248295E+000        0.515217991407708E+000        0.728661602065492E+000        0.774001223648798E+000        0.762662916522360E+000        0.774001266731275E+000        0.728661530809598E+000        0.515217852780556E+000        0.196624930157631E+000        0.000000000000000E+000
R
        0.493597011302367E-001        0.369219031424671E-003        0.148487208217432E-002        0.377006823843144E-002        0.694047498483117E-002        0.981444026382554E-002        0.108326602047224E-001        0.912788406816126E-002        0.536319498591825E-002        0.157967772458336E-002
        0.369219031424671E-003        0.159173128211955E+000        0.376854929351371E-002        0.109054440316277E-001        0.214742596647925E-001        0.315745629533685E-001        0.357001937218181E-001        0.305435407308632E-001        0.181155517406519E-001        0.536319468069326E-002
        0.148487208217432E-002        0.376854929351371E-002        0.251907992157696E+000        0.133422658449093E-001        0.304842757084835E-001        0.485200466919391E-001        0.574823672119632E-001        0.506104098771628E-001        0.305435377849122E-001        0.912788273179540E-002
        0.377006823843144E-002        0.109054440316277E-001        0.133422658449093E-001        0.284429210356902E+000        0.259528860348813E-001        0.482670567906188E-001        0.621764646555785E-001        0.574823597141690E-001        0.357001850863029E-001        0.108326570793869E-001
        0.694047498483117E-002        0.214742596647925E-001        0.304842757084835E-001        0.259528860348813E-001        0.279206539907859E+000        0.320050176703136E-001        0.482670542128580E-001        0.485200309914795E-001        0.315745460784501E-001        0.981443424152234E-002
        0.981444026382554E-002        0.315745629533685E-001        0.485200466919391E-001        0.482670567906188E-001        0.320050176703136E-001        0.279206520541562E+000        0.259528752014328E-001        0.304842617310940E-001        0.214742469847230E-001        0.694047081619691E-002
        0.108326602047224E-001        0.357001937218181E-001        0.574823672119632E-001        0.621764646555785E-001        0.482670542128580E-001        0.259528752014328E-001        0.284429185230972E+000        0.133422548714897E-001        0.109054355230955E-001        0.377006572430776E-002
        0.912788406816126E-002        0.305435407308632E-001        0.506104098771628E-001        0.574823597141690E-001        0.485200309914795E-001        0.304842617310940E-001        0.133422548714897E-001        0.251907935589394E+000        0.376854718522712E-002        0.148487081151683E-002
        0.536319498591825E-002        0.181155517406519E-001        0.305435377849122E-001        0.357001850863029E-001        0.315745460784501E-001        0.214742469847230E-001        0.109054355230955E-001        0.376854718522712E-002        0.159173075132379E+000        0.369218907684892E-003
        0.157967772458336E-002        0.536319468069326E-002        0.912788273179540E-002        0.108326570793869E-001        0.981443424152234E-002        0.694047081619691E-002        0.377006572430776E-002        0.148487081151683E-002        0.369218907684892E-003        0.493596826112539E-001
R
        0.493210963571545E-001        0.883398172359585E-001        0.110126285597414E+000        0.114349602595115E+000        0.107696749179322E+000        0.992941899346949E-001        0.935220352321573E-001        0.865039740737531E-001        0.701045534786292E-001        0.399591589908756E-001
        0.883398172359585E-001        0.158493822030354E+000        0.197777563546800E+000        0.205047193487399E+000        0.192040243994110E+000        0.175528827666384E+000        0.164141965999549E+000        0.151448302094709E+000        0.122828855974173E+000        0.701045533925336E-001
        0.110126285597414E+000        0.197777563546800E+000        0.248636099692275E+000        0.258921720544458E+000        0.242150931923506E+000        0.219627510975131E+000        0.203517360124347E+000        0.186862563172652E+000        0.151448297995807E+000        0.865039715874250E-001
        0.114349602595115E+000        0.205047193487399E+000        0.258921720544458E+000        0.276429298916404E+000        0.263488529823788E+000        0.241096775974537E+000        0.223022785619301E+000        0.203517350258962E+000        0.164141953627829E+000        0.935220278909242E-001
        0.107696749179322E+000        0.192040243994110E+000        0.242150931923506E+000        0.263488529823788E+000        0.267119759747735E+000        0.255625570574227E+000        0.241096778127597E+000        0.219627504772806E+000        0.175528818116707E+000        0.992941837605600E-001
        0.992941899346949E-001        0.175528827666384E+000        0.219627510975131E+000        0.241096775974537E+000        0.255625570574227E+000        0.267119749822537E+000        0.263488515599049E+000        0.242150904582495E+000        0.192040214208490E+000        0.107696730827693E+000
        0.935220352321573E-001        0.164141965999549E+000        0.203517360124347E+000        0.223022785619301E+000        0.241096778127597E+000        0.263488515599049E+000        0.276429278279119E+000        0.258921685805033E+000        0.205047155195062E+000        0.114349578959753E+000
        0.865039740737531E-001        0.151448302094709E+000        0.186862563172652E+000        0.203517350258962E+000        0.219627504772806E+000        0.242150904582495E+000        0.258921685805033E+000        0.248636047785279E+000        0.197777509925658E+000        0.110126253513217E+000
        0.701045534786292E-001        0.122828855974173E+000        0.151448297995807E+000        0.164141953627829E+000        0.175528818116707E+000        0.192040214208490E+000        0.205047155195062E+000        0.197777509925658E+000        0.158493769704673E+000        0.883397859934306E-001
        0.399591589908756E-001        0.701045533925336E-001        0.865039715874250E-001        0.935220278909242E-001        0.992941837605600E-001        0.107696730827693E+000        0.114349578959753E+000        0.110126253513217E+000        0.883397859934306E-001        0.493210776644707E-001
