       -0.398949996637806E+001        0.480760510745856E-008   F              88       -0.999999900000000E+007
        0.713295356489611E+000        0.928565313581026E+000        0.951217462142587E+000        0.953382634784623E+000        0.953539233004681E+000        0.953539233005372E+000        0.953382634787721E+000        0.951217462139618E+000        0.928565313578311E+000        0.713295356486455E+000
        0.827034534295996E+000        0.976631605741319E+000        0.100004359966301E+001        0.100389386192809E+001        0.100473730324004E+001        0.100473730324087E+001        0.100389386192867E+001        0.100004359966268E+001        0.976631605740668E+000        0.827034534295273E+000
        0.000000000000000E+000        0.827034534295996E+000        0.987968721696159E+000        0.104680354145484E+001        0.107472936269349E+001        0.108327668247698E+001        0.107472936268999E+001        0.104680354145097E+001        0.987968721693001E+000        0.827034534295285E+000        0.000000000000000E+000
R
        0.820309582942116E+000        0.504094828733479E+000        0.621847897096197E+000        0.651860087713058E+000        0.662324559296852E+000        0.667099735652924E+000        0.669505875722141E+000        0.669319950533714E+000        0.653679027408483E+000        0.499616663307543E+000
        0.504094828733479E+000        0.128279722407603E+001        0.741339632524112E+000        0.838396500927620E+000        0.862835596679828E+000        0.871099213608141E+000        0.874560535475431E+000        0.874313535301148E+000        0.853971727436169E+000        0.653679027467275E+000
        0.621847897096197E+000        0.741339632524112E+000        0.134682362034426E+001        0.769955804875743E+000        0.862982672113412E+000        0.886143821473608E+000        0.893587116068190E+000        0.894643108941386E+000        0.874313535461707E+000        0.669319950384661E+000
        0.651860087713058E+000        0.838396500927620E+000        0.769955804875743E+000        0.135466519056408E+001        0.773610918487233E+000        0.865857301003866E+000        0.888444382240472E+000        0.893587116069475E+000        0.874560535429367E+000        0.669505875750682E+000
        0.662324559296852E+000        0.862835596679828E+000        0.862982672113412E+000        0.773610918487233E+000        0.135579932493215E+001        0.774099953803105E+000        0.865857301005732E+000        0.886143821473821E+000        0.871099213553079E+000        0.667099735696925E+000
        0.667099735652924E+000        0.871099213608141E+000        0.886143821473608E+000        0.865857301003866E+000        0.774099953803105E+000        0.135579932493417E+001        0.773610918489950E+000        0.862982672112128E+000        0.862835596669648E+000        0.662324559300813E+000
        0.669505875722141E+000        0.874560535475431E+000        0.893587116068190E+000        0.888444382240472E+000        0.865857301005732E+000        0.773610918489950E+000        0.135466519057038E+001        0.769955804876061E+000        0.838396500927966E+000        0.651860087713177E+000
        0.669319950533714E+000        0.874313535301148E+000        0.894643108941386E+000        0.893587116069475E+000        0.886143821473821E+000        0.862982672112128E+000        0.769955804876061E+000        0.134682362033842E+001        0.741339632519254E+000        0.621847897091150E+000
        0.653679027408483E+000        0.853971727436169E+000        0.874313535461707E+000        0.874560535429367E+000        0.871099213553079E+000        0.862835596669648E+000        0.838396500927966E+000        0.741339632519254E+000        0.128279722407051E+001        0.504094828728630E+000
        0.499616663307543E+000        0.653679027467275E+000        0.669319950384661E+000        0.669505875750682E+000        0.667099735696925E+000        0.662324559300813E+000        0.651860087713177E+000        0.621847897091150E+000        0.504094828728630E+000        0.820309582937269E+000
R
        0.713295356489611E+000        0.733851844441256E+000        0.669860402790315E+000        0.617554390442391E+000        0.578368441285327E+000        0.547584974812470E+000        0.521580379619747E+000        0.496937305244838E+000        0.466097807486168E+000        0.388108292417080E+000
        0.733851844441256E+000        0.928565313581026E+000        0.842533476464018E+000        0.762269262793513E+000        0.705435672626396E+000        0.663317085376719E+000        0.629270490985733E+000        0.598093285519931E+000        0.560186966468552E+000        0.466097807283204E+000
        0.669860402790315E+000        0.842533476464018E+000        0.951217462142587E+000        0.855163145242394E+000        0.775097613654674E+000        0.719030260289798E+000        0.676749200972717E+000        0.640252434460261E+000        0.598093285455666E+000        0.496937305262385E+000
        0.617554390442391E+000        0.762269262793514E+000        0.855163145242394E+000        0.953382634784623E+000        0.856905753883886E+000        0.777442249006442E+000        0.721284774703539E+000        0.676749200969111E+000        0.629270490866177E+000        0.521580379639194E+000
        0.578368441285327E+000        0.705435672626397E+000        0.775097613654674E+000        0.856905753883886E+000        0.953539233004681E+000        0.857163808929864E+000        0.777442249007797E+000        0.719030260290809E+000        0.663317085410896E+000        0.547584974802196E+000
        0.547584974812470E+000        0.663317085376720E+000        0.719030260289798E+000        0.777442249006442E+000        0.857163808929864E+000        0.953539233005372E+000        0.856905753886289E+000        0.775097613655080E+000        0.705435672627623E+000        0.578368441284237E+000
        0.521580379619746E+000        0.629270490985734E+000        0.676749200972717E+000        0.721284774703539E+000        0.777442249007796E+000        0.856905753886289E+000        0.953382634787721E+000        0.855163145242428E+000        0.762269262793103E+000        0.617554390440943E+000
        0.496937305244838E+000        0.598093285519931E+000        0.640252434460261E+000        0.676749200969112E+000        0.719030260290809E+000        0.775097613655080E+000        0.855163145242428E+000        0.951217462139618E+000        0.842533476461443E+000        0.669860402787751E+000
        0.466097807486168E+000        0.560186966468553E+000        0.598093285455666E+000        0.629270490866177E+000        0.663317085410895E+000        0.705435672627623E+000        0.762269262793102E+000        0.842533476461443E+000        0.928565313578311E+000        0.733851844438873E+000
        0.388108292417080E+000        0.466097807283205E+000        0.496937305262385E+000        0.521580379639194E+000        0.547584974802195E+000        0.578368441284237E+000        0.617554390440943E+000        0.669860402787751E+000        0.733851844438873E+000        0.713295356486455E+000
