       -0.503628006231820E+000        0.601013959169747E-010   T              10       -0.999999900000000E+007
        0.146494543966370E+000        0.350711915183355E+000        0.353218336586050E+000        0.304058997520238E+000        0.345516201302239E+000        0.345516199934126E+000        0.304059002701204E+000        0.353218315626341E+000        0.350711925676969E+000        0.146494561503110E+000
        0.416784627483311E+000        0.650912307427382E+000        0.658214398916728E+000        0.624899290806272E+000        0.653784015909879E+000        0.653784014766368E+000        0.624899295920456E+000        0.658214385936845E+000        0.650912314206555E+000        0.416784658458402E+000
        0.000000000000000E+000        0.416784627483311E+000        0.714652928653213E+000        0.659895805466183E+000        0.681118094100088E+000        0.765494893519707E+000        0.681117152451405E+000        0.659895189891854E+000        0.714652972889225E+000        0.416784922254415E+000        0.000000000000000E+000
R
        0.146546511299893E+000        0.226722686785605E-002        0.136131472160552E-001        0.338216646809946E-001        0.462204578514163E-001        0.423732214550287E-001        0.404450229734348E-001        0.498611058693475E-001        0.461824212505035E-001        0.181528524345811E-001
        0.226722686785605E-002        0.351565154193457E+000        0.211911971720041E-001        0.730951697950477E-001        0.113964078550675E+000        0.108339663631697E+000        0.991232180254061E-001        0.121150780826140E+000        0.115256805353310E+000        0.461824511344723E-001
        0.136131472160552E-001        0.211911971720041E-001        0.356229770909527E+000        0.476802718164094E-001        0.107019259087703E+000        0.115946363123711E+000        0.103600811368489E+000        0.123362266675585E+000        0.121150807021674E+000        0.498611153669944E-001
        0.338216646809946E-001        0.730951697950477E-001        0.476802718164094E-001        0.308190069274764E+000        0.448193755826685E-001        0.761157021313965E-001        0.852856852861199E-001        0.103600827520285E+000        0.991232282381954E-001        0.404449982348341E-001
        0.462204578514163E-001        0.113964078550675E+000        0.107019259087703E+000        0.448193755826685E-001        0.348714629225689E+000        0.330358500027754E-001        0.761157048135935E-001        0.115946360848330E+000        0.108339665994663E+000        0.423732219492034E-001
        0.423732214550287E-001        0.108339663631697E+000        0.115946363123711E+000        0.761157021313965E-001        0.330358500027754E-001        0.348714627737731E+000        0.448193792451349E-001        0.107019237180151E+000        0.113964089462847E+000        0.462204658319074E-001
        0.404450229734348E-001        0.991232180254061E-001        0.103600811368489E+000        0.852856852861199E-001        0.761157048135935E-001        0.448193792451349E-001        0.308190074812808E+000        0.476802695229562E-001        0.730951691161117E-001        0.338216729395563E-001
        0.498611058693475E-001        0.121150780826140E+000        0.123362266675585E+000        0.103600827520285E+000        0.115946360848330E+000        0.107019237180151E+000        0.476802695229562E-001        0.356229749920925E+000        0.211911982828375E-001        0.136131502324732E-001
        0.461824212505035E-001        0.115256805353310E+000        0.121150807021674E+000        0.991232282381954E-001        0.108339665994663E+000        0.113964089462847E+000        0.730951691161117E-001        0.211911982828375E-001        0.351565164780194E+000        0.226722753056698E-002
        0.181528524345811E-001        0.461824511344723E-001        0.498611153669944E-001        0.404449982348341E-001        0.423732219492034E-001        0.462204658319074E-001        0.338216729395563E-001        0.136131502324732E-001        0.226722753056698E-002        0.146546528854736E+000
R
        0.146494543966370E+000        0.224923758547071E+000        0.214684333498148E+000        0.167350595585171E+000        0.143539209443071E+000        0.135980472142126E+000        0.116711244363325E+000        0.102549671457910E+000        0.101658369436638E+000        0.728871221037078E-001
        0.224923758547071E+000        0.350711915183355E+000        0.336805805195084E+000        0.254447759225021E+000        0.206385944138864E+000        0.192103051350074E+000        0.164549524404594E+000        0.142504137254207E+000        0.140770055682422E+000        0.101658379009190E+000
        0.214684333498148E+000        0.336805805195084E+000        0.353218336586050E+000        0.282492186946554E+000        0.225151628704029E+000        0.200646838773587E+000        0.169093614261887E+000        0.145428282130130E+000        0.142504136566373E+000        0.102549702259820E+000
        0.167350595585171E+000        0.254447759225021E+000        0.282492186946554E+000        0.304058997520238E+000        0.282572609949584E+000        0.247493118983401E+000        0.198527208396333E+000        0.169093593447235E+000        0.164549514495834E+000        0.116711287951920E+000
        0.143539209443071E+000        0.206385944138864E+000        0.225151628704029E+000        0.282572609949584E+000        0.345516201302239E+000        0.320782003235358E+000        0.247493122154311E+000        0.200646834814052E+000        0.192103052341133E+000        0.135980503203648E+000
        0.135980472142126E+000        0.192103051350074E+000        0.200646838773587E+000        0.247493118983401E+000        0.320782003235358E+000        0.345516199934126E+000        0.282572612193666E+000        0.225151632738519E+000        0.206385942595142E+000        0.143539221191973E+000
        0.116711244363325E+000        0.164549524404594E+000        0.169093614261887E+000        0.198527208396333E+000        0.247493122154311E+000        0.282572612193666E+000        0.304059002701204E+000        0.282492184655973E+000        0.254447764329693E+000        0.167350606081044E+000
        0.102549671457910E+000        0.142504137254207E+000        0.145428282130130E+000        0.169093593447235E+000        0.200646834814052E+000        0.225151632738519E+000        0.282492184655973E+000        0.353218315626341E+000        0.336805797950632E+000        0.214684337870135E+000
        0.101658369436638E+000        0.140770055682422E+000        0.142504136566373E+000        0.164549514495834E+000        0.192103052341133E+000        0.206385942595142E+000        0.254447764329693E+000        0.336805797950632E+000        0.350711925676969E+000        0.224923774996896E+000
        0.728871221037078E-001        0.101658379009190E+000        0.102549702259820E+000        0.116711287951920E+000        0.135980503203648E+000        0.143539221191973E+000        0.167350606081044E+000        0.214684337870135E+000        0.224923774996896E+000        0.146494561503110E+000
