       -0.102730519445644E+001        0.393077185003699E-009   F              10       -0.999999900000000E+007
        0.127448081762394E+000        0.323727886251691E+000        0.362779435102411E+000        0.332507544650675E+000        0.353537052719432E+000        0.353537052526896E+000        0.332507544647479E+000        0.362779434948847E+000        0.323727885834541E+000        0.127448081555635E+000
        0.382059683722408E+000        0.637208893295197E+000        0.676524245045121E+000        0.662811076429934E+000        0.674423538568975E+000        0.674423538767315E+000        0.662811076479163E+000        0.676524244894890E+000        0.637208892961297E+000        0.382059683323572E+000
        0.000000000000000E+000        0.382059683722408E+000        0.715007758787102E+000        0.733169004748682E+000        0.747188254787536E+000        0.800485867376142E+000        0.747188254011264E+000        0.733169005015988E+000        0.715007758637980E+000        0.382059683399835E+000        0.000000000000000E+000
R
        0.127621826406677E+000        0.298765146535911E-002        0.134370015577980E-001        0.294621043378237E-001        0.390756653559748E-001        0.380722553584769E-001        0.383182494573200E-001        0.433189963011907E-001        0.364564926498314E-001        0.135940023967300E-001
        0.298765146535911E-002        0.326352226565696E+000        0.250052764392302E-001        0.692684745342864E-001        0.101482098452882E+000        0.101371925363299E+000        0.995768383382632E-001        0.112324942807062E+000        0.963577321607005E-001        0.364564926282972E-001
        0.134370015577980E-001        0.250052764392302E-001        0.371743548694301E+000        0.559807344575858E-001        0.106594179364659E+000        0.117328446898792E+000        0.114511228124924E+000        0.128093950838212E+000        0.112324942702549E+000        0.433189962291804E-001
        0.294621043378237E-001        0.692684745342864E-001        0.559807344575858E-001        0.345259718078682E+000        0.573499170481533E-001        0.877004315441994E-001        0.100094938185077E+000        0.114511228172563E+000        0.995768382206317E-001        0.383182493730229E-001
        0.390756653559748E-001        0.101482098452882E+000        0.106594179364659E+000        0.573499170481533E-001        0.364497575992823E+000        0.471386626239377E-001        0.877004317875037E-001        0.117328446893086E+000        0.101371925296290E+000        0.380722553429855E-001
        0.380722553584769E-001        0.101371925363299E+000        0.117328446898792E+000        0.877004315441994E-001        0.471386626239377E-001        0.364497575985744E+000        0.573499171062150E-001        0.106594179174601E+000        0.101482098240124E+000        0.390756652852999E-001
        0.383182494573200E-001        0.995768383382632E-001        0.114511228124924E+000        0.100094938185077E+000        0.877004317875037E-001        0.573499171062150E-001        0.345259718107509E+000        0.559807342982361E-001        0.692684742955138E-001        0.294621042418739E-001
        0.433189963011907E-001        0.112324942807062E+000        0.128093950838212E+000        0.114511228172563E+000        0.117328446893086E+000        0.106594179174601E+000        0.559807342982361E-001        0.371743548509577E+000        0.250052763404895E-001        0.134370015115212E-001
        0.364564926498314E-001        0.963577321607005E-001        0.112324942702549E+000        0.995768382206317E-001        0.101371925296290E+000        0.101482098240124E+000        0.692684742955138E-001        0.250052763404895E-001        0.326352226139124E+000        0.298765145836923E-002
        0.135940023967300E-001        0.364564926282972E-001        0.433189962291804E-001        0.383182493730229E-001        0.380722553429855E-001        0.390756652852999E-001        0.294621042418739E-001        0.134370015115212E-001        0.298765145836923E-002        0.127621826199625E+000
R
        0.127448081762394E+000        0.201965869601169E+000        0.206671773010544E+000        0.177506673547983E+000        0.157975449134758E+000        0.147699217211211E+000        0.131946753512228E+000        0.120858994721848E+000        0.113264909452701E+000        0.760160507234081E-001
        0.201965869601169E+000        0.323727886251691E+000        0.332342984726143E+000        0.279994835281943E+000        0.241540564033530E+000        0.222662218995207E+000        0.197807553988963E+000        0.179653022103884E+000        0.168101273181486E+000        0.113264909502163E+000
        0.206671773010544E+000        0.332342984726143E+000        0.362779435102411E+000        0.316472969594210E+000        0.270695600098989E+000        0.243876184981734E+000        0.214073633057018E+000        0.192992627683145E+000        0.179653022126788E+000        0.120858994783133E+000
        0.177506673547983E+000        0.279994835281943E+000        0.316472969594210E+000        0.332507544650675E+000        0.311497354744118E+000        0.279612049414013E+000        0.239625377370466E+000        0.214073632827488E+000        0.197807553787241E+000        0.131946753412276E+000
        0.157975449134758E+000        0.241540564033530E+000        0.270695600098989E+000        0.311497354744118E+000        0.353537052719432E+000        0.332391867676744E+000        0.279612049094297E+000        0.243876184551837E+000        0.222662218565982E+000        0.147699216932344E+000
        0.147699217211211E+000        0.222662218995207E+000        0.243876184981734E+000        0.279612049414013E+000        0.332391867676744E+000        0.353537052526896E+000        0.311497354690708E+000        0.270695600223002E+000        0.241540564148539E+000        0.157975449176439E+000
        0.131946753512228E+000        0.197807553988963E+000        0.214073633057018E+000        0.239625377370466E+000        0.279612049094297E+000        0.311497354690708E+000        0.332507544647479E+000        0.316472969680297E+000        0.279994835333189E+000        0.177506673538391E+000
        0.120858994721848E+000        0.179653022103884E+000        0.192992627683145E+000        0.214073632827488E+000        0.243876184551837E+000        0.270695600223002E+000        0.316472969680297E+000        0.362779434948847E+000        0.332342984472900E+000        0.206671772810499E+000
        0.113264909452701E+000        0.168101273181486E+000        0.179653022126788E+000        0.197807553787241E+000        0.222662218565982E+000        0.241540564148539E+000        0.279994835333189E+000        0.332342984472900E+000        0.323727885834541E+000        0.201965869304498E+000
        0.760160507234080E-001        0.113264909502163E+000        0.120858994783133E+000        0.131946753412276E+000        0.147699216932344E+000        0.157975449176439E+000        0.177506673538391E+000        0.206671772810499E+000        0.201965869304498E+000        0.127448081555635E+000
