       -0.263409885089861E+001        0.543515925631626E-008   F              34       -0.999999900000000E+007
        0.278427651574936E+000        0.534377036565274E+000        0.556293473779864E+000        0.566210228763368E+000        0.564691609315480E+000        0.564691609314895E+000        0.566210228763976E+000        0.556293473778648E+000        0.534377036565971E+000        0.278427651577587E+000
        0.605651909873600E+000        0.795743326150482E+000        0.840126093155753E+000        0.843157390439557E+000        0.845353289830065E+000        0.845353289828608E+000        0.843157390439001E+000        0.840126093154852E+000        0.795743326150823E+000        0.605651909876395E+000
        0.000000000000000E+000        0.605651909873600E+000        0.840724576653157E+000        0.910492388924361E+000        0.931534575018970E+000        0.948027085039817E+000        0.931534575015707E+000        0.910492388921367E+000        0.840724576653053E+000        0.605651909876598E+000        0.000000000000000E+000
R
        0.284727335430794E+000        0.513365427654674E-001        0.113737179233252E+000        0.135880033168452E+000        0.144768793979698E+000        0.147575810622940E+000        0.150607625082510E+000        0.148498261701188E+000        0.142806004450079E+000        0.722006714402995E-001
        0.513365427654674E-001        0.586401706944826E+000        0.193037949833816E+000        0.262911556481468E+000        0.283109967087404E+000        0.289379898456205E+000        0.294134343410226E+000        0.289885038337188E+000        0.278882175061517E+000        0.142806004448250E+000
        0.113737179233252E+000        0.193037949833816E+000        0.641631821630251E+000        0.214736746930814E+000        0.278597587998339E+000        0.296024972513552E+000        0.304330487296526E+000        0.300987323426316E+000        0.289885038322636E+000        0.148498261713820E+000
        0.135880033168452E+000        0.262911556481468E+000        0.214736746930814E+000        0.654003976016161E+000        0.225290605495766E+000        0.284643893292240E+000        0.304511876640407E+000        0.304330487294852E+000        0.294134343416490E+000        0.150607625080195E+000
        0.144768793979698E+000        0.283109967087404E+000        0.278597587998339E+000        0.225290605495766E+000        0.654308101366741E+000        0.219758415762278E+000        0.284643893293665E+000        0.296024972509969E+000        0.289379898464305E+000        0.147575810619237E+000
        0.147575810622940E+000        0.289379898456205E+000        0.296024972513552E+000        0.284643893292240E+000        0.219758415762278E+000        0.654308101364924E+000        0.225290605496616E+000        0.278597587996458E+000        0.283109967087306E+000        0.144768793981954E+000
        0.150607625082510E+000        0.294134343410226E+000        0.304330487296526E+000        0.304511876640407E+000        0.284643893293665E+000        0.225290605496616E+000        0.654003976016296E+000        0.214736746931374E+000        0.262911556482049E+000        0.135880033170211E+000
        0.148498261701188E+000        0.289885038337188E+000        0.300987323426316E+000        0.304330487294852E+000        0.296024972509969E+000        0.278597587996458E+000        0.214736746931374E+000        0.641631821628313E+000        0.193037949833445E+000        0.113737179234133E+000
        0.142806004450079E+000        0.278882175061517E+000        0.289885038322636E+000        0.294134343416490E+000        0.289379898464305E+000        0.283109967087306E+000        0.262911556482049E+000        0.193037949833445E+000        0.586401706945748E+000        0.513365427662820E-001
        0.722006714402995E-001        0.142806004448250E+000        0.148498261713820E+000        0.150607625080195E+000        0.147575810619237E+000        0.144768793981954E+000        0.135880033170211E+000        0.113737179234133E+000        0.513365427662820E-001        0.284727335433558E+000
R
        0.278427651574936E+000        0.377333874880263E+000        0.354517362132911E+000        0.327300561602858E+000        0.301872148556743E+000        0.282965489101859E+000        0.265110338803819E+000        0.248983637834111E+000        0.227799385976980E+000        0.170851731219712E+000
        0.377333874880263E+000        0.534377036565274E+000        0.500956928330874E+000        0.452197701115743E+000        0.410693713498144E+000        0.381250383462709E+000        0.355080817874485E+000        0.332401176566029E+000        0.303454632794604E+000        0.227799385974607E+000
        0.354517362132911E+000        0.500956928330874E+000        0.556293473779864E+000        0.516944267972434E+000        0.463182956861914E+000        0.424543591409119E+000        0.392124672112041E+000        0.365171461254319E+000        0.332401176573317E+000        0.248983637831527E+000
        0.327300561602859E+000        0.452197701115743E+000        0.516944267972434E+000        0.566210228763368E+000        0.517425591833223E+000        0.466642204565097E+000        0.424967669582108E+000        0.392124672110029E+000        0.355080817872664E+000        0.265110338801335E+000
        0.301872148556743E+000        0.410693713498144E+000        0.463182956861914E+000        0.517425591833223E+000        0.564691609315480E+000        0.520519544977196E+000        0.466642204566075E+000        0.424543591411294E+000        0.381250383463391E+000        0.282965489103872E+000
        0.282965489101859E+000        0.381250383462709E+000        0.424543591409118E+000        0.466642204565097E+000        0.520519544977196E+000        0.564691609314895E+000        0.517425591832640E+000        0.463182956861215E+000        0.410693713497208E+000        0.301872148556672E+000
        0.265110338803819E+000        0.355080817874485E+000        0.392124672112041E+000        0.424967669582108E+000        0.466642204566075E+000        0.517425591832640E+000        0.566210228763976E+000        0.516944267971523E+000        0.452197701115396E+000        0.327300561603952E+000
        0.248983637834111E+000        0.332401176566029E+000        0.365171461254318E+000        0.392124672110029E+000        0.424543591411294E+000        0.463182956861215E+000        0.516944267971523E+000        0.556293473778648E+000        0.500956928330508E+000        0.354517362134124E+000
        0.227799385976980E+000        0.303454632794604E+000        0.332401176573317E+000        0.355080817872664E+000        0.381250383463391E+000        0.410693713497208E+000        0.452197701115396E+000        0.500956928330508E+000        0.534377036565971E+000        0.377333874882240E+000
        0.170851731219712E+000        0.227799385974607E+000        0.248983637831527E+000        0.265110338801335E+000        0.282965489103872E+000        0.301872148556671E+000        0.327300561603952E+000        0.354517362134124E+000        0.377333874882240E+000        0.278427651577587E+000
