       -0.135044082387908E+001        0.652688198684020E-011   T              47       -0.999999900000000E+007
        0.967765959013284E+000        0.101275744490637E+001        0.100861544335969E+001        0.100595539205731E+001        0.100490576066989E+001        0.100490576067425E+001        0.100595539201538E+001        0.100861544342642E+001        0.101275744490753E+001        0.967765958969873E+000
        0.502969754091430E+000        0.711938434093042E+000        0.739502739646346E+000        0.747357414672774E+000        0.750018098201580E+000        0.750018098197302E+000        0.747357414690579E+000        0.739502739559718E+000        0.711938434139157E+000        0.502969754130373E+000
        0.000000000000000E+000        0.502969754091430E+000        0.579426396478798E+000        0.608442681480577E+000        0.621457295515512E+000        0.625288081922653E+000        0.621457294655401E+000        0.608442680948658E+000        0.579426396197648E+000        0.502969754064675E+000        0.000000000000000E+000
R
        0.107745702893442E+001        0.876378334639675E+000        0.954243979992322E+000        0.965877189109157E+000        0.969011009013208E+000        0.970668161506256E+000        0.972473917235137E+000        0.975471824591632E+000        0.979730766784874E+000        0.936347378326162E+000
        0.876378334639675E+000        0.126404605755289E+001        0.922648804455656E+000        0.997850477860672E+000        0.101028809023316E+001        0.101425654819711E+001        0.101692973142225E+001        0.102040832715318E+001        0.102503731109161E+001        0.979730766457530E+000
        0.954243979992322E+000        0.922648804455656E+000        0.127080271356030E+001        0.916974181744696E+000        0.992857694743676E+000        0.100616889570479E+001        0.101114538045856E+001        0.101543263049051E+001        0.102040832796498E+001        0.975471824481399E+000
        0.965877189109157E+000        0.997850477860672E+000        0.916974181744696E+000        0.126983595980579E+001        0.913635632363503E+000        0.990266301960452E+000        0.100456514835407E+001        0.101114538146016E+001        0.101692973113691E+001        0.972473916777706E+000
        0.969011009013208E+000        0.101028809023316E+001        0.992857694743676E+000        0.913635632363503E+000        0.126922279222584E+001        0.912682480797472E+000        0.990266302001091E+000        0.100616889575943E+001        0.101425654717013E+001        0.970668162391428E+000
        0.970668161506256E+000        0.101425654819711E+001        0.100616889570479E+001        0.990266301960452E+000        0.912682480797472E+000        0.126922279223132E+001        0.913635632311651E+000        0.992857694845053E+000        0.101028809041040E+001        0.969011008778012E+000
        0.972473917235137E+000        0.101692973142225E+001        0.101114538045856E+001        0.100456514835407E+001        0.990266302001091E+000        0.913635632311651E+000        0.126983595972875E+001        0.916974181800764E+000        0.997850477821410E+000        0.965877189020092E+000
        0.975471824591632E+000        0.102040832715318E+001        0.101543263049051E+001        0.101114538146016E+001        0.100616889575943E+001        0.992857694845053E+000        0.916974181800764E+000        0.127080271364427E+001        0.922648804517340E+000        0.954243980001906E+000
        0.979730766784874E+000        0.102503731109161E+001        0.102040832796498E+001        0.101692973113691E+001        0.101425654717013E+001        0.101028809041040E+001        0.997850477821410E+000        0.922648804517340E+000        0.126404605758018E+001        0.876378334597482E+000
        0.936347378326162E+000        0.979730766457530E+000        0.975471824481399E+000        0.972473916777706E+000        0.970668162391428E+000        0.969011008778012E+000        0.965877189020092E+000        0.954243980001906E+000        0.876378334597482E+000        0.107745702886698E+001
R
        0.967765959013284E+000        0.658293452062607E+000        0.474048299017382E+000        0.364808040317757E+000        0.291910550877729E+000        0.238876741360460E+000        0.197699048540727E+000        0.163686839247919E+000        0.133047970393173E+000        0.981817700070549E-001
        0.658293452062607E+000        0.101275744490637E+001        0.700668448433210E+000        0.517825922133041E+000        0.405578787587411E+000        0.328037713434174E+000        0.269657529201379E+000        0.222386305200547E+000        0.180391962559864E+000        0.133047982284598E+000
        0.474048299017382E+000        0.700668448433210E+000        0.100861544335969E+001        0.706299689287129E+000        0.527257547770781E+000        0.415586046076764E+000        0.336760959421148E+000        0.275430238248909E+000        0.222386303578248E+000        0.163686843190769E+000
        0.364808040317757E+000        0.517825922133041E+000        0.706299689287129E+000        0.100595539205731E+001        0.707866402415141E+000        0.530216669623312E+000        0.418010867561679E+000        0.336760958607952E+000        0.269657531205273E+000        0.197699044974207E+000
        0.291910550877728E+000        0.405578787587411E+000        0.527257547770781E+000        0.707866402415141E+000        0.100490576066989E+001        0.708257455463305E+000        0.530216669726820E+000        0.415586045805345E+000        0.328037714631871E+000        0.238876740460939E+000
        0.238876741360460E+000        0.328037713434174E+000        0.415586046076764E+000        0.530216669623312E+000        0.708257455463305E+000        0.100490576067425E+001        0.707866402431080E+000        0.527257547698214E+000        0.405578787640777E+000        0.291910550937555E+000
        0.197699048540727E+000        0.269657529201379E+000        0.336760959421148E+000        0.418010867561679E+000        0.530216669726820E+000        0.707866402431080E+000        0.100595539201538E+001        0.706299689213749E+000        0.517825922176769E+000        0.364808040308283E+000
        0.163686839247919E+000        0.222386305200547E+000        0.275430238248909E+000        0.336760958607952E+000        0.415586045805346E+000        0.527257547698214E+000        0.706299689213749E+000        0.100861544342642E+001        0.700668448490488E+000        0.474048299055921E+000
        0.133047970393173E+000        0.180391962559864E+000        0.222386303578248E+000        0.269657531205273E+000        0.328037714631871E+000        0.405578787640777E+000        0.517825922176769E+000        0.700668448490488E+000        0.101275744490753E+001        0.658293452058661E+000
        0.981817700070549E-001        0.133047982284598E+000        0.163686843190769E+000        0.197699044974206E+000        0.238876740460939E+000        0.291910550937555E+000        0.364808040308283E+000        0.474048299055921E+000        0.658293452058661E+000        0.967765958969873E+000
