       -0.124973126982361E+001        0.412376635118041E-014   T               4       -0.999999900000000E+007
        0.511713152066177E-001        0.163179494667646E+000        0.252270240711730E+000        0.274215806909121E+000        0.259163200600318E+000        0.259163195095181E+000        0.274215794188026E+000        0.252270200911659E+000        0.163179451945914E+000        0.511712997637882E-001
        0.202039716228441E+000        0.446416457957423E+000        0.571475787179295E+000        0.601615530506285E+000        0.591037759621268E+000        0.591037743309762E+000        0.601615512198200E+000        0.571475736380694E+000        0.446416387043848E+000        0.202039671453961E+000
        0.000000000000000E+000        0.202039716228441E+000        0.523319867444145E+000        0.727012872001600E+000        0.755229129885446E+000        0.735277635546137E+000        0.755229174263686E+000        0.727012826924279E+000        0.523319761956660E+000        0.202039661539063E+000        0.000000000000000E+000
R
        0.512000656468121E-001        0.314693484052210E-003        0.137013218828680E-002        0.366412731516202E-002        0.699346616387728E-002        0.101491537048543E-001        0.114143498483728E-001        0.974723700976952E-002        0.577857972105189E-002        0.171082533099653E-002
        0.314693484052210E-003        0.163700606037367E+000        0.333907631631708E-002        0.103742677303286E-001        0.213483822598238E-001        0.323403285664862E-001        0.373382502321848E-001        0.324136719841545E-001        0.194111332823913E-001        0.577857944218774E-002
        0.137013218828680E-002        0.333907631631708E-002        0.254840825661633E+000        0.120902393836963E-001        0.294951425482851E-001        0.488091571503152E-001        0.593144398171027E-001        0.531205633109955E-001        0.324136692688859E-001        0.974723577794352E-002
        0.366412731516202E-002        0.103742677303286E-001        0.120902393836963E-001        0.280594242859232E+000        0.237999704323762E-001        0.470626353587874E-001        0.627791076740151E-001        0.593144333760618E-001        0.373382426184535E-001        0.114143470701281E-001
        0.699346616387728E-002        0.213483822598238E-001        0.294951425482851E-001        0.237999704323762E-001        0.268867449389418E+000        0.294607496591108E-001        0.470626331188572E-001        0.488091443558058E-001        0.323403145879848E-001        0.101491486850971E-001
        0.101491537048543E-001        0.323403285664862E-001        0.488091571503152E-001        0.470626353587874E-001        0.294607496591108E-001        0.268867436654900E+000        0.237999627771971E-001        0.294951316927688E-001        0.213483719246668E-001        0.699346270127602E-002
        0.114143498483728E-001        0.373382502321848E-001        0.593144398171027E-001        0.627791076740151E-001        0.470626331188572E-001        0.237999627771971E-001        0.280594226889125E+000        0.120902314048297E-001        0.103742612476411E-001        0.366412536672647E-002
        0.974723700976952E-002        0.324136719841545E-001        0.531205633109955E-001        0.593144333760618E-001        0.488091443558058E-001        0.294951316927688E-001        0.120902314048297E-001        0.254840782467366E+000        0.333907485371811E-002        0.137013136784798E-002
        0.577857972105189E-002        0.194111332823913E-001        0.324136692688859E-001        0.373382426184535E-001        0.323403145879848E-001        0.213483719246668E-001        0.103742612476411E-001        0.333907485371811E-002        0.163700562930545E+000        0.314693456489107E-003
        0.171082533099653E-002        0.577857944218774E-002        0.974723577794352E-002        0.114143470701281E-001        0.101491486850971E-001        0.699346270127602E-002        0.366412536672647E-002        0.137013136784798E-002        0.314693456489107E-003        0.512000503288838E-001
R
        0.511713152066177E-001        0.912946948714665E-001        0.112919470000268E+000        0.115714034874418E+000        0.107092131371536E+000        0.973216405112179E-001        0.915009057800794E-001        0.854506966599835E-001        0.700545136490728E-001        0.402333750588130E-001
        0.912946948714665E-001        0.163179494667646E+000        0.202072739822793E+000        0.206747388790006E+000        0.190124784380337E+000        0.170992931917468E+000        0.159361250695732E+000        0.148390028985938E+000        0.121779047795224E+000        0.700545138288926E-001
        0.112919470000268E+000        0.202072739822793E+000        0.252270240711730E+000        0.259396765083033E+000        0.238124639009669E+000        0.212134194847024E+000        0.195466257836770E+000        0.180930163417576E+000        0.148390026375609E+000        0.854506953316975E-001
        0.115714034874418E+000        0.206747388790006E+000        0.259396765083033E+000        0.274215806909121E+000        0.257256666841132E+000        0.231532071258737E+000        0.212812480429949E+000        0.195466250442988E+000        0.159361241858554E+000        0.915009007593618E-001
        0.107092131371536E+000        0.190124784380337E+000        0.238124639009669E+000        0.257256666841132E+000        0.259163200600318E+000        0.246038359937032E+000        0.231532074812710E+000        0.212134192135885E+000        0.170992926598485E+000        0.973216370570463E-001
        0.973216405112180E-001        0.170992931917468E+000        0.212134194847024E+000        0.231532071258737E+000        0.246038359937032E+000        0.259163195095181E+000        0.257256658464828E+000        0.238124619865951E+000        0.190124762720214E+000        0.107092117917970E+000
        0.915009057800794E-001        0.159361250695732E+000        0.195466257836770E+000        0.212812480429949E+000        0.231532074812710E+000        0.257256658464828E+000        0.274215794188026E+000        0.259396740163983E+000        0.206747359866487E+000        0.115714016787119E+000
        0.854506966599835E-001        0.148390028985939E+000        0.180930163417576E+000        0.195466250442988E+000        0.212134192135885E+000        0.238124619865951E+000        0.259396740163983E+000        0.252270200911659E+000        0.202072697179778E+000        0.112919444199856E+000
        0.700545136490729E-001        0.121779047795224E+000        0.148390026375609E+000        0.159361241858554E+000        0.170992926598485E+000        0.190124762720214E+000        0.206747359866487E+000        0.202072697179778E+000        0.163179451945914E+000        0.912946691892590E-001
        0.402333750588131E-001        0.700545138288926E-001        0.854506953316976E-001        0.915009007593618E-001        0.973216370570463E-001        0.107092117917970E+000        0.115714016787119E+000        0.112919444199856E+000        0.912946691892590E-001        0.511712997637882E-001
