       -0.214493197999401E+001        0.289056060259538E-009   F              38       -0.999999900000000E+007
        0.432144206109024E+000        0.631698636982572E+000        0.648092132364211E+000        0.640901209151124E+000        0.647163815415673E+000        0.647163815422117E+000        0.640901209040428E+000        0.648092132630783E+000        0.631698636867517E+000        0.432144206016549E+000
        0.718106902116254E+000        0.826401074484991E+000        0.845642898585980E+000        0.853262055071272E+000        0.850377262280437E+000        0.850377262280206E+000        0.853262055161084E+000        0.845642898656150E+000        0.826401074401041E+000        0.718106902090791E+000
        0.000000000000000E+000        0.718106902116254E+000        0.822859971842559E+000        0.891389497901760E+000        0.918803590862295E+000        0.914146600898716E+000        0.918803590902212E+000        0.891389497910188E+000        0.822859971842273E+000        0.718106902129765E+000        0.000000000000000E+000
R
        0.446419809928375E+000        0.133332263564208E+000        0.236521716824944E+000        0.254622446003963E+000        0.264347714350461E+000        0.270002928025414E+000        0.268662501995760E+000        0.272600563987492E+000        0.267409554934725E+000        0.178945737038797E+000
        0.133332263564208E+000        0.714189361177560E+000        0.310238324073497E+000        0.373682265907841E+000        0.393740847197534E+000        0.400421917771940E+000        0.398324949313643E+000        0.403863211094026E+000        0.394989132324539E+000        0.267409549470646E+000
        0.236521716824944E+000        0.310238324073497E+000        0.747916169836244E+000        0.309973783845902E+000        0.385277493087527E+000        0.404671103772147E+000        0.405306544255040E+000        0.412183887542485E+000        0.403863196046700E+000        0.272600574900780E+000
        0.254622446003963E+000        0.373682265907841E+000        0.309973783845902E+000        0.744812636185722E+000        0.310073501745082E+000        0.384035722843419E+000        0.395912902825619E+000        0.405306539579289E+000        0.398324960668450E+000        0.268662495301459E+000
        0.264347714350461E+000        0.393740847197534E+000        0.385277493087527E+000        0.310073501745082E+000        0.750279808409000E+000        0.320131855357386E+000        0.384035722519225E+000        0.404671105074023E+000        0.400421915819004E+000        0.270002928934796E+000
        0.270002928025414E+000        0.400421917771940E+000        0.404671103772147E+000        0.384035722843419E+000        0.320131855357386E+000        0.750279808416993E+000        0.310073501613635E+000        0.385277493404743E+000        0.393740847044828E+000        0.264347714282198E+000
        0.268662501995760E+000        0.398324949313643E+000        0.405306544255040E+000        0.395912902825619E+000        0.384035722519225E+000        0.310073501613635E+000        0.744812636120094E+000        0.309973783906323E+000        0.373682265771342E+000        0.254622445921883E+000
        0.272600563987492E+000        0.403863211094026E+000        0.412183887542485E+000        0.405306539579289E+000        0.404671105074023E+000        0.385277493404743E+000        0.309973783906323E+000        0.747916170215562E+000        0.310238324092246E+000        0.236521716888513E+000
        0.267409554934725E+000        0.394989132324539E+000        0.403863196046700E+000        0.398324960668450E+000        0.400421915819004E+000        0.393740847044828E+000        0.373682265771342E+000        0.310238324092246E+000        0.714189360981115E+000        0.133332263522151E+000
        0.178945737038797E+000        0.267409549470646E+000        0.272600574900780E+000        0.268662495301459E+000        0.270002928934796E+000        0.264347714282198E+000        0.254622445921883E+000        0.236521716888513E+000        0.133332263522151E+000        0.446419809838066E+000
R
        0.432144206109024E+000        0.490654477578005E+000        0.430545920431650E+000        0.385004697254119E+000        0.353772813624938E+000        0.325712864383883E+000        0.304793512468721E+000        0.285832016881678E+000        0.259568398709133E+000        0.218706437519272E+000
        0.490654477578005E+000        0.631698636982572E+000        0.550112705087227E+000        0.477390515178885E+000        0.429967884680025E+000        0.391649614870909E+000        0.364207699010976E+000        0.340137010182824E+000        0.308266375856392E+000        0.259568399117107E+000
        0.430545920431650E+000        0.550112705087227E+000        0.648092132364211E+000        0.563861597264829E+000        0.494017550041599E+000        0.441414251108448E+000        0.405980102280536E+000        0.376729031625808E+000        0.340137016924561E+000        0.285832016040172E+000
        0.385004697254119E+000        0.477390515178885E+000        0.563861597264829E+000        0.640901209151124E+000        0.565040585979257E+000        0.490694582899422E+000        0.442270658565333E+000        0.405980101691950E+000        0.364207694582383E+000        0.304793513111548E+000
        0.353772813624938E+000        0.429967884680025E+000        0.494017550041598E+000        0.565040585979257E+000        0.647163815415673E+000        0.561718509543536E+000        0.490694583031830E+000        0.441414250931979E+000        0.391649615357835E+000        0.325712864436242E+000
        0.325712864383883E+000        0.391649614870909E+000        0.441414251108448E+000        0.490694582899422E+000        0.561718509543536E+000        0.647163815422117E+000        0.565040586015518E+000        0.494017550051941E+000        0.429967884597803E+000        0.353772813695562E+000
        0.304793512468721E+000        0.364207699010976E+000        0.405980102280536E+000        0.442270658565333E+000        0.490694583031830E+000        0.565040586015518E+000        0.640901209040428E+000        0.563861597312383E+000        0.477390515100665E+000        0.385004697255464E+000
        0.285832016881678E+000        0.340137010182824E+000        0.376729031625808E+000        0.405980101691950E+000        0.441414250931979E+000        0.494017550051941E+000        0.563861597312383E+000        0.648092132630783E+000        0.550112705187366E+000        0.430545920521573E+000
        0.259568398709133E+000        0.308266375856392E+000        0.340137016924561E+000        0.364207694582383E+000        0.391649615357835E+000        0.429967884597803E+000        0.477390515100665E+000        0.550112705187366E+000        0.631698636867517E+000        0.490654477468039E+000
        0.218706437519272E+000        0.259568399117107E+000        0.285832016040172E+000        0.304793513111548E+000        0.325712864436243E+000        0.353772813695562E+000        0.385004697255464E+000        0.430545920521573E+000        0.490654477468039E+000        0.432144206016549E+000
