       -0.877831419029503E+000        0.932752244422024E-010   T               5       -0.999999900000000E+007
        0.548730354851359E-001        0.172494124039004E+000        0.259412310530249E+000        0.269772387208641E+000        0.243441623392397E+000        0.243440979776974E+000        0.269771846400931E+000        0.259416536298456E+000        0.172501101066817E+000        0.548760558013981E-001
        0.212672453923965E+000        0.460739259279194E+000        0.576689520462015E+000        0.592303067645222E+000        0.567346641348268E+000        0.567344219167728E+000        0.592301783074862E+000        0.576694197906614E+000        0.460750336792455E+000        0.212681059898761E+000
        0.000000000000000E+000        0.212672453923965E+000        0.538846911137080E+000        0.723014486517237E+000        0.717733455110772E+000        0.681198486677715E+000        0.717882629181934E+000        0.722983025646054E+000        0.538731878856380E+000        0.212607584630609E+000        0.000000000000000E+000
R
        0.548875723965037E-001        0.222486093297009E-003        0.115404118592570E-002        0.343805587050915E-002        0.705601239495717E-002        0.107763242503909E-001        0.125699069286066E-001        0.110135107556453E-001        0.664218506084716E-002        0.198597603358912E-002
        0.222486093297009E-003        0.172775464035252E+000        0.257082038474376E-002        0.931102528773002E-002        0.209662706326671E-001        0.337014432002574E-001        0.405309154479274E-001        0.361897808618812E-001        0.220777968527424E-001        0.664224528151087E-002
        0.115404118592570E-002        0.257082038474376E-002        0.260872761893546E+000        0.976196064056761E-002        0.274041856642031E-001        0.490785574185372E-001        0.627168987182034E-001        0.580615386989442E-001        0.361901458899963E-001        0.110137105658314E-001
        0.343805587050915E-002        0.931102528773002E-002        0.976196064056761E-002        0.273509509588389E+000        0.196994860432563E-001        0.444134706683177E-001        0.635915767510276E-001        0.627176397837417E-001        0.405317921980331E-001        0.125702575857098E-001
        0.705601239495717E-002        0.209662706326671E-001        0.274041856642031E-001        0.196994860432563E-001        0.249209608511125E+000        0.245743482266503E-001        0.444134351425049E-001        0.490799323103490E-001        0.337030421669170E-001        0.107769256921648E-001
        0.107763242503909E-001        0.337014432002574E-001        0.490785574185372E-001        0.444134706683177E-001        0.245743482266503E-001        0.249207934473428E+000        0.196987555943282E-001        0.274056062381018E-001        0.209685794273586E-001        0.705694005657777E-002
        0.125699069286066E-001        0.405309154479274E-001        0.627168987182034E-001        0.635915767510276E-001        0.444134351425049E-001        0.196987555943282E-001        0.273508595198653E+000        0.976250862454446E-002        0.931243704457152E-002        0.343866335149415E-002
        0.110135107556453E-001        0.361897808618812E-001        0.580615386989442E-001        0.627176397837417E-001        0.490799323103490E-001        0.274056062381018E-001        0.976250862454446E-002        0.260877077666968E+000        0.257120876400027E-002        0.115426889273518E-002
        0.664218506084716E-002        0.220777968527424E-001        0.361901458899963E-001        0.405317921980331E-001        0.337030421669170E-001        0.209685794273586E-001        0.931243704457152E-002        0.257120876400027E-002        0.172782486100784E+000        0.222528628383604E-003
        0.198597603358912E-002        0.664224528151087E-002        0.110137105658314E-001        0.125702575857098E-001        0.107769256921648E-001        0.705694005657777E-002        0.343866335149415E-002        0.115426889273518E-002        0.222528628383604E-003        0.548905955147996E-001
R
        0.548730354851359E-001        0.971851244443178E-001        0.118426581059006E+000        0.118229736263651E+000        0.105452005266697E+000        0.927225004698258E-001        0.866972461075595E-001        0.826371703232984E-001        0.694201019940826E-001        0.404910771967089E-001
        0.971851244443178E-001        0.172494124039004E+000        0.210545230936545E+000        0.209874796611849E+000        0.185705147864982E+000        0.160947193733851E+000        0.148582079417402E+000        0.141073700616330E+000        0.118728294296812E+000        0.694209153805437E-001
        0.118426581059006E+000        0.210545230936545E+000        0.259412310530249E+000        0.260185883511246E+000        0.229668967008129E+000        0.196299612102072E+000        0.178111699602409E+000        0.167676415595924E+000        0.141076612764823E+000        0.826398264531585E-001
        0.118229736263651E+000        0.209874796611849E+000        0.260185883511246E+000        0.269772387208641E+000        0.244754735096255E+000        0.212002334513244E+000        0.191479326986178E+000        0.178114094708932E+000        0.148587014231448E+000        0.867011058814181E-001
        0.105452005266697E+000        0.185705147864982E+000        0.229668967008129E+000        0.244754735096255E+000        0.243441623392397E+000        0.226923159644457E+000        0.212002758486520E+000        0.196301859554069E+000        0.160951576101674E+000        0.927259770061955E-001
        0.927225004698258E-001        0.160947193733851E+000        0.196299612102072E+000        0.212002334513244E+000        0.226923159644457E+000        0.243440979776974E+000        0.244753607334497E+000        0.229668752921878E+000        0.185706787605758E+000        0.105453769178235E+000
        0.866972461075595E-001        0.148582079417402E+000        0.178111699602409E+000        0.191479326986178E+000        0.212002758486520E+000        0.244753607334497E+000        0.269771846400931E+000        0.260187031484162E+000        0.209877540981159E+000        0.118232049909130E+000
        0.826371703232984E-001        0.141073700616330E+000        0.167676415595924E+000        0.178114094708932E+000        0.196301859554069E+000        0.229668752921878E+000        0.260187031484162E+000        0.259416536298456E+000        0.210550949038737E+000        0.118430553180697E+000
        0.694201019940826E-001        0.118728294296812E+000        0.141076612764823E+000        0.148587014231448E+000        0.160951576101674E+000        0.185706787605758E+000        0.209877540981159E+000        0.210550949038737E+000        0.172501101066817E+000        0.971897404248069E-001
        0.404910771967089E-001        0.694209153805437E-001        0.826398264531586E-001        0.867011058814181E-001        0.927259770061955E-001        0.105453769178235E+000        0.118232049909130E+000        0.118430553180697E+000        0.971897404248069E-001        0.548760558013981E-001
