       -0.606871474542107E+000        0.104937671465140E-008   F              44       -0.999999900000000E+007
        0.866523219727905E+000        0.790860760681669E+000        0.757087543063917E+000        0.777206415792787E+000        0.808322060682479E+000        0.808322060695725E+000        0.777206415800308E+000        0.757087543086235E+000        0.790860760719483E+000        0.866523219749491E+000
        0.470991876068587E+000        0.658391862233865E+000        0.690699149739687E+000        0.670036523529001E+000        0.635544354473273E+000        0.635544354478294E+000        0.670036523524258E+000        0.690699149724534E+000        0.658391862198133E+000        0.470991876035970E+000
        0.000000000000000E+000        0.470991876068587E+000        0.709514196199956E+000        0.772304472403751E+000        0.712345491962948E+000        0.668259518298539E+000        0.712345491977763E+000        0.772304472418210E+000        0.709514196168065E+000        0.470991876032521E+000        0.000000000000000E+000
R
        0.888249755808208E+000        0.630143338242319E+000        0.628017015965567E+000        0.652367235920966E+000        0.689252890913062E+000        0.696562217998540E+000        0.670977543097929E+000        0.651256145283388E+000        0.679132923648951E+000        0.746226690944313E+000
        0.630143338242319E+000        0.842693552822651E+000        0.522596534239144E+000        0.578064890381928E+000        0.620020754204436E+000        0.632547125261132E+000        0.611410414204121E+000        0.592824389871469E+000        0.617452162591041E+000        0.679132923635116E+000
        0.628017015965567E+000        0.522596534239144E+000        0.807372455699573E+000        0.512940391352435E+000        0.585218817715090E+000        0.602249735912595E+000        0.585174383034216E+000        0.569050475428441E+000        0.592824389876905E+000        0.651256145287369E+000
        0.652367235920966E+000        0.578064890381928E+000        0.512940391352435E+000        0.827459944606149E+000        0.567931849859395E+000        0.612810084640890E+000        0.598514589196950E+000        0.585174383044454E+000        0.611410414234759E+000        0.670977543104367E+000
        0.689252890913062E+000        0.620020754204436E+000        0.585218817715090E+000        0.567931849859395E+000        0.859318527987992E+000        0.600664480945122E+000        0.612810084634816E+000        0.602249735929305E+000        0.632547125279949E+000        0.696562217990673E+000
        0.696562217998540E+000        0.632547125261132E+000        0.602249735912595E+000        0.612810084640890E+000        0.600664480945122E+000        0.859318528010619E+000        0.567931849876403E+000        0.585218817729253E+000        0.620020754243505E+000        0.689252890947751E+000
        0.670977543097929E+000        0.611410414204121E+000        0.585174383034216E+000        0.598514589196950E+000        0.612810084634816E+000        0.567931849876403E+000        0.827459944615105E+000        0.512940391375541E+000        0.578064890421085E+000        0.652367235946304E+000
        0.651256145283388E+000        0.592824389871469E+000        0.569050475428441E+000        0.585174383044454E+000        0.602249735929305E+000        0.585218817729253E+000        0.512940391375541E+000        0.807372455724916E+000        0.522596534295242E+000        0.628017016007874E+000
        0.679132923648951E+000        0.617452162591041E+000        0.592824389876905E+000        0.611410414234759E+000        0.632547125279949E+000        0.620020754243505E+000        0.578064890421085E+000        0.522596534295242E+000        0.842693552863867E+000        0.630143338300558E+000
        0.746226690944313E+000        0.679132923635116E+000        0.651256145287369E+000        0.670977543104367E+000        0.696562217990673E+000        0.689252890947751E+000        0.652367235946304E+000        0.628017016007874E+000        0.630143338300558E+000        0.888249755831599E+000
R
        0.866523219727905E+000        0.433378799067893E+000        0.329959131209540E+000        0.287688088085833E+000        0.242379589542936E+000        0.200641486132104E+000        0.177916369252177E+000        0.172436092840290E+000        0.164364783181500E+000        0.129624782831169E+000
        0.433378799067893E+000        0.790860760681669E+000        0.481121307107378E+000        0.386967674430276E+000        0.320078887593812E+000        0.260769756609926E+000        0.226773756584965E+000        0.217524705532513E+000        0.207526978326015E+000        0.164364783074986E+000
        0.329959131209540E+000        0.481121307107378E+000        0.757087543063917E+000        0.481870422277136E+000        0.364972789256269E+000        0.287776418134291E+000        0.243609274151494E+000        0.229306233452373E+000        0.217524705577176E+000        0.172436092732477E+000
        0.287688088085833E+000        0.386967674430276E+000        0.481870422277136E+000        0.777206415792787E+000        0.459890745866419E+000        0.326259466016895E+000        0.265597483632237E+000        0.243609274165658E+000        0.226773756635803E+000        0.177916369167380E+000
        0.242379589542936E+000        0.320078887593812E+000        0.364972789256269E+000        0.459890745866419E+000        0.808322060682479E+000        0.447306009011495E+000        0.326259466007598E+000        0.287776418126592E+000        0.260769756594675E+000        0.200641486064650E+000
        0.200641486132104E+000        0.260769756609927E+000        0.287776418134291E+000        0.326259466016895E+000        0.447306009011495E+000        0.808322060695725E+000        0.459890745868383E+000        0.364972789274299E+000        0.320078887580447E+000        0.242379589345278E+000
        0.177916369252177E+000        0.226773756584965E+000        0.243609274151493E+000        0.265597483632238E+000        0.326259466007598E+000        0.459890745868383E+000        0.777206415800308E+000        0.481870422280594E+000        0.386967674422822E+000        0.287688088068526E+000
        0.172436092840290E+000        0.217524705532513E+000        0.229306233452373E+000        0.243609274165658E+000        0.287776418126592E+000        0.364972789274299E+000        0.481870422280594E+000        0.757087543086235E+000        0.481121307099087E+000        0.329959131189800E+000
        0.164364783181501E+000        0.207526978326015E+000        0.217524705577176E+000        0.226773756635803E+000        0.260769756594675E+000        0.320078887580447E+000        0.386967674422822E+000        0.481121307099087E+000        0.790860760719483E+000        0.433378799058527E+000
        0.129624782831169E+000        0.164364783074986E+000        0.172436092732477E+000        0.177916369167380E+000        0.200641486064650E+000        0.242379589345278E+000        0.287688088068526E+000        0.329959131189800E+000        0.433378799058527E+000        0.866523219749491E+000
