       -0.157003994440079E+001        0.945284757611670E-010   T              34       -0.999999900000000E+007
        0.476717099013502E+000        0.622266748317096E+000        0.641099521188107E+000        0.624601219054915E+000        0.635315410959056E+000        0.635315410864456E+000        0.624601226054521E+000        0.641099504083859E+000        0.622266725774845E+000        0.476717134689647E+000
        0.723228265794455E+000        0.801096664994884E+000        0.806723651505762E+000        0.817500779809982E+000        0.812325678889333E+000        0.812325678596965E+000        0.817500771153788E+000        0.806723652589461E+000        0.801096666630487E+000        0.723228273021968E+000
        0.000000000000000E+000        0.723228265794455E+000        0.772832014134343E+000        0.841417411801104E+000        0.873771559954128E+000        0.857801851190174E+000        0.873757479905612E+000        0.841406751686525E+000        0.772830331614358E+000        0.723230018517953E+000        0.000000000000000E+000
R
        0.488555942583967E+000        0.148779929536599E+000        0.265386008964107E+000        0.277382833849771E+000        0.287348918110154E+000        0.294243219398354E+000        0.289534999958224E+000        0.298302023632652E+000        0.291887525442453E+000        0.218881192604728E+000
        0.148779929536599E+000        0.686183896757243E+000        0.308178579171884E+000        0.363956616872487E+000        0.383020963755864E+000        0.389086722189431E+000        0.383491461439449E+000        0.394577865598537E+000        0.384436883949141E+000        0.291887570631943E+000
        0.265386008964107E+000        0.308178579171884E+000        0.712684773702173E+000        0.300203437939763E+000        0.376695940970342E+000        0.395247192660328E+000        0.391252119834696E+000        0.404069149231000E+000        0.394577868888189E+000        0.298302055766163E+000
        0.277382833849771E+000        0.363956616872487E+000        0.300203437939763E+000        0.699664146035436E+000        0.294401923363435E+000        0.370721072333439E+000        0.376998720643767E+000        0.391252119982389E+000        0.383491438179390E+000        0.289535005129609E+000
        0.287348918110154E+000        0.383020963755864E+000        0.376695940970342E+000        0.294401923363435E+000        0.709187309988672E+000        0.311939200728246E+000        0.370721076501881E+000        0.395247178221848E+000        0.389086720426757E+000        0.294243233687136E+000
        0.294243219398354E+000        0.389086722189431E+000        0.395247192660328E+000        0.370721072333439E+000        0.311939200728246E+000        0.709187309852089E+000        0.294401932416413E+000        0.376695923293440E+000        0.383020946462372E+000        0.287348945852632E+000
        0.289534999958224E+000        0.383491461439449E+000        0.391252119834696E+000        0.376998720643767E+000        0.370721076501881E+000        0.294401932416413E+000        0.699664148592991E+000        0.300203432106789E+000        0.363956606328645E+000        0.277382858504271E+000
        0.298302023632652E+000        0.394577865598537E+000        0.404069149231000E+000        0.391252119982389E+000        0.395247178221848E+000        0.376695923293440E+000        0.300203432106789E+000        0.712684753278914E+000        0.308178553406891E+000        0.265386025750691E+000
        0.291887525442453E+000        0.384436883949141E+000        0.394577868888189E+000        0.383491438179390E+000        0.389086720426757E+000        0.383020946462372E+000        0.363956606328645E+000        0.308178553406891E+000        0.686183870844798E+000        0.148779940720440E+000
        0.218881192604728E+000        0.291887570631943E+000        0.298302055766163E+000        0.289535005129609E+000        0.294243233687136E+000        0.287348945852632E+000        0.277382858504271E+000        0.265386025750691E+000        0.148779940720440E+000        0.488555979490255E+000
R
        0.476717099013502E+000        0.496918063576522E+000        0.416221508702807E+000        0.362629787072324E+000        0.330390744974024E+000        0.298737302745123E+000        0.278148378256144E+000        0.258805847639171E+000        0.231761851440832E+000        0.205549288797230E+000
        0.496918063576522E+000        0.622266748317096E+000        0.514704110063270E+000        0.430994094878467E+000        0.382988569608481E+000        0.342143936060487E+000        0.316219184399157E+000        0.292829641898586E+000        0.261664575492788E+000        0.231761851369251E+000
        0.416221508702807E+000        0.514704110063270E+000        0.641099521188107E+000        0.528455388331565E+000        0.451163365115551E+000        0.392926336643942E+000        0.358357884678994E+000        0.329206076596046E+000        0.292829648005297E+000        0.258805862878567E+000
        0.362629787072324E+000        0.430994094878467E+000        0.528455388331565E+000        0.624601219054915E+000        0.531159840699019E+000        0.444619946665889E+000        0.394951691773390E+000        0.358357895200694E+000        0.316219203321031E+000        0.278148405308098E+000
        0.330390744974024E+000        0.382988569608481E+000        0.451163365115551E+000        0.531159840699019E+000        0.635315410959056E+000        0.523315230894140E+000        0.444619939538854E+000        0.392926334045687E+000        0.342143931577219E+000        0.298737317631209E+000
        0.298737302745123E+000        0.342143936060487E+000        0.392926336643942E+000        0.444619946665889E+000        0.523315230894139E+000        0.635315410864456E+000        0.531159835857769E+000        0.451163371061361E+000        0.382988571560798E+000        0.330390752417686E+000
        0.278148378256144E+000        0.316219184399157E+000        0.358357884678994E+000        0.394951691773390E+000        0.444619939538854E+000        0.531159835857769E+000        0.624601226054521E+000        0.528455387392674E+000        0.430994094012380E+000        0.362629795962379E+000
        0.258805847639171E+000        0.292829641898586E+000        0.329206076596046E+000        0.358357895200694E+000        0.392926334045687E+000        0.451163371061360E+000        0.528455387392674E+000        0.641099504083859E+000        0.514704100189191E+000        0.416221511225735E+000
        0.231761851440832E+000        0.261664575492788E+000        0.292829648005297E+000        0.316219203321031E+000        0.342143931577219E+000        0.382988571560798E+000        0.430994094012380E+000        0.514704100189191E+000        0.622266725774845E+000        0.496918067893142E+000
        0.205549288797230E+000        0.231761851369251E+000        0.258805862878567E+000        0.278148405308098E+000        0.298737317631209E+000        0.330390752417686E+000        0.362629795962379E+000        0.416221511225735E+000        0.496918067893142E+000        0.476717134689647E+000
