       -0.160336610550250E+001        0.216246093269340E-008   F              64       -0.999999900000000E+007
        0.762449577839446E+000        0.802643644913122E+000        0.801538121679098E+000        0.811798609673209E+000        0.821570045898220E+000        0.821570045901158E+000        0.811798609668207E+000        0.801538121678216E+000        0.802643644914012E+000        0.762449577835310E+000
        0.686165032351734E+000        0.823112211265918E+000        0.830117222401481E+000        0.822341556250371E+000        0.814892118033610E+000        0.814892118034616E+000        0.822341556252185E+000        0.830117222402195E+000        0.823112211266452E+000        0.686165032355598E+000
        0.000000000000000E+000        0.686165032351734E+000        0.839223012911617E+000        0.875255333214177E+000        0.864324094927328E+000        0.854290889360870E+000        0.864324094917116E+000        0.875255333210410E+000        0.839223012913300E+000        0.686165032356311E+000        0.000000000000000E+000
R
        0.813037458482291E+000        0.497852721379990E+000        0.569183919691039E+000        0.594529490713634E+000        0.611639235113617E+000        0.617722269991820E+000        0.612869529136817E+000        0.604963367973408E+000        0.604710838554415E+000        0.573087791678537E+000
        0.497852721379990E+000        0.950026247899400E+000        0.537727877684444E+000        0.616927995984995E+000        0.642254773092181E+000        0.650187352856464E+000        0.645729617758197E+000        0.637859512570302E+000        0.637872221492308E+000        0.604710838586694E+000
        0.569183919691039E+000        0.537727877684444E+000        0.952938055162959E+000        0.550760912693318E+000        0.630499089227829E+000        0.646682868474798E+000        0.644317937553275E+000        0.637371432357657E+000        0.637859512670216E+000        0.604963367917249E+000
        0.594529490713634E+000        0.616927995984995E+000        0.550760912693318E+000        0.964173643010275E+000        0.572414159800622E+000        0.643417435545503E+000        0.649248155185125E+000        0.644317937606860E+000        0.645729617698971E+000        0.612869529146368E+000
        0.611639235113617E+000        0.642254773092181E+000        0.630499089227829E+000        0.572414159800622E+000        0.975131992191127E+000        0.582611190908328E+000        0.643417435535444E+000        0.646682868468387E+000        0.650187352856024E+000        0.617722269992212E+000
        0.617722269991820E+000        0.650187352856464E+000        0.646682868474798E+000        0.643417435545503E+000        0.582611190908328E+000        0.975131992196461E+000        0.572414159798708E+000        0.630499089228445E+000        0.642254773095387E+000        0.611639235113358E+000
        0.612869529136817E+000        0.645729617758197E+000        0.644317937553275E+000        0.649248155185125E+000        0.643417435535444E+000        0.572414159798708E+000        0.964173643003531E+000        0.550760912687156E+000        0.616927995981536E+000        0.594529490705868E+000
        0.604963367973408E+000        0.637859512570302E+000        0.637371432357657E+000        0.644317937606860E+000        0.646682868468387E+000        0.630499089228445E+000        0.550760912687156E+000        0.952938055162058E+000        0.537727877684678E+000        0.569183919686755E+000
        0.604710838554415E+000        0.637872221492308E+000        0.637859512670216E+000        0.645729617698971E+000        0.650187352856024E+000        0.642254773095387E+000        0.616927995981536E+000        0.537727877684678E+000        0.950026247901156E+000        0.497852721377416E+000
        0.573087791678537E+000        0.604710838586694E+000        0.604963367917249E+000        0.612869529146368E+000        0.617722269992212E+000        0.611639235113358E+000        0.594529490705868E+000        0.569183919686755E+000        0.497852721377416E+000        0.813037458478037E+000
R
        0.762449577839446E+000        0.600928735416501E+000        0.503210361631496E+000        0.445000770369744E+000        0.398319280887578E+000        0.358393014359290E+000        0.328328429396512E+000        0.308816214661126E+000        0.292245774272297E+000        0.252038195734703E+000
        0.600928735416501E+000        0.802643644913122E+000        0.637583474434847E+000        0.539875385789904E+000        0.473877901006304E+000        0.421904960606075E+000        0.383626924276760E+000        0.358974596977295E+000        0.338911558179647E+000        0.292245773890651E+000
        0.503210361631496E+000        0.637583474434847E+000        0.801538121679098E+000        0.636529751186171E+000        0.530662189109090E+000        0.460373897312854E+000        0.412445476396678E+000        0.382309724561607E+000        0.358974595568407E+000        0.308816214582023E+000
        0.445000770369744E+000        0.539875385789904E+000        0.636529751186171E+000        0.811798609673209E+000        0.632757850143137E+000        0.519440683384305E+000        0.452156481271965E+000        0.412445476454991E+000        0.383626924162173E+000        0.328328429417332E+000
        0.398319280887578E+000        0.473877901006304E+000        0.530662189109090E+000        0.632757850143137E+000        0.821570045898220E+000        0.631084133252430E+000        0.519440683381025E+000        0.460373897310346E+000        0.421904960601778E+000        0.358393014359489E+000
        0.358393014359290E+000        0.421904960606075E+000        0.460373897312854E+000        0.519440683384305E+000        0.631084133252430E+000        0.821570045901158E+000        0.632757850143826E+000        0.530662189113323E+000        0.473877901012410E+000        0.398319280890050E+000
        0.328328429396512E+000        0.383626924276759E+000        0.412445476396678E+000        0.452156481271965E+000        0.519440683381025E+000        0.632757850143826E+000        0.811798609668207E+000        0.636529751186768E+000        0.539875385792576E+000        0.445000770371894E+000
        0.308816214661126E+000        0.358974596977295E+000        0.382309724561607E+000        0.412445476454991E+000        0.460373897310346E+000        0.530662189113324E+000        0.636529751186768E+000        0.801538121678216E+000        0.637583474435163E+000        0.503210361631736E+000
        0.292245774272297E+000        0.338911558179647E+000        0.358974595568407E+000        0.383626924162173E+000        0.421904960601778E+000        0.473877901012410E+000        0.539875385792576E+000        0.637583474435163E+000        0.802643644914012E+000        0.600928735416443E+000
        0.252038195734703E+000        0.292245773890651E+000        0.308816214582023E+000        0.328328429417331E+000        0.358393014359489E+000        0.398319280890050E+000        0.445000770371894E+000        0.503210361631736E+000        0.600928735416443E+000        0.762449577835310E+000
