       -0.227958141266061E+001        0.104796457590562E-009   F              57       -0.999999900000000E+007
        0.827690289931235E+000        0.922734789174071E+000        0.920329553587706E+000        0.915721328979400E+000        0.913524038338512E+000        0.913524038337789E+000        0.915721329007033E+000        0.920329553505671E+000        0.922734789272575E+000        0.827690289866013E+000
        0.713481946962893E+000        0.877398805118313E+000        0.896866065650480E+000        0.900969917501591E+000        0.902149457960871E+000        0.902149457943251E+000        0.900969917389746E+000        0.896866065697783E+000        0.877398805156269E+000        0.713481947030479E+000
        0.000000000000000E+000        0.713481946962893E+000        0.862418606548703E+000        0.934236980141114E+000        0.972393678725572E+000        0.984582965289666E+000        0.972393678701014E+000        0.934236980102780E+000        0.862418606582897E+000        0.713481947066080E+000        0.000000000000000E+000
R
        0.926707938788497E+000        0.633745232418656E+000        0.723229689629018E+000        0.738925001153600E+000        0.743343951527705E+000        0.746030964086374E+000        0.749244652323999E+000        0.753890483118547E+000        0.756409032125492E+000        0.677685664209230E+000
        0.633745232418656E+000        0.119191956350479E+001        0.731717510295845E+000        0.811351959953009E+000        0.826454859839561E+000        0.831690090245157E+000        0.835906784146656E+000        0.841281476639305E+000        0.844136594275642E+000        0.756409031248017E+000
        0.723229689629018E+000        0.731717510295845E+000        0.120204028212128E+001        0.728050904280865E+000        0.808150871272061E+000        0.824760744263081E+000        0.831774067780952E+000        0.838069953567104E+000        0.841281474377908E+000        0.753890484701247E+000
        0.738925001153600E+000        0.811351959953009E+000        0.728050904280865E+000        0.119678446666084E+001        0.722604443314513E+000        0.804191775684331E+000        0.822657905462565E+000        0.831774066602591E+000        0.835906786768052E+000        0.749244650934240E+000
        0.743343951527705E+000        0.826454859839561E+000        0.808150871272061E+000        0.722604443314513E+000        0.119370726452410E+001        0.720781380319372E+000        0.804191775880079E+000        0.824760744398140E+000        0.831690089523815E+000        0.746030964447266E+000
        0.746030964086374E+000        0.831690090245157E+000        0.824760744263081E+000        0.804191775684331E+000        0.720781380319372E+000        0.119370726450929E+001        0.722604443373840E+000        0.808150871162597E+000        0.826454859849326E+000        0.743343951546742E+000
        0.749244652323999E+000        0.835906784146656E+000        0.831774067780952E+000        0.822657905462565E+000        0.804191775880079E+000        0.722604443373840E+000        0.119678446662673E+001        0.728050904292463E+000        0.811351960055092E+000        0.738925001120917E+000
        0.753890483118547E+000        0.841281476639305E+000        0.838069953567104E+000        0.831774066602591E+000        0.824760744398140E+000        0.808150871162597E+000        0.728050904292463E+000        0.120204028200772E+001        0.731717510329526E+000        0.723229689433050E+000
        0.756409032125492E+000        0.844136594275642E+000        0.841281474377908E+000        0.835906786768052E+000        0.831690089523815E+000        0.826454859849326E+000        0.811351960055092E+000        0.731717510329526E+000        0.119191956371295E+001        0.633745232435383E+000
        0.677685664209230E+000        0.756409031248017E+000        0.753890484701247E+000        0.749244650934240E+000        0.746030964447266E+000        0.743343951546742E+000        0.738925001120917E+000        0.723229689433050E+000        0.633745232435383E+000        0.926707938718029E+000
R
        0.827690289931235E+000        0.699605408361294E+000        0.588725195621104E+000        0.521374342718263E+000        0.477777165026163E+000        0.446714362295872E+000        0.421782741118115E+000        0.398128784518887E+000        0.369104127575038E+000        0.308922477242867E+000
        0.699605408361294E+000        0.922734789174071E+000        0.756368063770722E+000        0.647655634391749E+000        0.582433107654292E+000        0.539077456195552E+000        0.506191459805901E+000        0.476424181974847E+000        0.441127364510058E+000        0.369104126737968E+000
        0.588725195621104E+000        0.756368063770722E+000        0.920329553587706E+000        0.760300696521186E+000        0.657269918664216E+000        0.595011192181003E+000        0.552046346993414E+000        0.516224246415857E+000        0.476424180766983E+000        0.398128783286621E+000
        0.521374342718262E+000        0.647655634391749E+000        0.760300696521186E+000        0.915721328979400E+000        0.760191840981572E+000        0.659759345667767E+000        0.597841899337282E+000        0.552046346606666E+000        0.506191460700808E+000        0.421782742649852E+000
        0.477777165026163E+000        0.582433107654292E+000        0.657269918664216E+000        0.760191840981572E+000        0.913524038338512E+000        0.760031304269160E+000        0.659759345551203E+000        0.595011192151284E+000        0.539077456548622E+000        0.446714362135128E+000
        0.446714362295872E+000        0.539077456195552E+000        0.595011192181003E+000        0.659759345667767E+000        0.760031304269160E+000        0.913524038337788E+000        0.760191840957382E+000        0.657269918670609E+000        0.582433107808342E+000        0.477777164984825E+000
        0.421782741118114E+000        0.506191459805901E+000        0.552046346993414E+000        0.597841899337282E+000        0.659759345551203E+000        0.760191840957381E+000        0.915721329007033E+000        0.760300696451442E+000        0.647655634430497E+000        0.521374342693857E+000
        0.398128784518886E+000        0.476424181974847E+000        0.516224246415856E+000        0.552046346606666E+000        0.595011192151284E+000        0.657269918670609E+000        0.760300696451442E+000        0.920329553505671E+000        0.756368063819769E+000        0.588725195713189E+000
        0.369104127575038E+000        0.441127364510058E+000        0.476424180766983E+000        0.506191460700808E+000        0.539077456548622E+000        0.582433107808342E+000        0.647655634430497E+000        0.756368063819769E+000        0.922734789272575E+000        0.699605408415954E+000
        0.308922477242867E+000        0.369104126737968E+000        0.398128783286621E+000        0.421782742649852E+000        0.446714362135128E+000        0.477777164984825E+000        0.521374342693857E+000        0.588725195713189E+000        0.699605408415954E+000        0.827690289866013E+000
