       -0.656159039163245E+000        0.265501928615270E-010   T               5       -0.999999900000000E+007
        0.575229045286542E-001        0.179104222506585E+000        0.264399700379437E+000        0.266579843279475E+000        0.232389437500205E+000        0.232389090593978E+000        0.266579298060601E+000        0.264402034986845E+000        0.179108601274332E+000        0.575248668898890E-001
        0.220127648084462E+000        0.470616989711461E+000        0.580413784713132E+000        0.586079946099340E+000        0.550513156690596E+000        0.550511835781387E+000        0.586078945843117E+000        0.580416266497531E+000        0.470623717177101E+000        0.220133139507108E+000
        0.000000000000000E+000        0.220127648084462E+000        0.549428214408678E+000        0.719695658258274E+000        0.691253213465245E+000        0.643189829173667E+000        0.691347654077599E+000        0.719686191039671E+000        0.549364156581434E+000        0.220090365186514E+000        0.000000000000000E+000
R
        0.575308884298824E-001        0.168971800784195E-003        0.101073742570677E-002        0.326680490897439E-002        0.706689998865128E-002        0.111902582008756E-001        0.133890867209879E-001        0.119414961252157E-001        0.728712833219156E-002        0.219353712403866E-002
        0.168971800784195E-003        0.179267234969075E+000        0.209194988624535E-002        0.855537315109925E-002        0.205934094515414E-001        0.345369924856287E-001        0.427430976347191E-001        0.389175548232302E-001        0.240466903210825E-001        0.728717048976447E-002
        0.101073742570677E-002        0.209194988624535E-002        0.265280275684670E+000        0.824059521087476E-002        0.258302572691767E-001        0.490270069704331E-001        0.649341500091799E-001        0.615249981899971E-001        0.389177980538693E-001        0.119416320587198E-001
        0.326680490897439E-002        0.855537315109925E-002        0.824059521087476E-002        0.268886427326983E+000        0.169435169639667E-001        0.423409483442256E-001        0.638584319715553E-001        0.649346109894697E-001        0.427436611840656E-001        0.133893165077358E-001
        0.706689998865128E-002        0.205934094515414E-001        0.258302572691767E-001        0.169435169639667E-001        0.235988050840039E+000        0.212594082525720E-001        0.423408534170833E-001        0.490278235750045E-001        0.345380070540931E-001        0.111906481882808E-001
        0.111902582008756E-001        0.345369924856287E-001        0.490270069704331E-001        0.423409483442256E-001        0.212594082525720E-001        0.235987208332319E+000        0.169429677994335E-001        0.258310237996958E-001        0.205948632772062E-001        0.706750372556757E-002
        0.133890867209879E-001        0.427430976347191E-001        0.649341500091799E-001        0.638584319715553E-001        0.423408534170833E-001        0.169429677994335E-001        0.268885681353315E+000        0.824087120106129E-002        0.855625609903606E-002        0.326719991483172E-002
        0.119414961252157E-001        0.389175548232302E-001        0.615249981899971E-001        0.649346109894697E-001        0.490278235750045E-001        0.258310237996958E-001        0.824087120106129E-002        0.265282641512523E+000        0.209217099374275E-002        0.101087876375011E-002
        0.728712833219156E-002        0.240466903210825E-001        0.389177980538693E-001        0.427436611840656E-001        0.345380070540931E-001        0.205948632772062E-001        0.855625609903606E-002        0.209217099374275E-002        0.179271632129950E+000        0.168995103426781E-003
        0.219353712403866E-002        0.728717048976447E-002        0.119416320587198E-001        0.133893165077358E-001        0.111906481882808E-001        0.706750372556757E-002        0.326719991483172E-002        0.101087876375011E-002        0.168995103426781E-003        0.575328519036623E-001
R
        0.575229045286542E-001        0.101382012071386E+000        0.122299296570525E+000        0.119859404204431E+000        0.103944386564998E+000        0.889301409300770E-001        0.826769076234788E-001        0.800797090943401E-001        0.685498898530461E-001        0.404462228130663E-001
        0.101382012071386E+000        0.179104222506585E+000        0.216499300743215E+000        0.211890771414426E+000        0.182092959543428E+000        0.153026589996513E+000        0.139951984376994E+000        0.134926778197800E+000        0.115811730434354E+000        0.685504718520194E-001
        0.122299296570525E+000        0.216499300743215E+000        0.264399700379437E+000        0.260614439497038E+000        0.223326442927368E+000        0.184360344178659E+000        0.164777307526846E+000        0.157154203382849E+000        0.134928770313043E+000        0.800815574772356E-001
        0.119859404204431E+000        0.211890771414427E+000        0.260614439497038E+000        0.266579843279475E+000        0.235815129520801E+000        0.197786037922196E+000        0.175580029962318E+000        0.164778725503549E+000        0.139955157879099E+000        0.826794593978390E-001
        0.103944386564998E+000        0.182092959543428E+000        0.223326442927368E+000        0.235815129520801E+000        0.232389437500205E+000        0.213359667935784E+000        0.197786277963663E+000        0.184361579364932E+000        0.153029257177143E+000        0.889323363342652E-001
        0.889301409300770E-001        0.153026589996513E+000        0.184360344178659E+000        0.197786037922196E+000        0.213359667935784E+000        0.232389090593978E+000        0.235814420419055E+000        0.223326099400903E+000        0.182093776417885E+000        0.103945400640273E+000
        0.826769076234787E-001        0.139951984376995E+000        0.164777307526846E+000        0.175580029962318E+000        0.197786277963663E+000        0.235814420419055E+000        0.266579298060601E+000        0.260614821573047E+000        0.211892193772540E+000        0.119860710490419E+000
        0.800797090943400E-001        0.134926778197800E+000        0.157154203382849E+000        0.164778725503549E+000        0.184361579364932E+000        0.223326099400903E+000        0.260614821573047E+000        0.264402034986845E+000        0.216502706560251E+000        0.122301724490066E+000
        0.685498898530461E-001        0.115811730434354E+000        0.134928770313044E+000        0.139955157879099E+000        0.153029257177143E+000        0.182093776417885E+000        0.211892193772540E+000        0.216502706560251E+000        0.179108601274332E+000        0.101384961136230E+000
        0.404462228130662E-001        0.685504718520194E-001        0.800815574772357E-001        0.826794593978390E-001        0.889323363342652E-001        0.103945400640273E+000        0.119860710490419E+000        0.122301724490066E+000        0.101384961136230E+000        0.575248668898890E-001
