       -0.345417470501219E+000        0.780625564189563E-017   T               2       -0.999999900000000E+007
        0.144314977154413E-001        0.531440922749797E-001        0.103846807411570E+000        0.150441888896904E+000        0.178135724368076E+000        0.178135722056656E+000        0.150441881329127E+000        0.103846800889731E+000        0.531440884020853E-001        0.144314966554311E-001
        0.754924836883470E-001        0.207670778720941E+000        0.333453981644127E+000        0.423474823623004E+000        0.468554791782709E+000        0.468554788248480E+000        0.423474810522128E+000        0.333453967588295E+000        0.207670767566464E+000        0.754924792110704E-001
        0.000000000000000E+000        0.754924836883470E-001        0.247322116740912E+000        0.458134451523972E+000        0.628266726063655E+000        0.693147180559943E+000        0.628266701601608E+000        0.458134421692819E+000        0.247322096056248E+000        0.754924765515475E-001        0.000000000000000E+000
R
        0.144314977154413E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922749797E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807411570E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888896904E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724368076E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056656E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881329127E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800889731E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884020853E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966554311E-001
R
        0.144314977154413E-001        0.276938413055244E-001        0.387125943836878E-001        0.465950831732527E-001        0.507027149101146E-001        0.507027145811653E-001        0.465950820013013E-001        0.387125931680640E-001        0.276938402964252E-001        0.144314971854362E-001
        0.276938413055244E-001        0.531440922749797E-001        0.742889245819489E-001        0.894153097940128E-001        0.972977973712013E-001        0.972977967399521E-001        0.894153075450545E-001        0.742889222491839E-001        0.531440903385325E-001        0.276938402884521E-001
        0.387125943836878E-001        0.742889245819489E-001        0.103846807411570E+000        0.124991639172024E+000        0.136010390270641E+000        0.136010389388232E+000        0.124991636028256E+000        0.103846804150650E+000        0.742889218750332E-001        0.387125929619454E-001
        0.465950831732527E-001        0.894153097940128E-001        0.124991639172024E+000        0.150441888896904E+000        0.163704229798596E+000        0.163704228736515E+000        0.150441885113015E+000        0.124991635247131E+000        0.894153065359268E-001        0.465950814620213E-001
        0.507027149101146E-001        0.972977973712013E-001        0.136010390270641E+000        0.163704229798596E+000        0.178135724368076E+000        0.178135723212366E+000        0.163704225681136E+000        0.136010385999745E+000        0.972977938258958E-001        0.507027130480281E-001
        0.507027145811653E-001        0.972977967399521E-001        0.136010389388232E+000        0.163704228736515E+000        0.178135723212366E+000        0.178135722056656E+000        0.163704224619054E+000        0.136010385117336E+000        0.972977931946466E-001        0.507027127190788E-001
        0.465950820013013E-001        0.894153075450545E-001        0.124991636028256E+000        0.150441885113015E+000        0.163704225681136E+000        0.163704224619054E+000        0.150441881329127E+000        0.124991632103363E+000        0.894153042869685E-001        0.465950802900700E-001
        0.387125931680640E-001        0.742889222491839E-001        0.103846804150650E+000        0.124991635247131E+000        0.136010385999745E+000        0.136010385117336E+000        0.124991632103363E+000        0.103846800889731E+000        0.742889195422683E-001        0.387125917463217E-001
        0.276938402964252E-001        0.531440903385325E-001        0.742889218750332E-001        0.894153065359268E-001        0.972977938258958E-001        0.972977931946466E-001        0.894153042869685E-001        0.742889195422683E-001        0.531440884020853E-001        0.276938392793529E-001
        0.144314971854362E-001        0.276938402884521E-001        0.387125929619454E-001        0.465950814620213E-001        0.507027130480281E-001        0.507027127190788E-001        0.465950802900700E-001        0.387125917463217E-001        0.276938392793529E-001        0.144314966554311E-001
