       -0.307228022521853E+001        0.875608765876333E-010   T              57       -0.999999900000000E+007
        0.642066553667604E+000        0.821435093461426E+000        0.841411355755347E+000        0.846437816046706E+000        0.848649181081884E+000        0.848649181077630E+000        0.846437816069066E+000        0.841411355685863E+000        0.821435093469497E+000        0.642066553684970E+000
        0.793008842310132E+000        0.921299955587677E+000        0.937180429521377E+000        0.938562329392620E+000        0.938535079841670E+000        0.938535079832267E+000        0.938562329340348E+000        0.937180429490970E+000        0.921299955597247E+000        0.793008842302880E+000
        0.000000000000000E+000        0.793008842310132E+000        0.937368109772300E+000        0.980932697461723E+000        0.996948641045331E+000        0.100099924562341E+001        0.996948640989115E+000        0.980932697439249E+000        0.937368109805608E+000        0.793008842341439E+000        0.000000000000000E+000
R
        0.705317102139858E+000        0.380161249630952E+000        0.485830839934030E+000        0.515572540181314E+000        0.527550508475797E+000        0.532880685246380E+000        0.534296146205945E+000        0.532353242071111E+000        0.519606908130443E+000        0.402963207324999E+000
        0.380161249630952E+000        0.105171245431640E+001        0.564443597509933E+000        0.653781381433856E+000        0.677374486545150E+000        0.685171056317605E+000        0.686855306676867E+000        0.684260257839334E+000        0.668114047821749E+000        0.519606909599570E+000
        0.485830839934030E+000        0.564443597509933E+000        0.109766313866220E+001        0.590826199123354E+000        0.676510822718324E+000        0.697056602652694E+000        0.701974744265279E+000        0.700371400868835E+000        0.684260259088981E+000        0.532353241219147E+000
        0.515572540181314E+000        0.653781381433856E+000        0.590826199123354E+000        0.110718302901737E+001        0.598659445181413E+000        0.682173128219223E+000        0.700180608148728E+000        0.701974744635200E+000        0.686855306785536E+000        0.534296145647651E+000
        0.527550508475797E+000        0.677374486545150E+000        0.676510822718324E+000        0.598659445181413E+000        0.111083749327002E+001        0.600979220034144E+000        0.682173128288968E+000        0.697056602327814E+000        0.685171056519444E+000        0.532880685293993E+000
        0.532880685246380E+000        0.685171056317605E+000        0.697056602652694E+000        0.682173128219223E+000        0.600979220034144E+000        0.111083749325536E+001        0.598659445199166E+000        0.676510822710432E+000        0.677374486493122E+000        0.527550508492915E+000
        0.534296146205945E+000        0.686855306676867E+000        0.701974744265279E+000        0.700180608148728E+000        0.682173128288968E+000        0.598659445199166E+000        0.110718302900963E+001        0.590826199085638E+000        0.653781381466697E+000        0.515572540205612E+000
        0.532353242071111E+000        0.684260257839334E+000        0.700371400868835E+000        0.701974744635200E+000        0.697056602327814E+000        0.676510822710432E+000        0.590826199085638E+000        0.109766313852328E+001        0.564443597499632E+000        0.485830839925636E+000
        0.519606908130443E+000        0.668114047821749E+000        0.684260259088981E+000        0.686855306785536E+000        0.685171056519444E+000        0.677374486493122E+000        0.653781381466697E+000        0.564443597499632E+000        0.105171245433716E+001        0.380161249613209E+000
        0.402963207324999E+000        0.519606909599570E+000        0.532353241219147E+000        0.534296145647651E+000        0.532880685293993E+000        0.527550508492915E+000        0.515572540205612E+000        0.485830839925636E+000        0.380161249613209E+000        0.705317102157025E+000
R
        0.642066553667604E+000        0.649746575411403E+000        0.586093518355612E+000        0.534898195237460E+000        0.495096675328729E+000        0.462626088219284E+000        0.435298234321622E+000        0.411342989380025E+000        0.385708147985153E+000        0.326753775596559E+000
        0.649746575411403E+000        0.821435093461426E+000        0.732487037774683E+000        0.652662259971743E+000        0.595448851794079E+000        0.551901834741879E+000        0.516812875104675E+000        0.486923441347173E+000        0.455753794772592E+000        0.385708144486107E+000
        0.586093518355612E+000        0.732487037774683E+000        0.841411355755347E+000        0.741365002309287E+000        0.658857289597910E+000        0.600722132030321E+000        0.557178823422507E+000        0.521974083482473E+000        0.486923441486183E+000        0.411342989528012E+000
        0.534898195237460E+000        0.652662259971742E+000        0.741365002309287E+000        0.846437816046706E+000        0.742988462971275E+000        0.659058883367984E+000        0.600763682209794E+000        0.557178823061583E+000        0.516812875416574E+000        0.435298234464961E+000
        0.495096675328729E+000        0.595448851794079E+000        0.658857289597910E+000        0.742988462971275E+000        0.848649181081884E+000        0.743378097144818E+000        0.659058883222155E+000        0.600722132223875E+000        0.551901834432789E+000        0.462626088055520E+000
        0.462626088219284E+000        0.551901834741879E+000        0.600722132030321E+000        0.659058883367985E+000        0.743378097144818E+000        0.848649181077630E+000        0.742988462955989E+000        0.658857289574020E+000        0.595448851841069E+000        0.495096675319877E+000
        0.435298234321622E+000        0.516812875104675E+000        0.557178823422508E+000        0.600763682209794E+000        0.659058883222155E+000        0.742988462955989E+000        0.846437816069066E+000        0.741365002282124E+000        0.652662259952272E+000        0.534898195219891E+000
        0.411342989380025E+000        0.486923441347173E+000        0.521974083482474E+000        0.557178823061583E+000        0.600722132223875E+000        0.658857289574020E+000        0.741365002282124E+000        0.841411355685863E+000        0.732487037713276E+000        0.586093518310441E+000
        0.385708147985153E+000        0.455753794772591E+000        0.486923441486183E+000        0.516812875416574E+000        0.551901834432788E+000        0.595448851841069E+000        0.652662259952272E+000        0.732487037713276E+000        0.821435093469497E+000        0.649746575438465E+000
        0.326753775596559E+000        0.385708144486107E+000        0.411342989528012E+000        0.435298234464962E+000        0.462626088055520E+000        0.495096675319877E+000        0.534898195219891E+000        0.586093518310441E+000        0.649746575438465E+000        0.642066553684970E+000
