       -0.528826820454597E+000        0.183296409547676E-010   T              26       -0.999999900000000E+007
        0.427779011985457E+000        0.533071229373750E+000        0.506301122249823E+000        0.519069291524603E+000        0.513779344893119E+000        0.513779344888515E+000        0.519069291508219E+000        0.506301122285440E+000        0.533071229453952E+000        0.427779011837123E+000
        0.687142346510713E+000        0.717395763242791E+000        0.722503362672917E+000        0.721797601888315E+000        0.722395909351304E+000        0.722395909360105E+000        0.721797601902408E+000        0.722503362657922E+000        0.717395763224142E+000        0.687142346427938E+000
        0.000000000000000E+000        0.687142346510713E+000        0.615784383843430E+000        0.769339221929488E+000        0.702154363135431E+000        0.791175090739082E+000        0.702154363076129E+000        0.769339222362974E+000        0.615784386890962E+000        0.687142347315160E+000        0.000000000000000E+000
R
        0.429010448551256E+000        0.662678912912212E-001        0.199314124366436E+000        0.195332254328207E+000        0.214241394212341E+000        0.207179724938363E+000        0.218901031911959E+000        0.207965724360848E+000        0.225855848223928E+000        0.174826617742725E+000
        0.662678912912212E-001        0.542052141970861E+000        0.201544944902679E+000        0.263869825135795E+000        0.269352331589594E+000        0.269951872128612E+000        0.275426760447813E+000        0.267492204386836E+000        0.283542327630852E+000        0.225855847384483E+000
        0.199314124366436E+000        0.201544944902679E+000        0.516891752682047E+000        0.144721922354492E+000        0.246890337680408E+000        0.241490153157746E+000        0.258706183491814E+000        0.246488259225794E+000        0.267492216533900E+000        0.207965716853798E+000
        0.195332254328207E+000        0.263869825135795E+000        0.144721922354492E+000        0.529459926031170E+000        0.190808532519801E+000        0.253877115898255E+000        0.264242904774270E+000        0.258706192907337E+000        0.275426738517692E+000        0.218901045156000E+000
        0.214241394212341E+000        0.269352331589594E+000        0.246890337680408E+000        0.190808532519801E+000        0.524350732832235E+000        0.150754529527054E+000        0.253877116725068E+000        0.241490147891921E+000        0.269951882230323E+000        0.207179719256849E+000
        0.207179724938363E+000        0.269951872128612E+000        0.241490153157746E+000        0.253877115898255E+000        0.150754529527054E+000        0.524350732831590E+000        0.190808532374604E+000        0.246890338352780E+000        0.269352330645137E+000        0.214241394588433E+000
        0.218901031911959E+000        0.275426760447813E+000        0.258706183491814E+000        0.264242904774270E+000        0.253877116725068E+000        0.190808532374604E+000        0.529459926020551E+000        0.144721922389187E+000        0.263869825187231E+000        0.195332254218604E+000
        0.207965724360848E+000        0.267492204386836E+000        0.246488259225794E+000        0.258706192907337E+000        0.241490147891921E+000        0.246890338352780E+000        0.144721922389187E+000        0.516891752710931E+000        0.201544944930544E+000        0.199314124271025E+000
        0.225855848223928E+000        0.283542327630852E+000        0.267492216533900E+000        0.275426738517692E+000        0.269951882230323E+000        0.269352330645137E+000        0.263869825187231E+000        0.201544944930544E+000        0.542052142046891E+000        0.662678913232585E-001
        0.174826617742725E+000        0.225855847384483E+000        0.207965716853798E+000        0.218901045156000E+000        0.207179719256849E+000        0.214241394588433E+000        0.195332254218604E+000        0.199314124271025E+000        0.662678913232585E-001        0.429010448390429E+000
R
        0.427779011985457E+000        0.436451876680763E+000        0.294553163858357E+000        0.262639318357675E+000        0.212433109680174E+000        0.199688507621353E+000        0.168711051008722E+000        0.163222192042371E+000        0.132864755877235E+000        0.131263278207721E+000
        0.436451876680763E+000        0.533071229373750E+000        0.355735859254600E+000        0.285461996601367E+000        0.224718603100103E+000        0.206215679999417E+000        0.172847514864897E+000        0.165991629960611E+000        0.134683058184414E+000        0.132864761103069E+000
        0.294553163858357E+000        0.355735859254600E+000        0.506301122249823E+000        0.416558229804152E+000        0.296190113508297E+000        0.264504805833871E+000        0.216356782661456E+000        0.206069483920700E+000        0.165991621601177E+000        0.163222194583364E+000
        0.262639318357675E+000        0.285461996601367E+000        0.416558229804152E+000        0.519069291524603E+000        0.368134078479494E+000        0.294108495730818E+000        0.233422538776253E+000        0.216356778064026E+000        0.172847522866780E+000        0.168711051268476E+000
        0.212433109680174E+000        0.224718603100103E+000        0.296190113508297E+000        0.368134078479495E+000        0.513779344893119E+000        0.412438802139453E+000        0.294108495725470E+000        0.264504807717467E+000        0.206215674589338E+000        0.199688507805347E+000
        0.199688507621353E+000        0.206215679999417E+000        0.264504805833871E+000        0.294108495730818E+000        0.412438802139453E+000        0.513779344888515E+000        0.368134078523402E+000        0.296190113440919E+000        0.224718603906290E+000        0.212433109463244E+000
        0.168711051008723E+000        0.172847514864897E+000        0.216356782661456E+000        0.233422538776253E+000        0.294108495725470E+000        0.368134078523402E+000        0.519069291508219E+000        0.416558229768794E+000        0.285461996657336E+000        0.262639318244466E+000
        0.163222192042371E+000        0.165991629960611E+000        0.206069483920700E+000        0.216356778064026E+000        0.264504807717467E+000        0.296190113440919E+000        0.416558229768794E+000        0.506301122285440E+000        0.355735859339764E+000        0.294553163835395E+000
        0.132864755877235E+000        0.134683058184414E+000        0.165991621601177E+000        0.172847522866780E+000        0.206215674589338E+000        0.224718603906290E+000        0.285461996657336E+000        0.355735859339764E+000        0.533071229453952E+000        0.436451876552197E+000
        0.131263278207721E+000        0.132864761103069E+000        0.163222194583364E+000        0.168711051268477E+000        0.199688507805347E+000        0.212433109463244E+000        0.262639318244466E+000        0.294553163835395E+000        0.436451876552197E+000        0.427779011837123E+000
