       -0.151278629727694E+001        0.527548777007529E-008   F              76       -0.999999900000000E+007
        0.889431782757754E+000        0.922520347180876E+000        0.905670312344497E+000        0.894019959202487E+000        0.888357598515508E+000        0.888357598516510E+000        0.894019959206549E+000        0.905670312340010E+000        0.922520347178231E+000        0.889431782757571E+000
        0.590644561918400E+000        0.774413402981312E+000        0.802023004406814E+000        0.811941188159181E+000        0.815942190485074E+000        0.815942190485817E+000        0.811941188158383E+000        0.802023004406456E+000        0.774413402980491E+000        0.590644561914904E+000
        0.000000000000000E+000        0.590644561918400E+000        0.745195229385314E+000        0.840811364470551E+000        0.898468758671656E+000        0.917955184638205E+000        0.898468758669895E+000        0.840811364467848E+000        0.745195229379643E+000        0.590644561914083E+000        0.000000000000000E+000
R
        0.971881789431465E+000        0.719782575686309E+000        0.780861433217970E+000        0.782801591395788E+000        0.780803616092233E+000        0.781911724696275E+000        0.787649347017655E+000        0.798734391930804E+000        0.814576185817320E+000        0.785883389533964E+000
        0.719782575686309E+000        0.112445272279840E+001        0.739734301881304E+000        0.800272825005024E+000        0.806519148722004E+000        0.809458633012428E+000        0.815954777587860E+000        0.827681172323685E+000        0.844250781723824E+000        0.814576185887040E+000
        0.780861433217970E+000        0.739734301881304E+000        0.111063341275555E+001        0.713938637567271E+000        0.778973298215368E+000        0.790522522082061E+000        0.798879820194410E+000        0.811073820908290E+000        0.827681172503411E+000        0.798734391774837E+000
        0.782801591395788E+000        0.800272825005024E+000        0.713938637567271E+000        0.109603397196713E+001        0.697924039495951E+000        0.767889059872534E+000        0.784835562736736E+000        0.798879820205364E+000        0.815954777472413E+000        0.787649347104182E+000
        0.780803616092233E+000        0.806519148722004E+000        0.778973298215368E+000        0.697924039495951E+000        0.108856127308164E+001        0.692655071376456E+000        0.767889059875536E+000        0.790522522077973E+000        0.809458633002175E+000        0.781911724700240E+000
        0.781911724696275E+000        0.809458633012428E+000        0.790522522082061E+000        0.767889059872534E+000        0.692655071376456E+000        0.108856127308367E+001        0.697924039498617E+000        0.778973298210301E+000        0.806519148725212E+000        0.780803616091048E+000
        0.787649347017655E+000        0.815954777587860E+000        0.798879820194410E+000        0.784835562736736E+000        0.767889059875536E+000        0.697924039498617E+000        0.109603397197380E+001        0.713938637567156E+000        0.800272825007527E+000        0.782801591399633E+000
        0.798734391930804E+000        0.827681172323685E+000        0.811073820908290E+000        0.798879820205364E+000        0.790522522077973E+000        0.778973298210301E+000        0.713938637567156E+000        0.111063341274727E+001        0.739734301875416E+000        0.780861433213843E+000
        0.814576185817320E+000        0.844250781723824E+000        0.827681172503411E+000        0.815954777472413E+000        0.809458633002175E+000        0.806519148725212E+000        0.800272825007527E+000        0.739734301875416E+000        0.112445272279308E+001        0.719782575683698E+000
        0.785883389533964E+000        0.814576185887040E+000        0.798734391774837E+000        0.787649347104182E+000        0.781911724700240E+000        0.780803616091048E+000        0.782801591399633E+000        0.780861433213843E+000        0.719782575683698E+000        0.971881789429645E+000
R
        0.889431782757754E+000        0.634554491601278E+000        0.490512799154877E+000        0.417018984786105E+000        0.376187344460069E+000        0.350204011784295E+000        0.329385703661631E+000        0.307288534166841E+000        0.277737374805791E+000        0.224599372900514E+000
        0.634554491601278E+000        0.922520347180876E+000        0.674101018118932E+000        0.543231176815152E+000        0.476250373427446E+000        0.437073592713756E+000        0.408358578051877E+000        0.379967274785672E+000        0.343256679967504E+000        0.277737374771647E+000
        0.490512799154877E+000        0.674101018118932E+000        0.905670312344497E+000        0.678170048457722E+000        0.558782026145752E+000        0.496528944350707E+000        0.456628379168134E+000        0.421794075252945E+000        0.379967274744914E+000        0.307288534817948E+000
        0.417018984786105E+000        0.543231176815152E+000        0.678170048457722E+000        0.894019959202487E+000        0.679013836285209E+000        0.565012085715962E+000        0.502426764299206E+000        0.456628379172235E+000        0.408358578192636E+000        0.329385703368791E+000
        0.376187344460069E+000        0.476250373427446E+000        0.558782026145752E+000        0.679013836285209E+000        0.888357598515508E+000        0.679194879346794E+000        0.565012085722555E+000        0.496528944359534E+000        0.437073592708776E+000        0.350204011769187E+000
        0.350204011784295E+000        0.437073592713756E+000        0.496528944350707E+000        0.565012085715962E+000        0.679194879346794E+000        0.888357598516510E+000        0.679013836289945E+000        0.558782026145987E+000        0.476250373424236E+000        0.376187344453094E+000
        0.329385703661631E+000        0.408358578051877E+000        0.456628379168134E+000        0.502426764299206E+000        0.565012085722555E+000        0.679013836289945E+000        0.894019959206549E+000        0.678170048456023E+000        0.543231176810275E+000        0.417018984779015E+000
        0.307288534166841E+000        0.379967274785673E+000        0.421794075252945E+000        0.456628379172235E+000        0.496528944359534E+000        0.558782026145986E+000        0.678170048456023E+000        0.905670312340010E+000        0.674101018114447E+000        0.490512799149381E+000
        0.277737374805791E+000        0.343256679967504E+000        0.379967274744914E+000        0.408358578192636E+000        0.437073592708775E+000        0.476250373424236E+000        0.543231176810275E+000        0.674101018114447E+000        0.922520347178231E+000        0.634554491599069E+000
        0.224599372900514E+000        0.277737374771647E+000        0.307288534817948E+000        0.329385703368791E+000        0.350204011769187E+000        0.376187344453094E+000        0.417018984779015E+000        0.490512799149381E+000        0.634554491599069E+000        0.889431782757571E+000
