       -0.982174509550358E+000        0.271484168666315E-010   T              55       -0.999999900000000E+007
        0.101022520500466E+001        0.108984795719837E+001        0.111643543504068E+001        0.113631261089866E+001        0.114717879188376E+001        0.114717879187335E+001        0.113631261088945E+001        0.111643543507496E+001        0.108984795711909E+001        0.101022520501701E+001
        0.538435610137537E+000        0.774802001195951E+000        0.827429955003212E+000        0.852084931926722E+000        0.863039624023052E+000        0.863039624009637E+000        0.852084931864143E+000        0.827429954950322E+000        0.774802001193429E+000        0.538435610026739E+000
        0.000000000000000E+000        0.538435610137537E+000        0.694445114954183E+000        0.812780171145900E+000        0.893291123805474E+000        0.922016616980101E+000        0.893291123372209E+000        0.812780170885838E+000        0.694445114777489E+000        0.538435610094085E+000        0.000000000000000E+000
R
        0.117578365636673E+001        0.999550507508078E+000        0.110682560594327E+001        0.113907908261346E+001        0.115275667742525E+001        0.115363630816134E+001        0.114331536087707E+001        0.112408108657250E+001        0.109832003316914E+001        0.101912893641441E+001
        0.999550507508078E+000        0.146277657944257E+001        0.111581217396734E+001        0.121358155334413E+001        0.123678029104968E+001        0.123969262070743E+001        0.122949019851998E+001        0.120958475058308E+001        0.118273881845121E+001        0.109832003560858E+001
        0.110682560594327E+001        0.111581217396734E+001        0.155353593395161E+001        0.116417621995668E+001        0.125178336512028E+001        0.126355600397069E+001        0.125533753025178E+001        0.123609711588861E+001        0.120958475219591E+001        0.112408108420125E+001
        0.113907908261346E+001        0.121358155334413E+001        0.116417621995668E+001        0.161416338589034E+001        0.119573325916093E+001        0.127197170529185E+001        0.127259042372201E+001        0.125533753012044E+001        0.122949020005680E+001        0.114331535972864E+001
        0.115275667742525E+001        0.123678029104968E+001        0.125178336512028E+001        0.119573325916093E+001        0.164619917396293E+001        0.120685730587684E+001        0.127197170555830E+001        0.126355600352483E+001        0.123969261965938E+001        0.115363630938296E+001
        0.115363630816134E+001        0.123969262070743E+001        0.126355600397069E+001        0.127197170529185E+001        0.120685730587684E+001        0.164619917393032E+001        0.119573325917054E+001        0.125178336518083E+001        0.123678029087313E+001        0.115275667744387E+001
        0.114331536087707E+001        0.122949019851998E+001        0.125533753025178E+001        0.127259042372201E+001        0.127197170555830E+001        0.119573325917054E+001        0.161416338582505E+001        0.116417622001143E+001        0.121358155324162E+001        0.113907908260615E+001
        0.112408108657250E+001        0.120958475058308E+001        0.123609711588861E+001        0.125533753012044E+001        0.126355600352483E+001        0.125178336518083E+001        0.116417622001143E+001        0.155353593399270E+001        0.111581217394504E+001        0.110682560600513E+001
        0.109832003316914E+001        0.118273881845121E+001        0.120958475219591E+001        0.122949020005680E+001        0.123969261965938E+001        0.123678029087313E+001        0.121358155324162E+001        0.111581217394504E+001        0.146277657926668E+001        0.999550507451085E+000
        0.101912893641441E+001        0.109832003560858E+001        0.112408108420125E+001        0.114331535972864E+001        0.115363630938296E+001        0.115275667744387E+001        0.113907908260615E+001        0.110682560600513E+001        0.999550507451085E+000        0.117578365634510E+001
R
        0.101022520500466E+001        0.712043573806388E+000        0.551350041382783E+000        0.471094373868347E+000        0.426929889646597E+000        0.397129416559277E+000        0.369101123197183E+000        0.334565634088198E+000        0.286988371646019E+000        0.213362548273026E+000
        0.712043573806388E+000        0.108984795719837E+001        0.801021222128076E+000        0.656647075075660E+000        0.583852066405005E+000        0.538383297455178E+000        0.498308576650457E+000        0.450748204419702E+000        0.386235984365218E+000        0.286988360674587E+000
        0.551350041382783E+000        0.801021222128076E+000        0.111643543504068E+001        0.844529560828631E+000        0.711474195702796E+000        0.640013142931795E+000        0.585790699394598E+000        0.527221312927886E+000        0.450748202370576E+000        0.334565641001254E+000
        0.471094373868347E+000        0.656647075075660E+000        0.844529560828631E+000        0.113631261089866E+001        0.870805807703260E+000        0.738648707615611E+000        0.658473657323081E+000        0.585790699552540E+000        0.498308570784084E+000        0.369101128057451E+000
        0.426929889646597E+000        0.583852066405005E+000        0.711474195702796E+000        0.870805807703260E+000        0.114717879188376E+001        0.879782768849584E+000        0.738648707597231E+000        0.640013142653221E+000        0.538383299178332E+000        0.397129415659449E+000
        0.397129416559277E+000        0.538383297455178E+000        0.640013142931795E+000        0.738648707615611E+000        0.879782768849584E+000        0.114717879187335E+001        0.870805807657150E+000        0.711474195653616E+000        0.583852066559361E+000        0.426929889600299E+000
        0.369101123197183E+000        0.498308576650456E+000        0.585790699394598E+000        0.658473657323081E+000        0.738648707597231E+000        0.870805807657150E+000        0.113631261088945E+001        0.844529560803200E+000        0.656647075075575E+000        0.471094373817178E+000
        0.334565634088198E+000        0.450748204419702E+000        0.527221312927886E+000        0.585790699552539E+000        0.640013142653221E+000        0.711474195653616E+000        0.844529560803199E+000        0.111643543507496E+001        0.801021222065852E+000        0.551350041299607E+000
        0.286988371646019E+000        0.386235984365218E+000        0.450748202370576E+000        0.498308570784084E+000        0.538383299178332E+000        0.583852066559361E+000        0.656647075075575E+000        0.801021222065852E+000        0.108984795711909E+001        0.712043573742886E+000
        0.213362548273026E+000        0.286988360674587E+000        0.334565641001254E+000        0.369101128057451E+000        0.397129415659449E+000        0.426929889600299E+000        0.471094373817178E+000        0.551350041299607E+000        0.712043573742886E+000        0.101022520501701E+001
