       -0.120175934323006E+000        0.232737268719307E-010   T              28       -0.999999900000000E+007
        0.657130348327504E+000        0.529185416030710E+000        0.646989671904935E+000        0.560658608469963E+000        0.606035955536165E+000        0.606035955565355E+000        0.560658608329912E+000        0.646989671847946E+000        0.529185416080411E+000        0.657130347907097E+000
        0.644456593226288E+000        0.696503024803910E+000        0.654215758178795E+000        0.690907837894288E+000        0.675547634771859E+000        0.675547634753353E+000        0.690907837935582E+000        0.654215758216508E+000        0.696503024797868E+000        0.644456593497234E+000
        0.000000000000000E+000        0.644456593226288E+000        0.607877150945268E+000        0.635363801730291E+000        0.744357114741959E+000        0.629999137627736E+000        0.744356987641310E+000        0.635363923720815E+000        0.607877005371929E+000        0.644456699019915E+000        0.000000000000000E+000
R
        0.657437172524834E+000        0.202410282859571E+000        0.396633197468407E+000        0.360240398820864E+000        0.379922222099358E+000        0.397079700559211E+000        0.359133797237724E+000        0.420670264822116E+000        0.345159432521172E+000        0.424095621051767E+000
        0.202410282859571E+000        0.530479577755926E+000        0.258655359718510E+000        0.293262117329553E+000        0.312374796002418E+000        0.318880839527827E+000        0.294248749745385E+000        0.340184024190060E+000        0.279457345553059E+000        0.345159403501949E+000
        0.396633197468407E+000        0.258655359718510E+000        0.648130238911236E+000        0.282213896237674E+000        0.374001208104476E+000        0.390297432879416E+000        0.354527506515806E+000        0.416624924146402E+000        0.340183929712677E+000        0.420670337735007E+000
        0.360240398820864E+000        0.293262117329553E+000        0.282213896237674E+000        0.561940730388247E+000        0.225515321586013E+000        0.331324988595079E+000        0.301544144516803E+000        0.354527478642725E+000        0.294248832261095E+000        0.359133742441723E+000
        0.379922222099358E+000        0.312374796002418E+000        0.374001208104476E+000        0.225515321586013E+000        0.607250147505228E+000        0.299569076780795E+000        0.331324988245930E+000        0.390297438947923E+000        0.318880824619823E+000        0.397079709325026E+000
        0.397079700559211E+000        0.318880839527827E+000        0.390297432879416E+000        0.331324988595079E+000        0.299569076780795E+000        0.607250147532760E+000        0.225515321577646E+000        0.374001208500554E+000        0.312374794373836E+000        0.379922223065003E+000
        0.359133797237724E+000        0.294248749745385E+000        0.354527506515806E+000        0.301544144516803E+000        0.331324988245930E+000        0.225515321577646E+000        0.561940730250382E+000        0.282213896060896E+000        0.293262117298383E+000        0.360240398530516E+000
        0.420670264822116E+000        0.340184024190060E+000        0.416624924146402E+000        0.354527478642725E+000        0.390297438947923E+000        0.374001208500554E+000        0.282213896060896E+000        0.648130238855133E+000        0.258655359785569E+000        0.396633197136301E+000
        0.345159432521172E+000        0.279457345553059E+000        0.340183929712677E+000        0.294248832261095E+000        0.318880824619823E+000        0.312374794373836E+000        0.293262117298383E+000        0.258655359785569E+000        0.530479577805503E+000        0.202410282551350E+000
        0.424095621051767E+000        0.345159403501949E+000        0.420670337735007E+000        0.359133742441723E+000        0.397079709325026E+000        0.379922223065003E+000        0.360240398530516E+000        0.396633197136301E+000        0.202410282551350E+000        0.657437172103949E+000
R
        0.657130348327504E+000        0.404871170956209E+000        0.260822477458605E+000        0.195025219126395E+000        0.181576051160711E+000        0.139412859183901E+000        0.136725846953944E+000        0.114842143525574E+000        0.971751338811142E-001        0.999287873564536E-001
        0.404871170956209E+000        0.529185416030710E+000        0.323992724173332E+000        0.205741483132066E+000        0.183715236032639E+000        0.139741126796416E+000        0.133445486183161E+000        0.112926856892948E+000        0.940704543260332E-001        0.971751373356476E-001
        0.260822477458605E+000        0.323992724173332E+000        0.646989671904935E+000        0.319782825718088E+000        0.241365030488758E+000        0.172222935284149E+000        0.164197217519550E+000        0.133875765419131E+000        0.112926885838290E+000        0.114842140024272E+000
        0.195025219126395E+000        0.205741483132066E+000        0.319782825718088E+000        0.560658608469963E+000        0.369610564053603E+000        0.226361779281090E+000        0.201279920487910E+000        0.164197224598056E+000        0.133445449861532E+000        0.136725843333321E+000
        0.181576051160711E+000        0.183715236032639E+000        0.241365030488759E+000        0.369610564053603E+000        0.606035955536165E+000        0.298830458572060E+000        0.226361778962119E+000        0.172222935055441E+000        0.139741123717726E+000        0.139412859302641E+000
        0.139412859183901E+000        0.139741126796416E+000        0.172222935284149E+000        0.226361779281090E+000        0.298830458572060E+000        0.606035955565355E+000        0.369610564001610E+000        0.241365030280983E+000        0.183715235927238E+000        0.181576051103896E+000
        0.136725846953944E+000        0.133445486183161E+000        0.164197217519550E+000        0.201279920487910E+000        0.226361778962119E+000        0.369610564001610E+000        0.560658608329912E+000        0.319782825705772E+000        0.205741483035934E+000        0.195025219085272E+000
        0.114842143525574E+000        0.112926856892948E+000        0.133875765419131E+000        0.164197224598056E+000        0.172222935055441E+000        0.241365030280983E+000        0.319782825705772E+000        0.646989671847946E+000        0.323992724050444E+000        0.260822477598039E+000
        0.971751338811142E-001        0.940704543260333E-001        0.112926885838290E+000        0.133445449861532E+000        0.139741123717726E+000        0.183715235927238E+000        0.205741483035934E+000        0.323992724050444E+000        0.529185416080411E+000        0.404871171200950E+000
        0.999287873564536E-001        0.971751373356476E-001        0.114842140024272E+000        0.136725843333321E+000        0.139412859302641E+000        0.181576051103896E+000        0.195025219085272E+000        0.260822477598039E+000        0.404871171200950E+000        0.657130347907097E+000
