       -0.117513681537192E+001        0.319331082301692E-014   T               4       -0.999999900000000E+007
        0.518462574208867E-001        0.164884161905298E+000        0.253586134763132E+000        0.273407418287150E+000        0.256276080615158E+000        0.256276076354233E+000        0.273407407501106E+000        0.253586098279302E+000        0.164884121967771E+000        0.518462429059626E-001
        0.203998014147628E+000        0.449074392994239E+000        0.572429153871358E+000        0.599867990079233E+000        0.586710298296747E+000        0.586710284271385E+000        0.599867974211803E+000        0.572429107798207E+000        0.449074327311208E+000        0.203997972251759E+000
        0.000000000000000E+000        0.203998014147628E+000        0.526217821464888E+000        0.726349172742942E+000        0.748375097831437E+000        0.725320371168932E+000        0.748375140711577E+000        0.726349134908424E+000        0.526217726478014E+000        0.203997964120668E+000        0.000000000000000E+000
R
        0.518719056531964E-001        0.296258252021105E-003        0.132938597747831E-002        0.362423776316982E-002        0.700913578597665E-002        0.102677407765100E-001        0.116259027454925E-001        0.997543817537261E-002        0.593279446901167E-002        0.175971524354424E-002
        0.296258252021105E-003        0.165354318036994E+000        0.319011241962934E-002        0.101802664749461E-001        0.212914178847528E-001        0.326054681813359E-001        0.379289134018542E-001        0.330988396475677E-001        0.198899353401806E-001        0.593279417131462E-002
        0.132938597747831E-002        0.319011241962934E-002        0.255926226172407E+000        0.116482159707662E-001        0.291245562265487E-001        0.488887336729039E-001        0.599610613872302E-001        0.540297037012219E-001        0.330988370455657E-001        0.997543695251207E-002
        0.362423776316982E-002        0.101802664749461E-001        0.116482159707662E-001        0.279245790273791E+000        0.230315453094072E-001        0.466028142134797E-001        0.629661051353342E-001        0.599610552355889E-001        0.379289061362692E-001        0.116259000615468E-001
        0.700913578597665E-002        0.212914178847528E-001        0.291245562265487E-001        0.230315453094072E-001        0.265181552649794E+000        0.285492283935488E-001        0.466028119238009E-001        0.488887217456418E-001        0.326054551967369E-001        0.102677361141079E-001
        0.102677407765100E-001        0.326054681813359E-001        0.488887336729039E-001        0.466028142134797E-001        0.285492283935488E-001        0.265181541991893E+000        0.230315385530680E-001        0.291245461838297E-001        0.212914081954636E-001        0.700913254643318E-002
        0.116259027454925E-001        0.379289134018542E-001        0.599610613872302E-001        0.629661051353342E-001        0.466028119238009E-001        0.230315385530680E-001        0.279245776614949E+000        0.116482088096625E-001        0.101802604661190E-001        0.362423596470134E-002
        0.997543817537261E-002        0.330988396475677E-001        0.540297037012219E-001        0.599610552355889E-001        0.488887217456418E-001        0.291245461838297E-001        0.116482088096625E-001        0.255926186748306E+000        0.319011104957177E-002        0.132938526184024E-002
        0.593279446901167E-002        0.198899353401806E-001        0.330988370455657E-001        0.379289061362692E-001        0.326054551967369E-001        0.212914081954636E-001        0.101802604661190E-001        0.319011104957177E-002        0.165354277788385E+000        0.296258248239485E-003
        0.175971524354424E-002        0.593279417131462E-002        0.997543695251207E-002        0.116259000615468E-001        0.102677361141079E-001        0.700913254643318E-002        0.362423596470134E-002        0.132938526184024E-002        0.296258248239485E-003        0.518718912476853E-001
R
        0.518462574208867E-001        0.923709235843560E-001        0.113931790404248E+000        0.116193881924136E+000        0.106835220850234E+000        0.965468014463884E-001        0.906991455211435E-001        0.850064555888808E-001        0.699908129236314E-001        0.403086852871541E-001
        0.923709235843560E-001        0.164884161905298E+000        0.203630061034744E+000        0.207344887989131E+000        0.189376248700334E+000        0.169255593616516E+000        0.157513724579371E+000        0.147172188928327E+000        0.121314987885714E+000        0.699908132792595E-001
        0.113931790404248E+000        0.203630061034744E+000        0.253586134763132E+000        0.259557031358842E+000        0.236621515490644E+000        0.209327995810558E+000        0.192422041627786E+000        0.178647292499567E+000        0.147172186447867E+000        0.850064545563786E-001
        0.116193881924136E+000        0.207344887989131E+000        0.259557031358842E+000        0.273407418287150E+000        0.254979531016845E+000        0.228007583595307E+000        0.209008872690118E+000        0.192422035062012E+000        0.157513716535868E+000        0.906991411565246E-001
        0.106835220850234E+000        0.189376248700334E+000        0.236621515490644E+000        0.254979531016845E+000        0.256276080615158E+000        0.242544606449445E+000        0.228007587287855E+000        0.209327993887684E+000        0.169255589054835E+000        0.965467985751971E-001
        0.965468014463884E-001        0.169255593616516E+000        0.209327995810558E+000        0.228007583595307E+000        0.242544606449445E+000        0.256276076354233E+000        0.254979524200026E+000        0.236621498760367E+000        0.189376229311396E+000        0.106835208774743E+000
        0.906991455211435E-001        0.157513724579371E+000        0.192422041627786E+000        0.209008872690118E+000        0.228007587287855E+000        0.254979524200026E+000        0.273407407501106E+000        0.259557009067154E+000        0.207344861646306E+000        0.116193865344658E+000
        0.850064555888808E-001        0.147172188928327E+000        0.178647292499567E+000        0.192422035062012E+000        0.209327993887684E+000        0.236621498760367E+000        0.259557009067154E+000        0.253586098279302E+000        0.203630021546744E+000        0.113931766387334E+000
        0.699908129236314E-001        0.121314987885714E+000        0.147172186447867E+000        0.157513716535868E+000        0.169255589054835E+000        0.189376229311396E+000        0.207344861646306E+000        0.203630021546744E+000        0.164884121967771E+000        0.923708994928083E-001
        0.403086852871540E-001        0.699908132792595E-001        0.850064545563786E-001        0.906991411565246E-001        0.965467985751971E-001        0.106835208774743E+000        0.116193865344658E+000        0.113931766387334E+000        0.923708994928083E-001        0.518462429059626E-001
