       -0.126939008950904E+001        0.357519859754999E-010   T              17       -0.999999900000000E+007
        0.224183950703964E+000        0.451864341617300E+000        0.432665330151047E+000        0.448612778985973E+000        0.442673598608561E+000        0.442673598460492E+000        0.448612779276167E+000        0.432665329726998E+000        0.451864342192737E+000        0.224183950276760E+000
        0.535339417762496E+000        0.719375279411261E+000        0.737826295184958E+000        0.740821317943568E+000        0.741009449037855E+000        0.741009449010808E+000        0.740821318048002E+000        0.737826294694259E+000        0.719375279382401E+000        0.535339417229373E+000
        0.000000000000000E+000        0.535339417762496E+000        0.755567333722194E+000        0.767578394161346E+000        0.831270496946261E+000        0.803256686693598E+000        0.831270499190536E+000        0.767578394922317E+000        0.755567334044893E+000        0.535339417405206E+000        0.000000000000000E+000
R
        0.225291001484403E+000        0.173086364324724E-001        0.588052480100507E-001        0.868365867071686E-001        0.869692408046363E-001        0.933390207305703E-001        0.936048389323627E-001        0.928797546462649E-001        0.961039922170104E-001        0.455974828509167E-001
        0.173086364324724E-001        0.464007565325358E+000        0.944331810198049E-001        0.176166351131800E+000        0.183138161559717E+000        0.192226329310048E+000        0.194825531401783E+000        0.190641953552406E+000        0.198605649604511E+000        0.961040071312980E-001
        0.588052480100507E-001        0.944331810198049E-001        0.458445587713590E+000        0.119404444841905E+000        0.164770417780259E+000        0.182027878896585E+000        0.186199285613176E+000        0.183053575431394E+000        0.190641945015702E+000        0.928797562817207E-001
        0.868365867071686E-001        0.176166351131800E+000        0.119404444841905E+000        0.473078967552397E+000        0.105362384146156E+000        0.173020078373543E+000        0.185952643548412E+000        0.186199282312649E+000        0.194825565424608E+000        0.936048119052528E-001
        0.869692408046363E-001        0.183138161559717E+000        0.164770417780259E+000        0.105362384146156E+000        0.468355257115293E+000        0.121485625502003E+000        0.173020083561526E+000        0.182027871651840E+000        0.192226323867668E+000        0.933390284451452E-001
        0.933390207305703E-001        0.192226329310048E+000        0.182027878896585E+000        0.173020078373543E+000        0.121485625502003E+000        0.468355256978690E+000        0.105362383322928E+000        0.164770419981307E+000        0.183138159047055E+000        0.869692416992413E-001
        0.936048389323627E-001        0.194825531401783E+000        0.186199285613176E+000        0.185952643548412E+000        0.173020083561526E+000        0.105362383322928E+000        0.473078967856167E+000        0.119404445239273E+000        0.176166350730259E+000        0.868365868987834E-001
        0.928797546462649E-001        0.190641953552406E+000        0.183053575431394E+000        0.186199282312649E+000        0.182027871651840E+000        0.164770419981307E+000        0.119404445239273E+000        0.458445587070025E+000        0.944331806142542E-001        0.588052484085766E-001
        0.961039922170104E-001        0.198605649604511E+000        0.190641945015702E+000        0.194825565424608E+000        0.192226323867668E+000        0.183138159047055E+000        0.176166350730259E+000        0.944331806142542E-001        0.464007565820824E+000        0.173086364290559E-001
        0.455974828509167E-001        0.961040071312980E-001        0.928797562817207E-001        0.936048119052528E-001        0.933390284451452E-001        0.869692416992413E-001        0.868365868987834E-001        0.588052484085766E-001        0.173086364290559E-001        0.225291001057051E+000
R
        0.224183950703964E+000        0.312723863778028E+000        0.278148599710469E+000        0.241404089696002E+000        0.220506413515621E+000        0.197338678222431E+000        0.185334596762865E+000        0.166699756224549E+000        0.155366514795151E+000        0.118147620147748E+000
        0.312723863778028E+000        0.451864341617300E+000        0.401837350173865E+000        0.334430719364962E+000        0.298331303456586E+000        0.263293398427660E+000        0.244998808366084E+000        0.219600589768113E+000        0.203727422100013E+000        0.155366510063947E+000
        0.278148599710469E+000        0.401837350173865E+000        0.432665330151047E+000        0.385427284961680E+000        0.335276322152726E+000        0.290290746364225E+000        0.266990278794937E+000        0.237449346423651E+000        0.219600593018624E+000        0.166699756789173E+000
        0.241404089696002E+000        0.334430719364962E+000        0.385427284961680E+000        0.448612778985973E+000        0.404374625261114E+000        0.338517417493429E+000        0.304391840425450E+000        0.266990276974034E+000        0.244998799971370E+000        0.185334603298720E+000
        0.220506413515621E+000        0.298331303456586E+000        0.335276322152726E+000        0.404374625261114E+000        0.442673598608561E+000        0.387694923272013E+000        0.338517417240002E+000        0.290290750793644E+000        0.263293394750613E+000        0.197338679399599E+000
        0.197338678222431E+000        0.263293398427660E+000        0.290290746364225E+000        0.338517417493429E+000        0.387694923272013E+000        0.442673598460492E+000        0.404374625278694E+000        0.335276321621907E+000        0.298331303369092E+000        0.220506413618355E+000
        0.185334596762865E+000        0.244998808366084E+000        0.266990278794937E+000        0.304391840425450E+000        0.338517417240002E+000        0.404374625278694E+000        0.448612779276167E+000        0.385427284881367E+000        0.334430719456808E+000        0.241404089983474E+000
        0.166699756224549E+000        0.219600589768113E+000        0.237449346423651E+000        0.266990276974034E+000        0.290290750793644E+000        0.335276321621907E+000        0.385427284881367E+000        0.432665329726998E+000        0.401837350001016E+000        0.278148599044964E+000
        0.155366514795151E+000        0.203727422100013E+000        0.219600593018624E+000        0.244998799971370E+000        0.263293394750613E+000        0.298331303369092E+000        0.334430719456808E+000        0.401837350001016E+000        0.451864342192737E+000        0.312723863624034E+000
        0.118147620147748E+000        0.155366510063947E+000        0.166699756789173E+000        0.185334603298720E+000        0.197338679399599E+000        0.220506413618355E+000        0.241404089983474E+000        0.278148599044964E+000        0.312723863624034E+000        0.224183950276760E+000
