       -0.132442141597348E+001        0.519249492578547E-014   T               4       -0.999999900000000E+007
        0.505263837292094E-001        0.161548249513164E+000        0.251007803240401E+000        0.274987762894318E+000        0.261929864286583E+000        0.261929857420452E+000        0.274987747958030E+000        0.251007759813469E+000        0.161548203841843E+000        0.505263673025306E-001
        0.200160098452419E+000        0.443857114256202E+000        0.570563360000851E+000        0.603305386676116E+000        0.595175020794665E+000        0.595175002194812E+000        0.603305365672393E+000        0.570563304134018E+000        0.443857037739742E+000        0.200160050616109E+000
        0.000000000000000E+000        0.200160098452419E+000        0.520522240208549E+000        0.727616836846148E+000        0.761777575378497E+000        0.744811496089422E+000        0.761777620437980E+000        0.727616783794337E+000        0.520522123834650E+000        0.200160038994149E+000        0.000000000000000E+000
R
        0.505583367276294E-001        0.333024460986723E-003        0.140962329080276E-002        0.370163890128404E-002        0.697667854742126E-002        0.100340842105959E-001        0.112118740012342E-001        0.953030946635517E-002        0.563256391772887E-002        0.166463393438047E-002
        0.333024460986723E-003        0.162121340782898E+000        0.348523317322526E-002        0.105595709260256E-001        0.213973554996029E-001        0.320798972235086E-001        0.367703864644043E-001        0.317604237988302E-001        0.189567030501750E-001        0.563256364667169E-002
        0.140962329080276E-002        0.348523317322526E-002        0.253811068038468E+000        0.125199464873241E-001        0.298444880200606E-001        0.487202615095773E-001        0.586857188886207E-001        0.522485378727178E-001        0.317604209842170E-001        0.953030821578893E-002
        0.370163890128404E-002        0.105595709260256E-001        0.125199464873241E-001        0.281907630801420E+000        0.245427439430735E-001        0.474919428893402E-001        0.625840900953368E-001        0.586857121269525E-001        0.367703784982605E-001        0.112118711196185E-001
        0.697667854742126E-002        0.213973554996029E-001        0.298444880200606E-001        0.245427439430735E-001        0.272432191005854E+000        0.303401220055442E-001        0.474919406335793E-001        0.487202478103096E-001        0.320798822619137E-001        0.100340788458079E-001
        0.100340842105959E-001        0.320798972235086E-001        0.487202615095773E-001        0.474919428893402E-001        0.303401220055442E-001        0.272432176126637E+000        0.245427353031527E-001        0.298444762557086E-001        0.213973444585694E-001        0.697667485827091E-002
        0.112118740012342E-001        0.367703864644043E-001        0.586857188886207E-001        0.625840900953368E-001        0.474919406335793E-001        0.245427353031527E-001        0.281907612240494E+000        0.125199376003489E-001        0.105595638942446E-001        0.370163679464408E-002
        0.953030946635517E-002        0.317604237988302E-001        0.522485378727178E-001        0.586857121269525E-001        0.487202478103096E-001        0.298444762557086E-001        0.125199376003489E-001        0.253811020768225E+000        0.348523158439305E-002        0.140962234309804E-002
        0.563256391772887E-002        0.189567030501750E-001        0.317604209842170E-001        0.367703784982605E-001        0.320798822619137E-001        0.213973444585694E-001        0.105595638942446E-001        0.348523158439305E-002        0.162121294629083E+000        0.333024405101354E-003
        0.166463393438047E-002        0.563256364667169E-002        0.953030821578893E-002        0.112118711196185E-001        0.100340788458079E-001        0.697667485827091E-002        0.370163679464408E-002        0.140962234309804E-002        0.333024405101354E-003        0.505583204416793E-001
R
        0.505263837292094E-001        0.902654629930803E-001        0.111948844114989E+000        0.115246636447354E+000        0.107319627794054E+000        0.980347011632133E-001        0.922351472978336E-001        0.858455097905967E-001        0.700928900591527E-001        0.401491638875344E-001
        0.902654629930803E-001        0.161548249513164E+000        0.200579821768871E+000        0.206165138882121E+000        0.190815441342163E+000        0.172612246169706E+000        0.161075549360675E+000        0.149503270977103E+000        0.122182393545649E+000        0.700928900958123E-001
        0.111948844114989E+000        0.200579821768871E+000        0.251007803240401E+000        0.259237083795092E+000        0.239544059690882E+000        0.214779970262461E+000        0.198322418076598E+000        0.183053029819623E+000        0.149503268096369E+000        0.858455081297071E-001
        0.115246636447354E+000        0.206165138882121E+000        0.259237083795092E+000        0.274987762894318E+000        0.259430904259938E+000        0.234882816182279E+000        0.216408394410305E+000        0.198322409838619E+000        0.161075539569106E+000        0.922351415642888E-001
        0.107319627794054E+000        0.190815441342163E+000        0.239544059690882E+000        0.259430904259938E+000        0.261929864286583E+000        0.249378998634665E+000        0.234882819477017E+000        0.214779966596134E+000        0.172612239822685E+000        0.980346969838092E-001
        0.980347011632133E-001        0.172612246169706E+000        0.214779970262461E+000        0.234882816182279E+000        0.249378998634665E+000        0.261929857420452E+000        0.259430894178500E+000        0.239544038002166E+000        0.190815417237949E+000        0.107319612856680E+000
        0.922351472978336E-001        0.161075549360675E+000        0.198322418076598E+000        0.216408394410305E+000        0.234882819477017E+000        0.259430894178500E+000        0.274987747958030E+000        0.259237055987893E+000        0.206165107158351E+000        0.115246616713712E+000
        0.858455097905967E-001        0.149503270977103E+000        0.183053029819623E+000        0.198322409838619E+000        0.214779966596133E+000        0.239544038002166E+000        0.259237055987893E+000        0.251007759813469E+000        0.200579775753218E+000        0.111948816406562E+000
        0.700928900591527E-001        0.122182393545649E+000        0.149503268096369E+000        0.161075539569106E+000        0.172612239822685E+000        0.190815417237949E+000        0.206165107158351E+000        0.200579775753218E+000        0.161548203841843E+000        0.902654356213430E-001
        0.401491638875344E-001        0.700928900958123E-001        0.858455081297071E-001        0.922351415642888E-001        0.980346969838092E-001        0.107319612856680E+000        0.115246616713712E+000        0.111948816406562E+000        0.902654356213430E-001        0.505263673025306E-001
