       -0.182156369453915E+001        0.980071255342184E-009   F              21       -0.999999900000000E+007
        0.199828564762067E+000        0.434252102764947E+000        0.450318823038169E+000        0.458479932297358E+000        0.457120577153590E+000        0.457120577151076E+000        0.458479932292249E+000        0.450318823040025E+000        0.434252102785091E+000        0.199828564715425E+000
        0.504258654660039E+000        0.724499592640656E+000        0.762355922870001E+000        0.766336104559786E+000        0.767547398360564E+000        0.767547398351253E+000        0.766336104554823E+000        0.762355922869185E+000        0.724499592645625E+000        0.504258654592571E+000
        0.000000000000000E+000        0.504258654660039E+000        0.784521123601941E+000        0.820181871837006E+000        0.870895769450905E+000        0.859726158079534E+000        0.870895769427907E+000        0.820181871859422E+000        0.784521123596685E+000        0.504258654486664E+000        0.000000000000000E+000
R
        0.201425729935900E+000        0.173138776075612E-001        0.520495382256288E-001        0.761450589479531E-001        0.798003180252416E-001        0.846404061942017E-001        0.850939307725792E-001        0.855384623788747E-001        0.813626380580397E-001        0.359442989022895E-001
        0.173138776075612E-001        0.451663178930622E+000        0.938161643160057E-001        0.164988333150740E+000        0.179106591164025E+000        0.188094217750963E+000        0.189947133507592E+000        0.189327216694655E+000        0.181389060048695E+000        0.813626378889311E-001
        0.520495382256288E-001        0.938161643160057E-001        0.488841218358889E+000        0.129220563691417E+000        0.174936737254977E+000        0.193071777870919E+000        0.197298167872206E+000        0.197175445501413E+000        0.189327216718180E+000        0.855384623430398E-001
        0.761450589479531E-001        0.164988333150740E+000        0.129220563691417E+000        0.498073979677115E+000        0.120367458178808E+000        0.179142202321864E+000        0.193642901061451E+000        0.197298167893249E+000        0.189947133453303E+000        0.850939308135323E-001
        0.798003180252416E-001        0.179106591164025E+000        0.174936737254977E+000        0.120367458178808E+000        0.497887217354453E+000        0.131435382508435E+000        0.179142202319445E+000        0.193071777879650E+000        0.188094217665651E+000        0.846404062636735E-001
        0.846404061942017E-001        0.188094217750963E+000        0.193071777870919E+000        0.179142202321864E+000        0.131435382508435E+000        0.497887217345319E+000        0.120367458181889E+000        0.174936737243816E+000        0.179106591143549E+000        0.798003180433498E-001
        0.850939307725792E-001        0.189947133507592E+000        0.197298167872206E+000        0.193642901061451E+000        0.179142202319445E+000        0.120367458181889E+000        0.498073979669445E+000        0.129220563682108E+000        0.164988333176321E+000        0.761450589259616E-001
        0.855384623788747E-001        0.189327216694655E+000        0.197175445501413E+000        0.197298167893249E+000        0.193071777879650E+000        0.174936737243816E+000        0.129220563682108E+000        0.488841218359717E+000        0.938161643302593E-001        0.520495381963596E-001
        0.813626380580397E-001        0.181389060048695E+000        0.189327216718180E+000        0.189947133453303E+000        0.188094217665651E+000        0.179106591143549E+000        0.164988333176321E+000        0.938161643302593E-001        0.451663178949925E+000        0.173138775964396E-001
        0.359442989022895E-001        0.813626378889311E-001        0.855384623430398E-001        0.850939308135323E-001        0.846404062636735E-001        0.798003180433498E-001        0.761450589259616E-001        0.520495381963596E-001        0.173138775964396E-001        0.201425729888122E+000
R
        0.199828564762067E+000        0.290833573790875E+000        0.277560757080262E+000        0.249455155501866E+000        0.230149989605108E+000        0.210926064856461E+000        0.198118783920477E+000        0.181766040678900E+000        0.167880399263046E+000        0.120416992646735E+000
        0.290833573790875E+000        0.434252102764947E+000        0.414399244335120E+000        0.362559775242832E+000        0.328357252881829E+000        0.297485501362009E+000        0.277412663978178E+000        0.253586592507760E+000        0.233552360164388E+000        0.167880399276449E+000
        0.277560757080262E+000        0.414399244335120E+000        0.450318823038169E+000        0.412301090584702E+000        0.368559271337210E+000        0.329196395973226E+000        0.304034676304255E+000        0.276266016365815E+000        0.253586592536209E+000        0.181766040698001E+000
        0.249455155501866E+000        0.362559775242832E+000        0.412301090584702E+000        0.458479932297358E+000        0.424008876172974E+000        0.372110418718620E+000        0.338198554758988E+000        0.304034676306450E+000        0.277412664002480E+000        0.198118783893871E+000
        0.230149989605107E+000        0.328357252881829E+000        0.368559271337210E+000        0.424008876172974E+000        0.457120577153590E+000        0.415941249497185E+000        0.372110418728656E+000        0.329196395991299E+000        0.297485501416143E+000        0.210926064796071E+000
        0.210926064856461E+000        0.297485501362009E+000        0.329196395973226E+000        0.372110418718620E+000        0.415941249497185E+000        0.457120577151076E+000        0.424008876169301E+000        0.368559271337217E+000        0.328357252897340E+000        0.230149989533657E+000
        0.198118783920477E+000        0.277412663978178E+000        0.304034676304255E+000        0.338198554758988E+000        0.372110418728656E+000        0.424008876169301E+000        0.458479932292249E+000        0.412301090581343E+000        0.362559775241065E+000        0.249455155445252E+000
        0.181766040678900E+000        0.253586592507761E+000        0.276266016365816E+000        0.304034676306450E+000        0.329196395991299E+000        0.368559271337217E+000        0.412301090581343E+000        0.450318823040025E+000        0.414399244342170E+000        0.277560757045457E+000
        0.167880399263046E+000        0.233552360164388E+000        0.253586592536209E+000        0.277412664002480E+000        0.297485501416143E+000        0.328357252897340E+000        0.362559775241065E+000        0.414399244342170E+000        0.434252102785091E+000        0.290833573765334E+000
        0.120416992646735E+000        0.167880399276449E+000        0.181766040698002E+000        0.198118783893871E+000        0.210926064796071E+000        0.230149989533657E+000        0.249455155445252E+000        0.277560757045457E+000        0.290833573765334E+000        0.199828564715425E+000
