       -0.282977070273701E+001        0.397485115145021E-009   F              63       -0.999999900000000E+007
        0.786700462584208E+000        0.924535346142714E+000        0.931028649794147E+000        0.929372636255368E+000        0.928362905226370E+000        0.928362905224731E+000        0.929372636254080E+000        0.931028649789110E+000        0.924535346139022E+000        0.786700462590249E+000
        0.767003646440488E+000        0.921429304635391E+000        0.940261665525841E+000        0.943481691678262E+000        0.944243036853680E+000        0.944243036851323E+000        0.943481691675181E+000        0.940261665525511E+000        0.921429304634021E+000        0.767003646442513E+000
        0.000000000000000E+000        0.767003646440488E+000        0.916166305760489E+000        0.980021438960520E+000        0.101216237244337E+001        0.102219831582836E+001        0.101216237245960E+001        0.980021438977511E+000        0.916166305769271E+000        0.767003646442241E+000        0.000000000000000E+000
R
        0.891047513482918E+000        0.583979452166814E+000        0.686414279935189E+000        0.708379970556665E+000        0.715537043037586E+000        0.719103457325864E+000        0.721750414309355E+000        0.724067662052899E+000        0.719427176305717E+000        0.610597194084866E+000
        0.583979452166814E+000        0.122848410908357E+001        0.733143734265513E+000        0.820586436060077E+000        0.839625741566801E+000        0.846054967549480E+000        0.849728109278520E+000        0.852598394503961E+000        0.847189994604269E+000        0.719427176205432E+000
        0.686414279935189E+000        0.733143734265513E+000        0.125596035823813E+001        0.741502126467484E+000        0.827552004095608E+000        0.846734460268374E+000        0.853657359203244E+000        0.857627468809769E+000        0.852598395388757E+000        0.724067661475258E+000
        0.708379970556665E+000        0.820586436060077E+000        0.741502126467484E+000        0.125565212694726E+001        0.740155994800165E+000        0.826558512573535E+000        0.846382676111308E+000        0.853657359520887E+000        0.849728108166861E+000        0.721750415094077E+000
        0.715537043037586E+000        0.839625741566801E+000        0.827552004095608E+000        0.740155994800165E+000        0.125445190889991E+001        0.739492056917276E+000        0.826558512566498E+000        0.846734460245992E+000        0.846054967660971E+000        0.719103457246522E+000
        0.719103457325864E+000        0.846054967549480E+000        0.846734460268374E+000        0.826558512573535E+000        0.739492056917276E+000        0.125445190889512E+001        0.740155994798176E+000        0.827552004085423E+000        0.839625741567081E+000        0.715537043042256E+000
        0.721750414309355E+000        0.849728109278520E+000        0.853657359203244E+000        0.846382676111308E+000        0.826558512566498E+000        0.740155994798176E+000        0.125565212694225E+001        0.741502126461976E+000        0.820586436054454E+000        0.708379970560929E+000
        0.724067662052899E+000        0.852598394503961E+000        0.857627468809769E+000        0.853657359520887E+000        0.846734460245992E+000        0.827552004085423E+000        0.741502126461976E+000        0.125596035822863E+001        0.733143734255115E+000        0.686414279937344E+000
        0.719427176305717E+000        0.847189994604269E+000        0.852598395388757E+000        0.849728108166861E+000        0.846054967660971E+000        0.839625741567081E+000        0.820586436054454E+000        0.733143734255115E+000        0.122848410907576E+001        0.583979452172196E+000
        0.610597194084866E+000        0.719427176205432E+000        0.724067661475258E+000        0.721750415094077E+000        0.719103457246522E+000        0.715537043042256E+000        0.708379970560929E+000        0.686414279937344E+000        0.583979452172196E+000        0.891047513493385E+000
R
        0.786700462584208E+000        0.720844505464029E+000        0.628370823576755E+000        0.566298676288463E+000        0.523545309273160E+000        0.491697830122034E+000        0.465668962699589E+000        0.441371833100585E+000        0.412108944099398E+000        0.346780882808893E+000
        0.720844505464029E+000        0.924535346142714E+000        0.793211321643748E+000        0.696062038013700E+000        0.633612981177653E+000        0.589991684666037E+000        0.556046317700099E+000        0.525581403096855E+000        0.490030151874746E+000        0.412108940278386E+000
        0.628370823576755E+000        0.793211321643748E+000        0.931028649794147E+000        0.799303700896609E+000        0.705394415492573E+000        0.644965056135627E+000        0.601688621805289E+000        0.565462784861408E+000        0.525581400081366E+000        0.441371832182319E+000
        0.566298676288463E+000        0.696062038013700E+000        0.799303700896609E+000        0.929372636255368E+000        0.799646368673467E+000        0.707316908857369E+000        0.647145307592501E+000        0.601688621832108E+000        0.556046318488773E+000        0.465668962688480E+000
        0.523545309273160E+000        0.633612981177653E+000        0.705394415492573E+000        0.799646368673467E+000        0.928362905226370E+000        0.799599405616779E+000        0.707316908862691E+000        0.644965056081874E+000        0.589991684625851E+000        0.491697830166799E+000
        0.491697830122034E+000        0.589991684666037E+000        0.644965056135627E+000        0.707316908857369E+000        0.799599405616779E+000        0.928362905224731E+000        0.799646368671226E+000        0.705394415483954E+000        0.633612981179887E+000        0.523545309283602E+000
        0.465668962699589E+000        0.556046317700099E+000        0.601688621805289E+000        0.647145307592501E+000        0.707316908862691E+000        0.799646368671226E+000        0.929372636254080E+000        0.799303700893747E+000        0.696062038014860E+000        0.566298676295807E+000
        0.441371833100584E+000        0.525581403096854E+000        0.565462784861408E+000        0.601688621832108E+000        0.644965056081874E+000        0.705394415483954E+000        0.799303700893747E+000        0.931028649789110E+000        0.793211321642947E+000        0.628370823579394E+000
        0.412108944099398E+000        0.490030151874746E+000        0.525581400081366E+000        0.556046318488773E+000        0.589991684625851E+000        0.633612981179887E+000        0.696062038014860E+000        0.793211321642947E+000        0.924535346139022E+000        0.720844505463439E+000
        0.346780882808893E+000        0.412108940278386E+000        0.441371832182319E+000        0.465668962688480E+000        0.491697830166799E+000        0.523545309283602E+000        0.566298676295807E+000        0.628370823579393E+000        0.720844505463439E+000        0.786700462590249E+000
