       -0.238736443629220E+001        0.602545157888829E-008   F              21       -0.999999900000000E+007
        0.181226428809166E+000        0.417698387695752E+000        0.461698186260241E+000        0.469237634502131E+000        0.470139362739753E+000        0.470139362740662E+000        0.469237634500178E+000        0.461698186256269E+000        0.417698387692986E+000        0.181226428802862E+000
        0.477877407742931E+000        0.725415636292029E+000        0.780233717943655E+000        0.788455151591837E+000        0.790315643192850E+000        0.790315643191397E+000        0.788455151589834E+000        0.780233717940459E+000        0.725415636288725E+000        0.477877407732926E+000
        0.000000000000000E+000        0.477877407742931E+000        0.800577004587613E+000        0.862680033730437E+000        0.906949428718152E+000        0.905274588554282E+000        0.906949428713097E+000        0.862680033720863E+000        0.800577004583329E+000        0.477877407717815E+000        0.000000000000000E+000
R
        0.183198775432174E+000        0.170238406541753E-001        0.469959773994607E-001        0.684230567436245E-001        0.739392232801784E-001        0.780447734805472E-001        0.787410505236497E-001        0.789335788982180E-001        0.702513195928848E-001        0.293541192317526E-001
        0.170238406541753E-001        0.439201913873864E+000        0.924051278157345E-001        0.156299539221590E+000        0.174652566009834E+000        0.183785129771573E+000        0.185768948246325E+000        0.185312451403028E+000        0.166092714203625E+000        0.702513195832574E-001
        0.469959773994607E-001        0.924051278157345E-001        0.511080828765198E+000        0.136476571241425E+000        0.182388229930315E+000        0.201213154289553E+000        0.205981852960029E+000        0.206004972350662E+000        0.185312451398219E+000        0.789335788903678E-001
        0.684230567436245E-001        0.156299539221590E+000        0.136476571241425E+000        0.523405656491590E+000        0.133390328179802E+000        0.186400508927634E+000        0.202063025477921E+000        0.205981852954500E+000        0.185768948241696E+000        0.787410505287399E-001
        0.739392232801784E-001        0.174652566009834E+000        0.182388229930315E+000        0.133390328179802E+000        0.525613792263057E+000        0.141129744834242E+000        0.186400508925020E+000        0.201213154284342E+000        0.183785129770131E+000        0.780447734820910E-001
        0.780447734805472E-001        0.183785129771573E+000        0.201213154289553E+000        0.186400508927634E+000        0.141129744834242E+000        0.525613792262530E+000        0.133390328178361E+000        0.182388229927516E+000        0.174652566010473E+000        0.739392232802158E-001
        0.787410505236497E-001        0.185768948246325E+000        0.205981852960029E+000        0.202063025477921E+000        0.186400508925020E+000        0.133390328178361E+000        0.523405656488465E+000        0.136476571239223E+000        0.156299539220740E+000        0.684230567409832E-001
        0.789335788982180E-001        0.185312451403028E+000        0.206004972350662E+000        0.205981852954500E+000        0.201213154284342E+000        0.182388229927516E+000        0.136476571239223E+000        0.511080828759671E+000        0.924051278119770E-001        0.469959773959368E-001
        0.702513195928848E-001        0.166092714203625E+000        0.185312451398219E+000        0.185768948241696E+000        0.183785129770131E+000        0.174652566010473E+000        0.156299539220740E+000        0.924051278119770E-001        0.439201913869733E+000        0.170238406524641E-001
        0.293541192317526E-001        0.702513195832574E-001        0.789335788903678E-001        0.787410505287399E-001        0.780447734820910E-001        0.739392232802158E-001        0.684230567409832E-001        0.469959773959368E-001        0.170238406524641E-001        0.183198775425641E+000
R
        0.181226428809166E+000        0.272500589717577E+000        0.273458484823118E+000        0.252679787043481E+000        0.235565502821458E+000        0.219114902281676E+000        0.206426110583888E+000        0.191537001957707E+000        0.174527719206063E+000        0.119990131920973E+000
        0.272500589717577E+000        0.417698387695752E+000        0.419184038028102E+000        0.380206503652762E+000        0.349260986447972E+000        0.321762194837756E+000        0.301321819610644E+000        0.278642758207694E+000        0.253427655886926E+000        0.174527719209413E+000
        0.273458484823118E+000        0.419184038028102E+000        0.461698186260241E+000        0.432613030178769E+000        0.394482636515942E+000        0.359493785933716E+000        0.333979198182834E+000        0.307302080084805E+000        0.278642758215971E+000        0.191537001965372E+000
        0.252679787043481E+000        0.380206503652762E+000        0.432613030178769E+000        0.469237634502131E+000        0.441423913267930E+000        0.398608858184317E+000        0.366026468111872E+000        0.333979198182912E+000        0.301321819612979E+000        0.206426110581306E+000
        0.235565502821458E+000        0.349260986447972E+000        0.394482636515942E+000        0.441423913267930E+000        0.470139362739753E+000        0.437814361944682E+000        0.398608858185248E+000        0.359493785934366E+000        0.321762194837982E+000        0.219114902276404E+000
        0.219114902281676E+000        0.321762194837756E+000        0.359493785933716E+000        0.398608858184317E+000        0.437814361944682E+000        0.470139362740662E+000        0.441423913267550E+000        0.394482636513474E+000        0.349260986443830E+000        0.235565502813598E+000
        0.206426110583888E+000        0.301321819610644E+000        0.333979198182834E+000        0.366026468111872E+000        0.398608858185248E+000        0.441423913267550E+000        0.469237634500178E+000        0.432613030175199E+000        0.380206503648542E+000        0.252679787036282E+000
        0.191537001957707E+000        0.278642758207694E+000        0.307302080084805E+000        0.333979198182912E+000        0.359493785934365E+000        0.394482636513474E+000        0.432613030175199E+000        0.461698186256269E+000        0.419184038025051E+000        0.273458484817024E+000
        0.174527719206063E+000        0.253427655886926E+000        0.278642758215971E+000        0.301321819612979E+000        0.321762194837982E+000        0.349260986443830E+000        0.380206503648542E+000        0.419184038025051E+000        0.417698387692986E+000        0.272500589712036E+000
        0.119990131920973E+000        0.174527719209413E+000        0.191537001965372E+000        0.206426110581306E+000        0.219114902276404E+000        0.235565502813598E+000        0.252679787036282E+000        0.273458484817024E+000        0.272500589712036E+000        0.181226428802862E+000
