       -0.402978857663847E+001        0.180862896371698E-008   F              84       -0.999999900000000E+007
        0.820826738134531E+000        0.102828145972351E+001        0.104900608864650E+001        0.105088596151372E+001        0.105099975198247E+001        0.105099975198090E+001        0.105088596151241E+001        0.104900608864778E+001        0.102828145972131E+001        0.820826738136857E+000
        0.826544281086289E+000        0.995641946242712E+000        0.102140842018650E+001        0.102648302940300E+001        0.102783062404100E+001        0.102783062404128E+001        0.102648302940319E+001        0.102140842018657E+001        0.995641946242207E+000        0.826544281085630E+000
        0.000000000000000E+000        0.826544281086289E+000        0.976732656392560E+000        0.103319294699384E+001        0.105997280657777E+001        0.106814991448728E+001        0.105997280657277E+001        0.103319294699017E+001        0.976732656393339E+000        0.826544281085921E+000        0.000000000000000E+000
R
        0.981181811322720E+000        0.676488393503024E+000        0.804502618280487E+000        0.835584156870827E+000        0.846275577723394E+000        0.851186205048062E+000        0.853757462960038E+000        0.853791904538838E+000        0.837707349336491E+000        0.667791901761430E+000
        0.676488393503024E+000        0.149236956222412E+001        0.927289028662491E+000        0.103225871109718E+001        0.105798393629121E+001        0.106676449850784E+001        0.107060059434522E+001        0.107075950179389E+001        0.105059302140845E+001        0.837707349401724E+000
        0.804502618280487E+000        0.927289028662491E+000        0.155974259697975E+001        0.956141218849374E+000        0.105672234354523E+001        0.108115826041133E+001        0.108918798425546E+001        0.109076542914144E+001        0.107075950188510E+001        0.853791904454343E+000
        0.835584156870827E+000        0.103225871109718E+001        0.956141218849374E+000        0.156868392117655E+001        0.959827404758069E+000        0.105947526661297E+001        0.108334289420435E+001        0.108918798426302E+001        0.107060059432427E+001        0.853757462980619E+000
        0.846275577723394E+000        0.105798393629121E+001        0.105672234354523E+001        0.959827404758069E+000        0.157026634803876E+001        0.960337678880642E+000        0.105947526661530E+001        0.108115826041661E+001        0.106676449849384E+001        0.851186205061630E+000
        0.851186205048062E+000        0.106676449850784E+001        0.108115826041133E+001        0.105947526661297E+001        0.960337678880642E+000        0.157026634803596E+001        0.959827404754583E+000        0.105672234354590E+001        0.105798393628748E+001        0.846275577724193E+000
        0.853757462960038E+000        0.107060059434522E+001        0.108918798425546E+001        0.108334289420435E+001        0.105947526661530E+001        0.959827404754583E+000        0.156868392117411E+001        0.956141218849950E+000        0.103225871109344E+001        0.835584156871644E+000
        0.853791904538838E+000        0.107075950179389E+001        0.109076542914144E+001        0.108918798426302E+001        0.108115826041661E+001        0.105672234354590E+001        0.956141218849950E+000        0.155974259698249E+001        0.927289028661823E+000        0.804502618283878E+000
        0.837707349336491E+000        0.105059302140845E+001        0.107075950188510E+001        0.107060059432427E+001        0.106676449849384E+001        0.105798393628748E+001        0.103225871109344E+001        0.927289028661823E+000        0.149236956221919E+001        0.676488393503058E+000
        0.667791901761430E+000        0.837707349401724E+000        0.853791904454343E+000        0.853757462980619E+000        0.851186205061630E+000        0.846275577724193E+000        0.835584156871644E+000        0.804502618283878E+000        0.676488393503058E+000        0.981181811326044E+000
R
        0.820826738134531E+000        0.812598304409530E+000        0.733083526633503E+000        0.671362670862746E+000        0.625131420796995E+000        0.588335708549083E+000        0.556706212351895E+000        0.526373954369265E+000        0.489419703080139E+000        0.404884849621131E+000
        0.812598304409530E+000        0.102828145972351E+001        0.923035453149722E+000        0.830789796471545E+000        0.765431999446241E+000        0.716132161885208E+000        0.675347797397110E+000        0.637304094227064E+000        0.591919264554969E+000        0.489419703062011E+000
        0.733083526633503E+000        0.923035453149722E+000        0.104900608864650E+001        0.936448463002979E+000        0.845575885215294E+000        0.781329184441470E+000        0.731656493651157E+000        0.687682381754590E+000        0.637304094191542E+000        0.526373954407735E+000
        0.671362670862746E+000        0.830789796471545E+000        0.936448463002979E+000        0.105088596151372E+001        0.938666830878002E+000        0.848726393220681E+000        0.784250126258248E+000        0.731656493655152E+000        0.675347797394764E+000        0.556706212339427E+000
        0.625131420796995E+000        0.765431999446242E+000        0.845575885215294E+000        0.938666830878002E+000        0.105099975198247E+001        0.939071392355662E+000        0.848726393219704E+000        0.781329184443299E+000        0.716132161886000E+000        0.588335708546478E+000
        0.588335708549083E+000        0.716132161885208E+000        0.781329184441470E+000        0.848726393220681E+000        0.939071392355662E+000        0.105099975198090E+001        0.938666830877003E+000        0.845575885214703E+000        0.765431999444671E+000        0.625131420795321E+000
        0.556706212351895E+000        0.675347797397110E+000        0.731656493651157E+000        0.784250126258248E+000        0.848726393219703E+000        0.938666830877003E+000        0.105088596151241E+001        0.936448463002912E+000        0.830789796470373E+000        0.671362670862865E+000
        0.526373954369265E+000        0.637304094227065E+000        0.687682381754590E+000        0.731656493655152E+000        0.781329184443299E+000        0.845575885214703E+000        0.936448463002912E+000        0.104900608864778E+001        0.923035453148963E+000        0.733083526634217E+000
        0.489419703080139E+000        0.591919264554970E+000        0.637304094191542E+000        0.675347797394764E+000        0.716132161886000E+000        0.765431999444671E+000        0.830789796470373E+000        0.923035453148963E+000        0.102828145972131E+001        0.812598304409746E+000
        0.404884849621132E+000        0.489419703062011E+000        0.526373954407734E+000        0.556706212339427E+000        0.588335708546478E+000        0.625131420795321E+000        0.671362670862865E+000        0.733083526634217E+000        0.812598304409746E+000        0.820826738136857E+000
