       -0.115139156833740E+000        0.119262238973405E-017   T               2       -0.999999900000000E+007
        0.144314977155100E-001        0.531440922753474E-001        0.103846807411876E+000        0.150441888897981E+000        0.178135724368027E+000        0.178135722056608E+000        0.150441881328717E+000        0.103846800889842E+000        0.531440884004995E-001        0.144314966555944E-001
        0.754924836886368E-001        0.207670778722000E+000        0.333453981644786E+000        0.423474823624868E+000        0.468554791782634E+000        0.468554788248406E+000        0.423474810521418E+000        0.333453967588534E+000        0.207670767561896E+000        0.754924792117602E-001
        0.000000000000000E+000        0.754924836886368E-001        0.247322116742057E+000        0.458134451525141E+000        0.628266726065011E+000        0.693147180559943E+000        0.628266701599424E+000        0.458134421687977E+000        0.247322096053929E+000        0.754924765527238E-001        0.000000000000000E+000
R
        0.144314977155100E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922753474E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807411876E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888897981E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724368027E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056608E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881328717E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800889842E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884004995E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966555944E-001
R
        0.144314977155100E-001        0.276938413056862E-001        0.387125943838370E-001        0.465950831735305E-001        0.507027149102285E-001        0.507027145812792E-001        0.465950820013488E-001        0.387125931681769E-001        0.276938402960780E-001        0.144314971855522E-001
        0.276938413056862E-001        0.531440922753474E-001        0.742889245823154E-001        0.894153097946423E-001        0.972977973715247E-001        0.972977967402757E-001        0.894153075452420E-001        0.742889222494806E-001        0.531440903379234E-001        0.276938402887046E-001
        0.387125943838370E-001        0.742889245823154E-001        0.103846807411876E+000        0.124991639172656E+000        0.136010390270822E+000        0.136010389388414E+000        0.124991636028270E+000        0.103846804150859E+000        0.742889218740343E-001        0.387125929622215E-001
        0.465950831735305E-001        0.894153097946423E-001        0.124991639172656E+000        0.150441888897981E+000        0.163704229799159E+000        0.163704228737078E+000        0.150441885113349E+000        0.124991635247645E+000        0.894153065349127E-001        0.465950814624518E-001
        0.507027149102285E-001        0.972977973715247E-001        0.136010390270822E+000        0.163704229799159E+000        0.178135724368027E+000        0.178135723212317E+000        0.163704225680890E+000        0.136010385999799E+000        0.972977938244307E-001        0.507027130483081E-001
        0.507027145812792E-001        0.972977967402757E-001        0.136010389388414E+000        0.163704228737078E+000        0.178135723212317E+000        0.178135722056608E+000        0.163704224618809E+000        0.136010385117390E+000        0.972977931931818E-001        0.507027127193588E-001
        0.465950820013488E-001        0.894153075452420E-001        0.124991636028270E+000        0.150441885113349E+000        0.163704225680890E+000        0.163704224618809E+000        0.150441881328717E+000        0.124991632103259E+000        0.894153042855126E-001        0.465950802902701E-001
        0.387125931681769E-001        0.742889222494806E-001        0.103846804150859E+000        0.124991635247645E+000        0.136010385999799E+000        0.136010385117390E+000        0.124991632103259E+000        0.103846800889842E+000        0.742889195411995E-001        0.387125917465613E-001
        0.276938402960780E-001        0.531440903379234E-001        0.742889218740343E-001        0.894153065349127E-001        0.972977938244307E-001        0.972977931931818E-001        0.894153042855126E-001        0.742889195411995E-001        0.531440884004995E-001        0.276938392790964E-001
        0.144314971855522E-001        0.276938402887046E-001        0.387125929622215E-001        0.465950814624518E-001        0.507027130483081E-001        0.507027127193588E-001        0.465950802902701E-001        0.387125917465613E-001        0.276938392790964E-001        0.144314966555944E-001
