       -0.362710379370946E+000        0.185986915508574E-011   T               5       -0.999999900000000E+007
        0.616071438403499E-001        0.189177557971389E+000        0.271831549898824E+000        0.261626772007153E+000        0.215755561066321E+000        0.215755478882305E+000        0.261626502590805E+000        0.271832216193967E+000        0.189179250554557E+000        0.616079669943290E-001
        0.231377253256069E+000        0.485242342621308E+000        0.586175550053343E+000        0.577320552259107E+000        0.524985742547688E+000        0.524985421670490E+000        0.577320154571846E+000        0.586176220045467E+000        0.485244817322324E+000        0.231379495736402E+000
        0.000000000000000E+000        0.231377253256069E+000        0.564906546524552E+000        0.714067270998013E+000        0.651702109449142E+000        0.587043209707551E+000        0.651704580995648E+000        0.714067864012507E+000        0.564901352232391E+000        0.231374766455857E+000        0.000000000000000E+000
R
        0.616093917089048E-001        0.104356149446430E-003        0.808844434069420E-003        0.299097154145893E-002        0.703064373424804E-002        0.117697303998863E-001        0.146361083508926E-001        0.134065216815793E-001        0.832617165535026E-002        0.253154802486379E-002
        0.104356149446430E-003        0.189228154836896E+000        0.146308644156552E-002        0.740913674619499E-002        0.198670832059640E-001        0.355963357854775E-001        0.460236538142286E-001        0.431568279758443E-001        0.271802889718221E-001        0.832619201533801E-002
        0.808844434069420E-003        0.146308644156552E-002        0.272124240078955E+000        0.613356973679014E-002        0.233012427780185E-001        0.485563649191196E-001        0.679827830401512E-001        0.667294528888720E-001        0.431569319203726E-001        0.134065835597333E-001
        0.299097154145893E-002        0.740913674619499E-002        0.613356973679014E-002        0.262423835635980E+000        0.130063146842664E-001        0.388871996272534E-001        0.637594965008703E-001        0.679829423935868E-001        0.460238726666130E-001        0.146362044812927E-001
        0.703064373424804E-002        0.198670832059640E-001        0.233012427780185E-001        0.130063146842664E-001        0.217021197442730E+000        0.164742903405441E-001        0.388871093389433E-001        0.485566268522501E-001        0.355967239639944E-001        0.117698897916841E-001
        0.117697303998863E-001        0.355963357854775E-001        0.485563649191196E-001        0.388871996272534E-001        0.164742903405441E-001        0.217021020632374E+000        0.130060467245621E-001        0.233014354527465E-001        0.198676404839326E-001        0.703089339871339E-002
        0.146361083508926E-001        0.460236538142286E-001        0.679827830401512E-001        0.637594965008703E-001        0.388871093389433E-001        0.130060467245621E-001        0.262423523156030E+000        0.613364898921581E-002        0.740949298346301E-002        0.299114228325414E-002
        0.134065216815793E-001        0.431568279758443E-001        0.667294528888720E-001        0.679829423935868E-001        0.485566268522501E-001        0.233014354527465E-001        0.613364898921581E-002        0.272124910230108E+000        0.146316432389790E-002        0.808901599834548E-003
        0.832617165535026E-002        0.271802889718221E-001        0.431569319203726E-001        0.460238726666130E-001        0.355967239639944E-001        0.198676404839326E-001        0.740949298346301E-002        0.146316432389790E-002        0.189229850335961E+000        0.104363803708106E-003
        0.253154802486379E-002        0.832619201533801E-002        0.134065835597333E-001        0.146362044812927E-001        0.117698897916841E-001        0.703089339871339E-002        0.299114228325414E-002        0.808901599834548E-003        0.104363803708106E-003        0.616102150302360E-001
R
        0.616071438403499E-001        0.107812696482400E+000        0.128143897587066E+000        0.122089424776775E+000        0.101097344463870E+000        0.823154303539809E-001        0.755949201848984E-001        0.753162764184658E-001        0.665793065158387E-001        0.400277183270468E-001
        0.107812696482400E+000        0.189177557971389E+000        0.225462927021657E+000        0.214621014993177E+000        0.175832084763226E+000        0.139722940423335E+000        0.125289944388515E+000        0.124101055662771E+000        0.110221817715491E+000        0.665796053367251E-001
        0.128143897587066E+000        0.225462927021657E+000        0.271831549898824E+000        0.261026980478819E+000        0.213128344208142E+000        0.165105668973827E+000        0.142921510260844E+000        0.139431261424491E+000        0.124101961690191E+000        0.753171576869787E-001
        0.122089424776775E+000        0.214621014993177E+000        0.261026980478819E+000        0.261626772007153E+000        0.222110224718515E+000        0.175632008572143E+000        0.150242035022111E+000        0.142921959499596E+000        0.125291204885634E+000        0.755960100807619E-001
        0.101097344463870E+000        0.175832084763226E+000        0.213128344208142E+000        0.222110224718515E+000        0.215755561066321E+000        0.192764916593062E+000        0.175632177601954E+000        0.165106079794407E+000        0.139723957402481E+000        0.823163294567230E-001
        0.823154303539809E-001        0.139722940423335E+000        0.165105668973827E+000        0.175632008572143E+000        0.192764916593062E+000        0.215755478882305E+000        0.222110069122669E+000        0.213128170811792E+000        0.175832336273857E+000        0.101097731566208E+000
        0.755949201848984E-001        0.125289944388515E+000        0.142921510260844E+000        0.150242035022111E+000        0.175632177601954E+000        0.222110069122669E+000        0.261626502590805E+000        0.261026938319102E+000        0.214621391874774E+000        0.122089862327434E+000
        0.753162764184658E-001        0.124101055662771E+000        0.139431261424491E+000        0.142921959499596E+000        0.165106079794407E+000        0.213128170811792E+000        0.261026938319102E+000        0.271832216193967E+000        0.225464104532948E+000        0.128144798749615E+000
        0.665793065158387E-001        0.110221817715491E+000        0.124101961690191E+000        0.125291204885634E+000        0.139723957402481E+000        0.175832336273857E+000        0.214621391874774E+000        0.225464104532948E+000        0.189179250554557E+000        0.107813887305991E+000
        0.400277183270468E-001        0.665796053367251E-001        0.753171576869787E-001        0.755960100807619E-001        0.823163294567230E-001        0.101097731566208E+000        0.122089862327434E+000        0.128144798749615E+000        0.107813887305991E+000        0.616079669943290E-001
