       -0.183214992748752E+001        0.178813088964204E-008   F              55       -0.999999900000000E+007
        0.600023612848853E+000        0.707259964213657E+000        0.732318341313345E+000        0.734877935712929E+000        0.725520145914043E+000        0.725520145914382E+000        0.734877935716111E+000        0.732318341301061E+000        0.707259964219206E+000        0.600023612846419E+000
        0.745445569841806E+000        0.840063269262912E+000        0.837032035915030E+000        0.838661915032166E+000        0.845969557031081E+000        0.845969557029977E+000        0.838661915032432E+000        0.837032035913218E+000        0.840063269262333E+000        0.745445569842357E+000
        0.000000000000000E+000        0.745445569841806E+000        0.837272287922988E+000        0.855056072350341E+000        0.891242436869675E+000        0.913964381698985E+000        0.891242436848114E+000        0.855056072332511E+000        0.837272287913138E+000        0.745445569840950E+000        0.000000000000000E+000
R
        0.628548379504750E+000        0.283115070514757E+000        0.388833592766394E+000        0.419321302446126E+000        0.422142150501989E+000        0.423839806964655E+000        0.431909164672229E+000        0.433247078594383E+000        0.418272161654081E+000        0.350936582322606E+000
        0.283115070514757E+000        0.820790522595052E+000        0.410944510482047E+000        0.490423877351472E+000        0.500473638635243E+000        0.504125031295042E+000        0.513055741998799E+000        0.513537510549629E+000        0.496081684329949E+000        0.418272161743611E+000
        0.388833592766394E+000        0.410944510482047E+000        0.853835257134760E+000        0.441327001955738E+000        0.504504882902460E+000        0.518293995463897E+000        0.530277416443194E+000        0.531427143020546E+000        0.513537510448292E+000        0.433247078576087E+000
        0.419321302446126E+000        0.490423877351472E+000        0.441327001955738E+000        0.858615570525852E+000        0.432222747346510E+000        0.501575167260471E+000        0.525417559995851E+000        0.530277416346467E+000        0.513055742167920E+000        0.431909164594099E+000
        0.422142150501989E+000        0.500473638635243E+000        0.504504882902460E+000        0.432222747346510E+000        0.850343374121343E+000        0.421120226912369E+000        0.501575167267784E+000        0.518293995400371E+000        0.504125031335066E+000        0.423839806975164E+000
        0.423839806964655E+000        0.504125031295042E+000        0.518293995463897E+000        0.501575167260471E+000        0.421120226912369E+000        0.850343374121201E+000        0.432222747347388E+000        0.504504882897894E+000        0.500473638642008E+000        0.422142150495750E+000
        0.431909164672229E+000        0.513055741998799E+000        0.530277416443194E+000        0.525417559995851E+000        0.501575167267784E+000        0.432222747347388E+000        0.858615570530594E+000        0.441327001950821E+000        0.490423877362109E+000        0.419321302444012E+000
        0.433247078594383E+000        0.513537510549629E+000        0.531427143020546E+000        0.530277416346467E+000        0.518293995400371E+000        0.504504882897894E+000        0.441327001950821E+000        0.853835257116068E+000        0.410944510476310E+000        0.388833592754939E+000
        0.418272161654081E+000        0.496081684329949E+000        0.513537510448292E+000        0.513055742167920E+000        0.504125031335066E+000        0.500473638642008E+000        0.490423877362109E+000        0.410944510476310E+000        0.820790522602239E+000        0.283115070516471E+000
        0.350936582322606E+000        0.418272161743611E+000        0.433247078576087E+000        0.431909164594099E+000        0.423839806975164E+000        0.422142150495750E+000        0.419321302444012E+000        0.388833592754939E+000        0.283115070516471E+000        0.628548379502198E+000
R
        0.600023612848853E+000        0.563942198743648E+000        0.488041894920756E+000        0.425377862787370E+000        0.383082585496899E+000        0.355941267490692E+000        0.330679684797894E+000        0.303670080246430E+000        0.281605950191852E+000        0.249224827503144E+000
        0.563942198743648E+000        0.707259964213657E+000        0.598098186482337E+000        0.503839314121693E+000        0.444316909885725E+000        0.407861996151919E+000        0.376510564769815E+000        0.344486797033122E+000        0.318636947844693E+000        0.281605950035155E+000
        0.488041894920756E+000        0.598098186482337E+000        0.732318341313345E+000        0.597324318256046E+000        0.505365515071397E+000        0.452587367838326E+000        0.411978674911363E+000        0.374038921377639E+000        0.344486798179484E+000        0.303670080335548E+000
        0.425377862787370E+000        0.503839314121693E+000        0.597324318256046E+000        0.734877935712929E+000        0.601926004920773E+000        0.517495291225768E+000        0.460041212898877E+000        0.411978674725626E+000        0.376510564911339E+000        0.330679684871603E+000
        0.383082585496899E+000        0.444316909885725E+000        0.505365515071397E+000        0.601926004920773E+000        0.725520145914043E+000        0.605334563573109E+000        0.517495291227973E+000        0.452587367840351E+000        0.407861996146468E+000        0.355941267312490E+000
        0.355941267490692E+000        0.407861996151919E+000        0.452587367838326E+000        0.517495291225768E+000        0.605334563573109E+000        0.725520145914382E+000        0.601926004923099E+000        0.505365515067567E+000        0.444316909880810E+000        0.383082585492183E+000
        0.330679684797894E+000        0.376510564769815E+000        0.411978674911363E+000        0.460041212898877E+000        0.517495291227973E+000        0.601926004923099E+000        0.734877935716111E+000        0.597324318249296E+000        0.503839314120133E+000        0.425377862787349E+000
        0.303670080246430E+000        0.344486797033122E+000        0.374038921377639E+000        0.411978674725626E+000        0.452587367840351E+000        0.505365515067567E+000        0.597324318249296E+000        0.732318341301061E+000        0.598098186480920E+000        0.488041894918869E+000
        0.281605950191852E+000        0.318636947844693E+000        0.344486798179484E+000        0.376510564911339E+000        0.407861996146468E+000        0.444316909880810E+000        0.503839314120133E+000        0.598098186480920E+000        0.707259964219206E+000        0.563942198744673E+000
        0.249224827503144E+000        0.281605950035154E+000        0.303670080335548E+000        0.330679684871603E+000        0.355941267312490E+000        0.383082585492183E+000        0.425377862787349E+000        0.488041894918869E+000        0.563942198744673E+000        0.600023612846419E+000
