       -0.145153677461419E+001        0.316159964258054E-012   T              26       -0.999999900000000E+007
        0.342468488048265E+000        0.547289845364803E+000        0.529855666851997E+000        0.542518261587656E+000        0.537867738265979E+000        0.537867738268094E+000        0.542518261556788E+000        0.529855666814858E+000        0.547289845374774E+000        0.342468487866788E+000
        0.654136536132383E+000        0.764397569526902E+000        0.786855196624535E+000        0.785584637428840E+000        0.787258262273416E+000        0.787258262207013E+000        0.785584637318845E+000        0.786855196627552E+000        0.764397569499093E+000        0.654136536004005E+000
        0.000000000000000E+000        0.654136536132383E+000        0.751635460380595E+000        0.835677902172691E+000        0.830086029553124E+000        0.866409009306869E+000        0.830086029543675E+000        0.835677901950853E+000        0.751635460384680E+000        0.654136536166028E+000        0.000000000000000E+000
R
        0.346703992479742E+000        0.596260287018283E-001        0.147383249338662E+000        0.163261586867448E+000        0.173841474829846E+000        0.173863210577461E+000        0.179859067536693E+000        0.174536316164824E+000        0.182714204522890E+000        0.110553309221929E+000
        0.596260287018283E-001        0.580074916556165E+000        0.201719189407391E+000        0.269400313679003E+000        0.283408779743655E+000        0.285991577089823E+000        0.292324797386319E+000        0.284943947685393E+000        0.296245477661715E+000        0.182714198912725E+000
        0.147383249338662E+000        0.201719189407391E+000        0.575957742593050E+000        0.184055313377281E+000        0.258953391556442E+000        0.269034452744868E+000        0.279765556799426E+000        0.272929177007580E+000        0.284943934318442E+000        0.174536327116845E+000
        0.163261586867448E+000        0.269400313679003E+000        0.184055313377281E+000        0.587873764845599E+000        0.205774808080813E+000        0.266164089874867E+000        0.284112009291227E+000        0.279765555076770E+000        0.292324807052509E+000        0.179859059792759E+000
        0.173841474829846E+000        0.283408779743655E+000        0.258953391556442E+000        0.205774808080813E+000        0.584227067257099E+000        0.188079839748914E+000        0.266164090178791E+000        0.269034451563878E+000        0.285991575994253E+000        0.173863212376205E+000
        0.173863210577461E+000        0.285991577089823E+000        0.269034452744868E+000        0.266164089874867E+000        0.188079839748914E+000        0.584227067214648E+000        0.205774808087106E+000        0.258953391921024E+000        0.283408779167043E+000        0.173841474914722E+000
        0.179859067536693E+000        0.292324797386319E+000        0.279765556799426E+000        0.284112009291227E+000        0.266164090178791E+000        0.205774808087106E+000        0.587873764743510E+000        0.184055313419223E+000        0.269400313557696E+000        0.163261586783953E+000
        0.174536316164824E+000        0.284943947685393E+000        0.272929177007580E+000        0.279765555076770E+000        0.269034451563878E+000        0.258953391921024E+000        0.184055313419223E+000        0.575957742558317E+000        0.201719189402930E+000        0.147383249274352E+000
        0.182714204522890E+000        0.296245477661715E+000        0.284943934318442E+000        0.292324807052509E+000        0.285991575994253E+000        0.283408779167043E+000        0.269400313557696E+000        0.201719189402930E+000        0.580074916550960E+000        0.596260286454300E-001
        0.110553309221929E+000        0.182714198912725E+000        0.174536327116845E+000        0.179859059792759E+000        0.173863212376205E+000        0.173841474914722E+000        0.163261586783953E+000        0.147383249274352E+000        0.596260286454300E-001        0.346703992295016E+000
R
        0.342468488048265E+000        0.414526802774363E+000        0.345226833777287E+000        0.309438703644180E+000        0.273786277853916E+000        0.253964035122769E+000        0.231079607101880E+000        0.216722275906941E+000        0.194376839253432E+000        0.163023551325059E+000
        0.414526802774363E+000        0.547289845364803E+000        0.453150522792512E+000        0.388544265588190E+000        0.336114009487370E+000        0.307394003757448E+000        0.277503277625911E+000        0.259143871780053E+000        0.231644458554483E+000        0.194376839317882E+000
        0.345226833777287E+000        0.453150522792512E+000        0.529855666851997E+000        0.470781347753889E+000        0.393107471254881E+000        0.352173215605749E+000        0.313931690449607E+000        0.291003997480199E+000        0.259143871237381E+000        0.216722281099334E+000
        0.309438703644180E+000        0.388544265588190E+000        0.470781347753889E+000        0.542518261587656E+000        0.458867224047156E+000        0.394645870305331E+000        0.343667610906800E+000        0.313931689105404E+000        0.277503270194791E+000        0.231079611485983E+000
        0.273786277853916E+000        0.336114009487370E+000        0.393107471254881E+000        0.458867224047156E+000        0.537867738265979E+000        0.471283850863713E+000        0.394645870754513E+000        0.352173216076988E+000        0.307394001986543E+000        0.253964035116116E+000
        0.253964035122769E+000        0.307394003757448E+000        0.352173215605749E+000        0.394645870305331E+000        0.471283850863713E+000        0.537867738268094E+000        0.458867223994980E+000        0.393107471268587E+000        0.336114009691522E+000        0.273786278040651E+000
        0.231079607101880E+000        0.277503277625910E+000        0.313931690449607E+000        0.343667610906800E+000        0.394645870754513E+000        0.458867223994980E+000        0.542518261556788E+000        0.470781347712507E+000        0.388544265596130E+000        0.309438703649430E+000
        0.216722275906941E+000        0.259143871780053E+000        0.291003997480199E+000        0.313931689105404E+000        0.352173216076988E+000        0.393107471268587E+000        0.470781347712507E+000        0.529855666814858E+000        0.453150522762592E+000        0.345226833710498E+000
        0.194376839253432E+000        0.231644458554483E+000        0.259143871237381E+000        0.277503270194791E+000        0.307394001986543E+000        0.336114009691522E+000        0.388544265596130E+000        0.453150522762592E+000        0.547289845374774E+000        0.414526802688305E+000
        0.163023551325059E+000        0.194376839317881E+000        0.216722281099334E+000        0.231079611485983E+000        0.253964035116116E+000        0.273786278040651E+000        0.309438703649430E+000        0.345226833710498E+000        0.414526802688305E+000        0.342468487866788E+000
