       -0.159211260791952E+001        0.300463222456861E-010   T              54       -0.999999900000000E+007
        0.995737922450896E+000        0.110052866885499E+001        0.112291996465242E+001        0.113677548830339E+001        0.114403795574875E+001        0.114403795572014E+001        0.113677548832985E+001        0.112291996469527E+001        0.110052866857295E+001        0.995737922671334E+000
        0.631129333226713E+000        0.858827182410792E+000        0.901667998102092E+000        0.918698122186676E+000        0.925750568295484E+000        0.925750568248434E+000        0.918698121871363E+000        0.901667997992357E+000        0.858827182384353E+000        0.631129333109311E+000
        0.000000000000000E+000        0.631129333226713E+000        0.785793488964950E+000        0.885333234115756E+000        0.948079075784756E+000        0.969782572855722E+000        0.948079075780491E+000        0.885333234146083E+000        0.785793488773084E+000        0.631129333174177E+000        0.000000000000000E+000
R
        0.118803766543344E+001        0.971983220459362E+000        0.108835341091865E+001        0.111918856794539E+001        0.113100113028999E+001        0.113269793573840E+001        0.112645343296368E+001        0.111360048466713E+001        0.109242472251449E+001        0.989376576029320E+000
        0.971983220459362E+000        0.153910457480652E+001        0.111637501159023E+001        0.121942447257996E+001        0.124308845146281E+001        0.124761803232973E+001        0.124181905373254E+001        0.122835125928851E+001        0.120562655083893E+001        0.109242473031634E+001
        0.108835341091865E+001        0.111637501159023E+001        0.161880341692129E+001        0.115588018872318E+001        0.125059109085919E+001        0.126626882055013E+001        0.126320253823791E+001        0.125069339073500E+001        0.122835126271904E+001        0.111360047992198E+001
        0.111918856794539E+001        0.121942447257996E+001        0.115588018872318E+001        0.166247712988655E+001        0.117818399240146E+001        0.126492673503680E+001        0.127297425969118E+001        0.126320253684656E+001        0.124181905843352E+001        0.112645342979270E+001
        0.113100113028999E+001        0.124308845146281E+001        0.125059109085919E+001        0.117818399240146E+001        0.168424836663857E+001        0.118579295782226E+001        0.126492673536372E+001        0.126626882037601E+001        0.124761803189637E+001        0.113269793612583E+001
        0.113269793573840E+001        0.124761803232973E+001        0.126626882055013E+001        0.126492673503680E+001        0.118579295782226E+001        0.168424836653773E+001        0.117818399249214E+001        0.125059109127996E+001        0.124308844965820E+001        0.113100113147615E+001
        0.112645343296368E+001        0.124181905373254E+001        0.126320253823791E+001        0.127297425969118E+001        0.126492673536372E+001        0.117818399249214E+001        0.166247712970978E+001        0.115588018893197E+001        0.121942447229042E+001        0.111918856821503E+001
        0.111360048466713E+001        0.122835125928851E+001        0.125069339073500E+001        0.126320253684656E+001        0.126626882037601E+001        0.125059109127996E+001        0.115588018893197E+001        0.161880341693952E+001        0.111637501134062E+001        0.108835341124271E+001
        0.109242472251449E+001        0.120562655083893E+001        0.122835126271904E+001        0.124181905843352E+001        0.124761803189637E+001        0.124308844965820E+001        0.121942447229042E+001        0.111637501134062E+001        0.153910457416335E+001        0.971983220447549E+000
        0.989376576029320E+000        0.109242473031634E+001        0.111360047992198E+001        0.112645342979270E+001        0.113269793612583E+001        0.113100113147615E+001        0.111918856821503E+001        0.108835341124271E+001        0.971983220447549E+000        0.118803766581709E+001
R
        0.995737922450896E+000        0.780065008753206E+000        0.637998696378078E+000        0.558607531310900E+000        0.509979310750464E+000        0.475262418861890E+000        0.444178701487884E+000        0.409039306827246E+000        0.361864836375478E+000        0.281634490899144E+000
        0.780065008753206E+000        0.110052866885499E+001        0.871531316755814E+000        0.739749343063027E+000        0.665286740244284E+000        0.615460186276166E+000        0.572986190051271E+000        0.526518335042934E+000        0.465231415783617E+000        0.361864812913189E+000
        0.637998696378078E+000        0.871531316755814E+000        0.112291996465242E+001        0.904528927461355E+000        0.781248718824445E+000        0.708576941089573E+000        0.653291595278506E+000        0.597364296344152E+000        0.526518333445296E+000        0.409039307286340E+000
        0.558607531310900E+000        0.739749343063027E+000        0.904528927461355E+000        0.113677548830339E+001        0.922291609881674E+000        0.800025349389462E+000        0.721880457034877E+000        0.653291598897763E+000        0.572986179893924E+000        0.444178705161142E+000
        0.509979310750464E+000        0.665286740244284E+000        0.781248718824445E+000        0.922291609881674E+000        0.114403795574875E+001        0.928132444244013E+000        0.800025349042320E+000        0.708576940308504E+000        0.615460186513386E+000        0.475262421560473E+000
        0.475262418861890E+000        0.615460186276166E+000        0.708576941089573E+000        0.800025349389462E+000        0.928132444244013E+000        0.114403795572014E+001        0.922291609745169E+000        0.781248718631036E+000        0.665286740399796E+000        0.509979311264574E+000
        0.444178701487884E+000        0.572986190051271E+000        0.653291595278506E+000        0.721880457034877E+000        0.800025349042320E+000        0.922291609745169E+000        0.113677548832985E+001        0.904528927269351E+000        0.739749342890372E+000        0.558607531345347E+000
        0.409039306827246E+000        0.526518335042934E+000        0.597364296344152E+000        0.653291598897763E+000        0.708576940308504E+000        0.781248718631036E+000        0.904528927269351E+000        0.112291996469527E+001        0.871531316629425E+000        0.637998696409764E+000
        0.361864836375478E+000        0.465231415783618E+000        0.526518333445296E+000        0.572986179893924E+000        0.615460186513386E+000        0.665286740399796E+000        0.739749342890372E+000        0.871531316629425E+000        0.110052866857295E+001        0.780065008709258E+000
        0.281634490899144E+000        0.361864812913189E+000        0.409039307286340E+000        0.444178705161142E+000        0.475262421560473E+000        0.509979311264574E+000        0.558607531345347E+000        0.637998696409764E+000        0.780065008709258E+000        0.995737922671334E+000
