       -0.153518875778320E+000        0.140946282423116E-017   T               2       -0.999999900000000E+007
        0.144314977154222E-001        0.531440922748747E-001        0.103846807411347E+000        0.150441888896670E+000        0.178135724368011E+000        0.178135722056718E+000        0.150441881329179E+000        0.103846800890076E+000        0.531440884019348E-001        0.144314966557674E-001
        0.754924836882672E-001        0.207670778720640E+000        0.333453981643647E+000        0.423474823622601E+000        0.468554791782611E+000        0.468554788248575E+000        0.423474810522217E+000        0.333453967589038E+000        0.207670767566030E+000        0.754924792124908E-001
        0.000000000000000E+000        0.754924836882672E-001        0.247322116740587E+000        0.458134451523426E+000        0.628266726063224E+000        0.693147180559943E+000        0.628266701601897E+000        0.458134421693216E+000        0.247322096058389E+000        0.754924765535364E-001        0.000000000000000E+000
R
        0.144314977154222E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922748747E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807411347E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888896670E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724368011E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056718E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881329179E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800890076E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884019348E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966557674E-001
R
        0.144314977154222E-001        0.276938413054788E-001        0.387125943836207E-001        0.465950831731858E-001        0.507027149100720E-001        0.507027145811407E-001        0.465950820012784E-001        0.387125931681027E-001        0.276938402963677E-001        0.144314971855948E-001
        0.276938413054788E-001        0.531440922748747E-001        0.742889245817959E-001        0.894153097938552E-001        0.972977973710877E-001        0.972977967398730E-001        0.894153075449814E-001        0.742889222492339E-001        0.531440903384047E-001        0.276938402887474E-001
        0.387125943836207E-001        0.742889245817959E-001        0.103846807411347E+000        0.124991639171793E+000        0.136010390270470E+000        0.136010389388110E+000        0.124991636028143E+000        0.103846804150711E+000        0.742889218748482E-001        0.387125929623549E-001
        0.465950831731858E-001        0.894153097938552E-001        0.124991639171793E+000        0.150441888896670E+000        0.163704229798439E+000        0.163704228736416E+000        0.150441885112924E+000        0.124991635247241E+000        0.894153065357308E-001        0.465950814625281E-001
        0.507027149100720E-001        0.972977973710877E-001        0.136010390270470E+000        0.163704229798439E+000        0.178135724368011E+000        0.178135723212365E+000        0.163704225681134E+000        0.136010385999946E+000        0.972977938257404E-001        0.507027130486097E-001
        0.507027145811407E-001        0.972977967398730E-001        0.136010389388110E+000        0.163704228736416E+000        0.178135723212365E+000        0.178135722056718E+000        0.163704224619111E+000        0.136010385117585E+000        0.972977931945258E-001        0.507027127196783E-001
        0.465950820012784E-001        0.894153075449814E-001        0.124991636028143E+000        0.150441885112924E+000        0.163704225681134E+000        0.163704224619111E+000        0.150441881329179E+000        0.124991632103592E+000        0.894153042868571E-001        0.465950802906207E-001
        0.387125931681027E-001        0.742889222492339E-001        0.103846804150711E+000        0.124991635247241E+000        0.136010385999946E+000        0.136010385117585E+000        0.124991632103592E+000        0.103846800890076E+000        0.742889195422864E-001        0.387125917468369E-001
        0.276938402963677E-001        0.531440903384047E-001        0.742889218748482E-001        0.894153065357308E-001        0.972977938257404E-001        0.972977931945258E-001        0.894153042868571E-001        0.742889195422864E-001        0.531440884019348E-001        0.276938392796363E-001
        0.144314971855948E-001        0.276938402887474E-001        0.387125929623549E-001        0.465950814625281E-001        0.507027130486097E-001        0.507027127196783E-001        0.465950802906207E-001        0.387125917468369E-001        0.276938392796363E-001        0.144314966557674E-001
