       -0.140584844383556E+001        0.104059313167251E-009   F              17       -0.999999900000000E+007
        0.217446559402404E+000        0.447423437821836E+000        0.437797884325223E+000        0.450884051146020E+000        0.446448067406221E+000        0.446448067238816E+000        0.450884051518232E+000        0.437797883875437E+000        0.447423438376267E+000        0.217446558889548E+000
        0.527112219755530E+000        0.721129783071663E+000        0.744697900009575E+000        0.747472313391525E+000        0.748016694511456E+000        0.748016694484330E+000        0.747472313521690E+000        0.744697899487238E+000        0.721129783008444E+000        0.527112219087712E+000
        0.000000000000000E+000        0.527112219755530E+000        0.764340731406506E+000        0.781703464228334E+000        0.841442446614349E+000        0.818584815838423E+000        0.841442446614444E+000        0.781703464245144E+000        0.764340731542222E+000        0.527112219784537E+000        0.000000000000000E+000
R
        0.218686413875412E+000        0.173530443494531E-001        0.569244332739719E-001        0.838107531560321E-001        0.850486198035660E-001        0.909282926602612E-001        0.912134772697116E-001        0.909963574831064E-001        0.920145656671696E-001        0.428102800709326E-001
        0.173530443494531E-001        0.460990888831302E+000        0.944050049136927E-001        0.173098820337058E+000        0.182218991000868E+000        0.191257303867093E+000        0.193509138450646E+000        0.190678821310152E+000        0.194167157106961E+000        0.920145811201155E-001
        0.569244332739719E-001        0.944050049136927E-001        0.466910698940326E+000        0.122158126387909E+000        0.167618202918400E+000        0.185119259041656E+000        0.189214303680220E+000        0.187166335885962E+000        0.190678813454707E+000        0.909963588040477E-001
        0.838107531560321E-001        0.173098820337058E+000        0.122158126387909E+000        0.479114933580372E+000        0.109322534094092E+000        0.174375829539830E+000        0.187718284087928E+000        0.189214301013073E+000        0.193509173660968E+000        0.912134487268181E-001
        0.850486198035660E-001        0.182218991000868E+000        0.167618202918400E+000        0.109322534094092E+000        0.475888591713611E+000        0.124014644758528E+000        0.174375835216523E+000        0.185119251502005E+000        0.191257296933951E+000        0.909283016833388E-001
        0.909282926602612E-001        0.191257303867093E+000        0.185119259041656E+000        0.174375829539830E+000        0.124014644758528E+000        0.475888591561267E+000        0.109322533253655E+000        0.167618205126207E+000        0.182218988567305E+000        0.850486205794642E-001
        0.912134772697116E-001        0.193509138450646E+000        0.189214303680220E+000        0.187718284087928E+000        0.174375835216523E+000        0.109322533253655E+000        0.479114933967382E+000        0.122158126829164E+000        0.173098820028074E+000        0.838107532896297E-001
        0.909963574831064E-001        0.190678821310152E+000        0.187166335885962E+000        0.189214301013073E+000        0.185119251502005E+000        0.167618205126207E+000        0.122158126829164E+000        0.466910698245103E+000        0.944050044935164E-001        0.569244336134577E-001
        0.920145656671696E-001        0.194167157106961E+000        0.190678813454707E+000        0.193509173660968E+000        0.191257296933951E+000        0.182218988567305E+000        0.173098820028074E+000        0.944050044935164E-001        0.460990889281207E+000        0.173530443112039E-001
        0.428102800709326E-001        0.920145811201155E-001        0.909963588040477E-001        0.912134487268181E-001        0.909283016833388E-001        0.850486205794642E-001        0.838107532896297E-001        0.569244336134577E-001        0.173530443112039E-001        0.218686413359179E+000
R
        0.217446559402404E+000        0.306902333063422E+000        0.278517910351396E+000        0.244048141105580E+000        0.223442054257395E+000        0.201406118419655E+000        0.189066297680688E+000        0.171071310664223E+000        0.159204758132856E+000        0.119076684853058E+000
        0.306902333063422E+000        0.447423437821836E+000        0.405975978096491E+000        0.342738089300896E+000        0.306894286359481E+000        0.272979088521186E+000        0.254052049609424E+000        0.229045746807363E+000        0.212294380210816E+000        0.159204753690217E+000
        0.278517910351396E+000        0.405975978096491E+000        0.437797884325223E+000        0.392854509007189E+000        0.344399059774526E+000        0.300960831087362E+000        0.276989674105458E+000        0.247931919587753E+000        0.229045749260801E+000        0.171071311557852E+000
        0.244048141105580E+000        0.342738089300896E+000        0.392854509007189E+000        0.450884051146020E+000        0.409495687387817E+000        0.347754291341914E+000        0.313502465486935E+000        0.276989671580202E+000        0.254052040794452E+000        0.189066305093481E+000
        0.223442054257395E+000        0.306894286359481E+000        0.344399059774526E+000        0.409495687387817E+000        0.446448067406221E+000        0.395542918321467E+000        0.347754291130065E+000        0.300960834804639E+000        0.272979085517185E+000        0.201406119743642E+000
        0.201406118419655E+000        0.272979088521186E+000        0.300960831087362E+000        0.347754291341914E+000        0.395542918321467E+000        0.446448067238816E+000        0.409495687429620E+000        0.344399059232611E+000        0.306894286188603E+000        0.223442054244027E+000
        0.189066297680688E+000        0.254052049609424E+000        0.276989674105458E+000        0.313502465486935E+000        0.347754291130065E+000        0.409495687429620E+000        0.450884051518232E+000        0.392854508912068E+000        0.342738089360153E+000        0.244048141296220E+000
        0.171071310664223E+000        0.229045746807363E+000        0.247931919587753E+000        0.276989671580202E+000        0.300960834804639E+000        0.344399059232611E+000        0.392854508912068E+000        0.437797883875437E+000        0.405975977909732E+000        0.278517909634617E+000
        0.159204758132856E+000        0.212294380210816E+000        0.229045749260801E+000        0.254052040794453E+000        0.272979085517185E+000        0.306894286188603E+000        0.342738089360153E+000        0.405975977909732E+000        0.447423438376267E+000        0.306902332847315E+000
        0.119076684853058E+000        0.159204753690217E+000        0.171071311557852E+000        0.189066305093481E+000        0.201406119743642E+000        0.223442054244027E+000        0.244048141296220E+000        0.278517909634617E+000        0.306902332847315E+000        0.217446558889548E+000
