        0.000000000000000E+000        0.000000000000000E+000   T               1       -0.999999900000000E+007
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001        0.100000000000000E+001
R
        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001
