       -0.853059604906461E+000        0.650740720783760E-010   T              38       -0.999999900000000E+007
        0.939732190632850E+000        0.927103532965678E+000        0.896614943820332E+000        0.874250293406311E+000        0.862299039189668E+000        0.862299039196507E+000        0.874250293355779E+000        0.896614943669563E+000        0.927103533062933E+000        0.939732190700383E+000
        0.417506541577486E+000        0.609501594075596E+000        0.657780141976887E+000        0.684691405102678E+000        0.697606841433440E+000        0.697606841390201E+000        0.684691405118916E+000        0.657780142163004E+000        0.609501593776958E+000        0.417506541538385E+000
        0.000000000000000E+000        0.417506541577486E+000        0.579432875048072E+000        0.714452686297208E+000        0.807972469727461E+000        0.841479546110799E+000        0.807972469649196E+000        0.714452686224435E+000        0.579432874792717E+000        0.417506541461714E+000        0.000000000000000E+000
R
        0.993629815336833E+000        0.808917656230792E+000        0.831494371344422E+000        0.814965368973784E+000        0.803875441103379E+000        0.803837901799719E+000        0.815502350806575E+000        0.837457007574141E+000        0.867384476038759E+000        0.880525326487241E+000
        0.808917656230792E+000        0.104729394223732E+001        0.767097040081652E+000        0.795736050367418E+000        0.789047759496269E+000        0.789618450308141E+000        0.801455639676985E+000        0.823604818323081E+000        0.853775956690425E+000        0.867384483279021E+000
        0.831494371344422E+000        0.767097040081652E+000        0.101533063056607E+001        0.715711912074598E+000        0.754167222971533E+000        0.759287804948580E+000        0.771666991483940E+000        0.793716694961299E+000        0.823604822553756E+000        0.837457003397144E+000
        0.814965368973784E+000        0.795736050367418E+000        0.715711912074598E+000        0.989724608068108E+000        0.682220770024664E+000        0.732186879641853E+000        0.749082069017440E+000        0.771666991770772E+000        0.801455643255149E+000        0.815502347463020E+000
        0.803875441103379E+000        0.789047759496269E+000        0.754167222971533E+000        0.682220770024664E+000        0.975907072454434E+000        0.670542050058257E+000        0.732186880020324E+000        0.759287803382866E+000        0.789618451539717E+000        0.803837901655570E+000
        0.803837901799719E+000        0.789618450308141E+000        0.759287804948580E+000        0.732186879641853E+000        0.670542050058257E+000        0.975907072441555E+000        0.682220769915118E+000        0.754167223419896E+000        0.789047758348996E+000        0.803875441886450E+000
        0.815502350806575E+000        0.801455639676985E+000        0.771666991483940E+000        0.749082069017440E+000        0.732186880020324E+000        0.682220769915118E+000        0.989724607989332E+000        0.715711911882946E+000        0.795736050415563E+000        0.814965368993769E+000
        0.837457007574141E+000        0.823604818323081E+000        0.793716694961299E+000        0.771666991770772E+000        0.759287803382866E+000        0.754167223419896E+000        0.715711911882946E+000        0.101533063039069E+001        0.767097040034749E+000        0.831494371285631E+000
        0.867384476038759E+000        0.853775956690425E+000        0.823604822553756E+000        0.801455643255149E+000        0.789618451539717E+000        0.789047758348996E+000        0.795736050415563E+000        0.767097040034749E+000        0.104729394227850E+001        0.808917656410797E+000
        0.880525326487241E+000        0.867384483279021E+000        0.837457003397144E+000        0.815502347463020E+000        0.803837901655570E+000        0.803875441886450E+000        0.814965368993769E+000        0.831494371285631E+000        0.808917656410797E+000        0.993629815444820E+000
R
        0.939732190632850E+000        0.512436272756712E+000        0.339147486088828E+000        0.271269450229355E+000        0.243571016364747E+000        0.229032318045426E+000        0.214947863200805E+000        0.195154125677278E+000        0.166534641524992E+000        0.123994107191109E+000
        0.512436272756712E+000        0.927103532965678E+000        0.543719128407155E+000        0.393335520261515E+000        0.335782428558744E+000        0.309288339012073E+000        0.288362296805484E+000        0.261555721078425E+000        0.223396163109085E+000        0.166534667402183E+000
        0.339147486088828E+000        0.543719128407155E+000        0.896614943820332E+000        0.555105306597409E+000        0.423729233961746E+000        0.371185940599735E+000        0.339672341260386E+000        0.306417293239748E+000        0.261555730330751E+000        0.195154156906748E+000
        0.271269450229355E+000        0.393335520261515E+000        0.555105306597408E+000        0.874250293406311E+000        0.561887289016951E+000        0.439432636166109E+000        0.383235177479269E+000        0.339672331916740E+000        0.288362312137400E+000        0.214947879649032E+000
        0.243571016364747E+000        0.335782428558744E+000        0.423729233961746E+000        0.561887289016951E+000        0.862299039189668E+000        0.564224269056213E+000        0.439432635651524E+000        0.371185941942353E+000        0.309288342120639E+000        0.229032310207197E+000
        0.229032318045426E+000        0.309288339012073E+000        0.371185940599735E+000        0.439432636166109E+000        0.564224269056213E+000        0.862299039196507E+000        0.561887289021765E+000        0.423729233870545E+000        0.335782429189503E+000        0.243571015790652E+000
        0.214947863200805E+000        0.288362296805484E+000        0.339672341260386E+000        0.383235177479269E+000        0.439432635651524E+000        0.561887289021765E+000        0.874250293355779E+000        0.555105306567544E+000        0.393335520314659E+000        0.271269450192778E+000
        0.195154125677278E+000        0.261555721078425E+000        0.306417293239748E+000        0.339672331916740E+000        0.371185941942353E+000        0.423729233870545E+000        0.555105306567544E+000        0.896614943669563E+000        0.543719128403762E+000        0.339147486029788E+000
        0.166534641524992E+000        0.223396163109085E+000        0.261555730330751E+000        0.288362312137400E+000        0.309288342120639E+000        0.335782429189503E+000        0.393335520314659E+000        0.543719128403762E+000        0.927103533062933E+000        0.512436272684501E+000
        0.123994107191109E+000        0.166534667402183E+000        0.195154156906748E+000        0.214947879649032E+000        0.229032310207197E+000        0.243571015790652E+000        0.271269450192778E+000        0.339147486029788E+000        0.512436272684501E+000        0.939732190700383E+000
