       -0.216480503881055E+001        0.471792948770100E-008   F              85       -0.999999900000000E+007
        0.924040159367847E+000        0.101906660020830E+001        0.102053203264156E+001        0.101863068484909E+001        0.101773052293426E+001        0.101773052293150E+001        0.101863068484333E+001        0.102053203265826E+001        0.101906660021159E+001        0.924040159354238E+000
        0.659119225434381E+000        0.858946980410280E+000        0.885884410558567E+000        0.893038608168848E+000        0.895413149105797E+000        0.895413149110992E+000        0.893038608170954E+000        0.885884410557849E+000        0.858946980408485E+000        0.659119225437398E+000
        0.000000000000000E+000        0.659119225434381E+000        0.772448104832644E+000        0.819140688873118E+000        0.841578920756469E+000        0.848423562897654E+000        0.841578920761002E+000        0.819140688863289E+000        0.772448104826895E+000        0.659119225437431E+000        0.000000000000000E+000
R
        0.106476479742631E+001        0.806727111579976E+000        0.906641542961340E+000        0.925759341602258E+000        0.931855502683415E+000        0.934973897779308E+000        0.937488620511832E+000        0.940275228086054E+000        0.939621734220834E+000        0.852293816827132E+000
        0.806727111579976E+000        0.136573214198162E+001        0.915909037608272E+000        0.100516492101796E+001        0.102308611303581E+001        0.102924340396542E+001        0.103293562755033E+001        0.103639277449818E+001        0.103585313654191E+001        0.939621734303536E+000
        0.906641542961340E+000        0.915909037608272E+000        0.138782880009593E+001        0.918352592821295E+000        0.100671976010119E+001        0.102497930119021E+001        0.103180835105856E+001        0.103641293804497E+001        0.103639277454757E+001        0.940275227986284E+000
        0.925759341602258E+000        0.100516492101796E+001        0.918352592821295E+000        0.138914838783025E+001        0.916472228315725E+000        0.100511238958077E+001        0.102406438817691E+001        0.103180835106425E+001        0.103293562765369E+001        0.937488620427775E+000
        0.931855502683415E+000        0.102308611303581E+001        0.100671976010119E+001        0.916472228315725E+000        0.138905285947429E+001        0.915809773205701E+000        0.100511238957985E+001        0.102497930121822E+001        0.102924340391438E+001        0.934973897814007E+000
        0.934973897779308E+000        0.102924340396542E+001        0.102497930119021E+001        0.100511238958077E+001        0.915809773205701E+000        0.138905285947259E+001        0.916472228301182E+000        0.100671976011523E+001        0.102308611303710E+001        0.931855502667552E+000
        0.937488620511832E+000        0.103293562755033E+001        0.103180835105856E+001        0.102406438817691E+001        0.100511238957985E+001        0.916472228301182E+000        0.138914838782010E+001        0.918352592834844E+000        0.100516492101669E+001        0.925759341583028E+000
        0.940275228086054E+000        0.103639277449818E+001        0.103641293804497E+001        0.103180835106425E+001        0.102497930121822E+001        0.100671976011523E+001        0.918352592834844E+000        0.138782880012957E+001        0.915909037628952E+000        0.906641542962384E+000
        0.939621734220834E+000        0.103585313654191E+001        0.103639277454757E+001        0.103293562765369E+001        0.102924340391438E+001        0.102308611303710E+001        0.100516492101669E+001        0.915909037628952E+000        0.136573214198714E+001        0.806727111567651E+000
        0.852293816827132E+000        0.939621734303536E+000        0.940275227986284E+000        0.937488620427775E+000        0.934973897814007E+000        0.931855502667552E+000        0.925759341583028E+000        0.906641542962384E+000        0.806727111567651E+000        0.106476479740302E+001
R
        0.924040159367847E+000        0.749554240433272E+000        0.610794152135242E+000        0.521773139613323E+000        0.459174947568730E+000        0.410959552979214E+000        0.370690790114778E+000        0.333930562781755E+000        0.295303295323504E+000        0.235812946547810E+000
        0.749554240433272E+000        0.101906660020830E+001        0.812853892150032E+000        0.674724521588047E+000        0.584677469366471E+000        0.519016805563691E+000        0.466044819577333E+000        0.418784347645064E+000        0.369899983575133E+000        0.295303295364995E+000
        0.610794152135241E+000        0.812853892150032E+000        0.102053203264156E+001        0.820540058093976E+000        0.687000291731337E+000        0.598575354341259E+000        0.532113729530174E+000        0.475512199174837E+000        0.418784347660271E+000        0.333930562754282E+000
        0.521773139613323E+000        0.674724521588046E+000        0.820540058093976E+000        0.101863068484909E+001        0.822337215897072E+000        0.690598946939024E+000        0.601795589058084E+000        0.532113729540354E+000        0.466044819567031E+000        0.370690790098188E+000
        0.459174947568730E+000        0.584677469366471E+000        0.687000291731337E+000        0.822337215897072E+000        0.101773052293426E+001        0.822760005346101E+000        0.690598946940028E+000        0.598575354349290E+000        0.519016805545954E+000        0.410959552972496E+000
        0.410959552979214E+000        0.519016805563691E+000        0.598575354341259E+000        0.690598946939024E+000        0.822760005346101E+000        0.101773052293150E+001        0.822337215901480E+000        0.687000291738953E+000        0.584677469364744E+000        0.459174947561413E+000
        0.370690790114778E+000        0.466044819577333E+000        0.532113729530174E+000        0.601795589058084E+000        0.690598946940028E+000        0.822337215901480E+000        0.101863068484333E+001        0.820540058094792E+000        0.674724521581236E+000        0.521773139605062E+000
        0.333930562781755E+000        0.418784347645064E+000        0.475512199174837E+000        0.532113729540354E+000        0.598575354349290E+000        0.687000291738952E+000        0.820540058094792E+000        0.102053203265826E+001        0.812853892154314E+000        0.610794152134635E+000
        0.295303295323504E+000        0.369899983575133E+000        0.418784347660271E+000        0.466044819567032E+000        0.519016805545954E+000        0.584677469364744E+000        0.674724521581236E+000        0.812853892154314E+000        0.101906660021159E+001        0.749554240430810E+000
        0.235812946547810E+000        0.295303295364995E+000        0.333930562754282E+000        0.370690790098188E+000        0.410959552972496E+000        0.459174947561413E+000        0.521773139605062E+000        0.610794152134635E+000        0.749554240430810E+000        0.924040159354238E+000
