       -0.289777879727099E+000        0.706066001945510E-012   T               5       -0.999999900000000E+007
        0.627276767579712E-001        0.191913388644403E+000        0.273807779169029E+000        0.260259369317280E+000        0.211290761439441E+000        0.211290714247455E+000        0.260259181354652E+000        0.273808200671917E+000        0.191914626623984E+000        0.627283017738679E-001
        0.234414504258823E+000        0.489129479790422E+000        0.587768454475301E+000        0.575121744464864E+000        0.518127635913477E+000        0.518127451280775E+000        0.575121480718987E+000        0.587768869820226E+000        0.489131265980500E+000        0.234416194799277E+000
        0.000000000000000E+000        0.234414504258823E+000        0.568982553869225E+000        0.712452450561888E+000        0.641235222339156E+000        0.572324871795641E+000        0.641215104660346E+000        0.712452306434813E+000        0.568988918073496E+000        0.234419407877828E+000        0.000000000000000E+000
R
        0.627290625059258E-001        0.900480120601238E-004        0.757546643588533E-003        0.291331337239641E-002        0.700976862717430E-002        0.119160163477297E-001        0.149744914740545E-001        0.138157839713906E-001        0.862105029714844E-002        0.262827226447391E-002
        0.900480120601238E-004        0.191945558535764E+000        0.131276216608036E-002        0.710008395703455E-002        0.196371834043861E-001        0.358379281464978E-001        0.468945372776333E-001        0.443263902221727E-001        0.280612180660765E-001        0.862106750110101E-002
        0.757546643588533E-003        0.131276216608036E-002        0.273997756158413E+000        0.560639697367655E-002        0.225890885969265E-001        0.483450593647208E-001        0.687383605801771E-001        0.681262862699276E-001        0.443264683667881E-001        0.138158332177605E-001
        0.291331337239641E-002        0.710008395703455E-002        0.560639697367655E-002        0.260782648106155E+000        0.119955876806890E-001        0.378890171212222E-001        0.636239650835649E-001        0.687384664704680E-001        0.468946952955006E-001        0.149745645738533E-001
        0.700976862717430E-002        0.196371834043861E-001        0.225890885969265E-001        0.119955876806890E-001        0.212125902077013E+000        0.152354788757178E-001        0.378889391238815E-001        0.483452308377005E-001        0.358382086049320E-001        0.119161350504603E-001
        0.119160163477297E-001        0.358379281464978E-001        0.483450593647208E-001        0.378890171212222E-001        0.152354788757178E-001        0.212125804992174E+000        0.119953813740167E-001        0.225892007994757E-001        0.196375874785947E-001        0.700995399475986E-002
        0.149744914740545E-001        0.468945372776333E-001        0.687383605801771E-001        0.636239650835649E-001        0.378889391238815E-001        0.119953813740167E-001        0.260782437267822E+000        0.560645265768332E-002        0.710035370221837E-002        0.291344416825346E-002
        0.138157839713906E-001        0.443263902221727E-001        0.681262862699276E-001        0.687384664704680E-001        0.483452308377005E-001        0.225892007994757E-001        0.560645265768332E-002        0.273998178768287E+000        0.131281976847164E-002        0.757591578258192E-003
        0.862105029714844E-002        0.280612180660765E-001        0.443264683667881E-001        0.468946952955006E-001        0.358382086049320E-001        0.196375874785947E-001        0.710035370221837E-002        0.131281976847164E-002        0.191946798078413E+000        0.900535898260283E-004
        0.262827226447391E-002        0.862106750110101E-002        0.138158332177605E-001        0.149745645738533E-001        0.119161350504603E-001        0.700995399475986E-002        0.291344416825346E-002        0.757591578258192E-003        0.900535898260283E-004        0.627296876089893E-001
R
        0.627276767579712E-001        0.109567924412324E+000        0.129718857054212E+000        0.122640268075049E+000        0.100207498059033E+000        0.803439123343950E-001        0.734735555169964E-001        0.738448254463216E-001        0.659123898066692E-001        0.398422913277730E-001
        0.109567924412324E+000        0.191913388644403E+000        0.227871159410632E+000        0.215286883103819E+000        0.173971996609919E+000        0.135854509733708E+000        0.120998564123001E+000        0.120864274628414E+000        0.108470776073094E+000        0.659126344982325E-001
        0.129718857054212E+000        0.227871159410632E+000        0.273807779169029E+000        0.261082938908829E+000        0.210248196245637E+000        0.159662865154406E+000        0.136677158371777E+000        0.134277309438006E+000        0.120864983764071E+000        0.738455279592312E-001
        0.122640268075049E+000        0.215286883103819E+000        0.261082938908829E+000        0.260259369317280E+000        0.218376006125424E+000        0.169526105618131E+000        0.143144350037039E+000        0.136677443812749E+000        0.120999489037687E+000        0.734743843773823E-001
        0.100207498059033E+000        0.173971996609919E+000        0.210248196245637E+000        0.218376006125424E+000        0.211290761439441E+000        0.187201085329720E+000        0.169526273227408E+000        0.159663159690209E+000        0.135855264797448E+000        0.803445994480109E-001
        0.803439123343951E-001        0.135854509733708E+000        0.159662865154406E+000        0.169526105618131E+000        0.187201085329720E+000        0.211290714247455E+000        0.218375949424858E+000        0.210248081444841E+000        0.173972188706023E+000        0.100207802747766E+000
        0.734735555169964E-001        0.120998564123001E+000        0.136677158371777E+000        0.143144350037039E+000        0.169526273227408E+000        0.218375949424858E+000        0.260259181354652E+000        0.261082872148893E+000        0.215287128789038E+000        0.122640587284670E+000
        0.738448254463216E-001        0.120864274628414E+000        0.134277309438006E+000        0.136677443812749E+000        0.159663159690209E+000        0.210248081444841E+000        0.261082872148893E+000        0.273808200671917E+000        0.227871980423021E+000        0.129719509350168E+000
        0.659123898066692E-001        0.108470776073094E+000        0.120864983764071E+000        0.120999489037687E+000        0.135855264797448E+000        0.173972188706023E+000        0.215287128789038E+000        0.227871980423021E+000        0.191914626623984E+000        0.109568813669896E+000
        0.398422913277730E-001        0.659126344982325E-001        0.738455279592312E-001        0.734743843773823E-001        0.803445994480109E-001        0.100207802747766E+000        0.122640587284670E+000        0.129719509350168E+000        0.109568813669896E+000        0.627283017738679E-001
