       -0.235608172244609E+000        0.190562394546125E-010   T              16       -0.999999900000000E+007
        0.297893384616349E+000        0.482034698316598E+000        0.370295853152958E+000        0.442927568906434E+000        0.406848495310192E+000        0.406848496306232E+000        0.442927568446460E+000        0.370295852918537E+000        0.482034697982549E+000        0.297893384043693E+000
        0.609422170405224E+000        0.696075937837425E+000        0.664843373501360E+000        0.691486380595558E+000        0.681095152684034E+000        0.681095153161409E+000        0.691486380471498E+000        0.664843373358696E+000        0.696075937795619E+000        0.609422169912057E+000
        0.000000000000000E+000        0.609422170405224E+000        0.638197726613211E+000        0.641755693026511E+000        0.752592312991829E+000        0.649767740856786E+000        0.752592315262216E+000        0.641755694683934E+000        0.638197728497901E+000        0.609422169985779E+000        0.000000000000000E+000
R
        0.297971169684021E+000        0.148272220213049E-001        0.793560350152625E-001        0.123647411906048E+000        0.104569559950641E+000        0.119339583054765E+000        0.123081354921504E+000        0.106572456083769E+000        0.140161076146867E+000        0.820476696812124E-001
        0.148272220213049E-001        0.482940019980846E+000        0.872298624013954E-001        0.207563204929087E+000        0.185150100677457E+000        0.193836502408884E+000        0.209570262044109E+000        0.175905366975499E+000        0.230955168798011E+000        0.140161083029799E+000
        0.793560350152625E-001        0.872298624013954E-001        0.372057807880717E+000        0.870337917153561E-001        0.133090807575790E+000        0.147879300297416E+000        0.156641623575681E+000        0.135416359244040E+000        0.175905364555672E+000        0.106572460350502E+000
        0.123647411906048E+000        0.207563204929087E+000        0.870337917153561E-001        0.444268592107090E+000        0.679093057239996E-001        0.169880977210400E+000        0.182113750167921E+000        0.156641626374126E+000        0.209570280071804E+000        0.123081335419904E+000
        0.104569559950641E+000        0.185150100677457E+000        0.133090807575790E+000        0.679093057239996E-001        0.408422614177492E+000        0.973152324556550E-001        0.169880977895002E+000        0.147879299060018E+000        0.193836493913972E+000        0.119339589810741E+000
        0.119339583054765E+000        0.193836502408884E+000        0.147879300297416E+000        0.169880977210400E+000        0.973152324556550E-001        0.408422615206483E+000        0.679093057589611E-001        0.133090808040432E+000        0.185150100062237E+000        0.104569560729694E+000
        0.123081354921504E+000        0.209570262044109E+000        0.156641623575681E+000        0.182113750167921E+000        0.169880977895002E+000        0.679093057589611E-001        0.444268591641703E+000        0.870337915564983E-001        0.207563204798520E+000        0.123647411425940E+000
        0.106572456083769E+000        0.175905366975499E+000        0.135416359244040E+000        0.156641626374126E+000        0.147879299060018E+000        0.133090808040432E+000        0.870337915564983E-001        0.372057807640204E+000        0.872298620123178E-001        0.793560346872251E-001
        0.140161076146867E+000        0.230955168798011E+000        0.175905364555672E+000        0.209570280071804E+000        0.193836493913972E+000        0.185150100062237E+000        0.207563204798520E+000        0.872298620123178E-001        0.482940019641902E+000        0.148272219288995E-001
        0.820476696812124E-001        0.140161083029799E+000        0.106572460350502E+000        0.123081335419904E+000        0.119339589810741E+000        0.104569560729694E+000        0.123647411425940E+000        0.793560346872251E-001        0.148272219288995E-001        0.297971169110866E+000
R
        0.297893384616349E+000        0.365288472698685E+000        0.248521078191250E+000        0.192991450687808E+000        0.177504166325503E+000        0.140440698752740E+000        0.136955509754332E+000        0.114318308447059E+000        0.101733329843766E+000        0.959079102461159E-001
        0.365288472698685E+000        0.482034698316598E+000        0.329062802124527E+000        0.221279112534902E+000        0.196476724894336E+000        0.152967697158250E+000        0.145840892015092E+000        0.122368252722332E+000        0.107199358183025E+000        0.101733324569396E+000
        0.248521078191250E+000        0.329062802124527E+000        0.370295853152958E+000        0.307449082738561E+000        0.239741410011695E+000        0.179205300161801E+000        0.169542784412267E+000        0.138328685686236E+000        0.122368247792142E+000        0.114318302470061E+000
        0.192991450687808E+000        0.221279112534901E+000        0.307449082738561E+000        0.442927568906434E+000        0.358744105702119E+000        0.233705707396709E+000        0.210133567088159E+000        0.169542779954164E+000        0.145840885557779E+000        0.136955514410112E+000
        0.177504166325503E+000        0.196476724894336E+000        0.239741410011695E+000        0.358744105702119E+000        0.406848495310192E+000        0.294765771030174E+000        0.233705707276122E+000        0.179205299950500E+000        0.152967699457493E+000        0.140440698856097E+000
        0.140440698752740E+000        0.152967697158250E+000        0.179205300161801E+000        0.233705707396709E+000        0.294765771030174E+000        0.406848496306232E+000        0.358744106114429E+000        0.239741410493222E+000        0.196476726228811E+000        0.177504166584685E+000
        0.136955509754332E+000        0.145840892015092E+000        0.169542784412267E+000        0.210133567088159E+000        0.233705707276122E+000        0.358744106114429E+000        0.442927568446460E+000        0.307449082293302E+000        0.221279112380605E+000        0.192991450447712E+000
        0.114318308447059E+000        0.122368252722332E+000        0.138328685686236E+000        0.169542779954164E+000        0.179205299950500E+000        0.239741410493222E+000        0.307449082293302E+000        0.370295852918537E+000        0.329062802273480E+000        0.248521078167098E+000
        0.101733329843766E+000        0.107199358183025E+000        0.122368247792142E+000        0.145840885557779E+000        0.152967699457493E+000        0.196476726228811E+000        0.221279112380605E+000        0.329062802273480E+000        0.482034697982549E+000        0.365288472277980E+000
        0.959079102461159E-001        0.101733324569396E+000        0.114318302470061E+000        0.136955514410112E+000        0.140440698856097E+000        0.177504166584685E+000        0.192991450447712E+000        0.248521078167098E+000        0.365288472277980E+000        0.297893384043693E+000
