       -0.113384455233669E+001        0.722748459295541E-009   F              10       -0.999999900000000E+007
        0.124285894621412E+000        0.318959058867390E+000        0.363895206004218E+000        0.337289101093675E+000        0.355570740086869E+000        0.355570739878122E+000        0.337289101068437E+000        0.363895205770811E+000        0.318959058293261E+000        0.124285894315805E+000
        0.375998771186478E+000        0.634479624241690E+000        0.679518373225391E+000        0.669286840976375E+000        0.678893672319197E+000        0.678893672566485E+000        0.669286841017862E+000        0.679518372999932E+000        0.634479623759217E+000        0.375998770586672E+000
        0.000000000000000E+000        0.375998771186478E+000        0.714237553146450E+000        0.745214260037600E+000        0.759365218494685E+000        0.808024569892100E+000        0.759365217510464E+000        0.745214260208042E+000        0.714237552817725E+000        0.375998770607184E+000        0.000000000000000E+000
R
        0.124487220473583E+000        0.310428881077672E-002        0.133678438970693E-001        0.287372465742987E-001        0.379632297294631E-001        0.373698944827052E-001        0.378501031958063E-001        0.421626218814431E-001        0.349143808562000E-001        0.129008539628902E-001
        0.310428881077672E-002        0.321964070955837E+000        0.255725076545175E-001        0.685133769046794E-001        0.994711243702760E-001        0.100241048175983E+000        0.993640863707716E-001        0.110535763855688E+000        0.931965286796404E-001        0.349143808239987E-001
        0.133678438970693E-001        0.255725076545175E-001        0.374116429423154E+000        0.572696454571266E-001        0.106456232027450E+000        0.117627301432934E+000        0.116152249498725E+000        0.128425023120536E+000        0.110535763716975E+000        0.421626217841670E-001
        0.287372465742987E-001        0.685133769046794E-001        0.572696454571266E-001        0.351934376791299E+000        0.595756249356274E-001        0.897949566464712E-001        0.102675637148248E+000        0.116152249534524E+000        0.993640862070533E-001        0.378501030816994E-001
        0.379632297294631E-001        0.994711243702760E-001        0.106456232027450E+000        0.595756249356274E-001        0.368384362372051E+000        0.498284459959169E-001        0.897949569132400E-001        0.117627301405177E+000        0.100241048067435E+000        0.373698944439729E-001
        0.373698944827052E-001        0.100241048175983E+000        0.117627301432934E+000        0.897949566464712E-001        0.498284459959169E-001        0.368384362392477E+000        0.595756249915600E-001        0.106456231792008E+000        0.994711240956174E-001        0.379632296286925E-001
        0.378501031958063E-001        0.993640863707716E-001        0.116152249498725E+000        0.102675637148248E+000        0.897949569132400E-001        0.595756249915600E-001        0.351934376804449E+000        0.572696452520271E-001        0.685133765908348E-001        0.287372464396480E-001
        0.421626218814431E-001        0.110535763855688E+000        0.128425023120536E+000        0.116152249534524E+000        0.117627301405177E+000        0.106456231792008E+000        0.572696452520271E-001        0.374116429142213E+000        0.255725075076765E-001        0.133678438211400E-001
        0.349143808562000E-001        0.931965286796404E-001        0.110535763716975E+000        0.993640862070533E-001        0.100241048067435E+000        0.994711240956174E-001        0.685133765908348E-001        0.255725075076765E-001        0.321964070364117E+000        0.310428879423450E-002
        0.129008539628902E-001        0.349143808239987E-001        0.421626217841670E-001        0.378501030816994E-001        0.373698944439729E-001        0.379632296286925E-001        0.287372464396480E-001        0.133678438211400E-001        0.310428879423450E-002        0.124487220166973E+000
R
        0.124285894621412E+000        0.198033737848564E+000        0.204956895804227E+000        0.178604063274007E+000        0.159902600357759E+000        0.149435761356744E+000        0.134307859327856E+000        0.123563721386005E+000        0.114774797818120E+000        0.762493247570019E-001
        0.198033737848564E+000        0.318959058867390E+000        0.331062410952511E+000        0.283454812247136E+000        0.246725192683312E+000        0.227496461169274E+000        0.203289747510177E+000        0.185583667366970E+000        0.172150378449246E+000        0.114774797840644E+000
        0.204956895804227E+000        0.331062410952511E+000        0.363895206004218E+000        0.321671202565765E+000        0.277914449060839E+000        0.251036534088473E+000        0.221797180913790E+000        0.201021477096585E+000        0.185583667369391E+000        0.123563721404629E+000
        0.178604063274007E+000        0.283454812247136E+000        0.321671202565765E+000        0.337289101093675E+000        0.316615622160402E+000        0.285375054927621E+000        0.246883006459094E+000        0.221797180641346E+000        0.203289747248564E+000        0.134307859161229E+000
        0.159902600357759E+000        0.246725192683312E+000        0.277914449060839E+000        0.316615622160402E+000        0.355570740086869E+000        0.335077262323680E+000        0.285375054574454E+000        0.251036533596168E+000        0.227496460657964E+000        0.149435760995294E+000
        0.149435761356744E+000        0.227496461169274E+000        0.251036534088473E+000        0.285375054927621E+000        0.335077262323680E+000        0.355570739878122E+000        0.316615622100458E+000        0.277914449170333E+000        0.246725192758146E+000        0.159902600339228E+000
        0.134307859327857E+000        0.203289747510177E+000        0.221797180913790E+000        0.246883006459094E+000        0.285375054574454E+000        0.316615622100458E+000        0.337289101068437E+000        0.321671202620551E+000        0.283454812245194E+000        0.178604063198623E+000
        0.123563721386005E+000        0.185583667366970E+000        0.201021477096585E+000        0.221797180641346E+000        0.251036533596168E+000        0.277914449170333E+000        0.321671202620551E+000        0.363895205770811E+000        0.331062410591798E+000        0.204956895507994E+000
        0.114774797818120E+000        0.172150378449246E+000        0.185583667369391E+000        0.203289747248564E+000        0.227496460657964E+000        0.246725192758146E+000        0.283454812245194E+000        0.331062410591798E+000        0.318959058293261E+000        0.198033737426628E+000
        0.762493247570019E-001        0.114774797840644E+000        0.123563721404629E+000        0.134307859161229E+000        0.149435760995294E+000        0.159902600339228E+000        0.178604063198623E+000        0.204956895507994E+000        0.198033737426628E+000        0.124285894315805E+000
