       -0.134837086851217E+001        0.206048804874203E-008   F              11       -0.999999900000000E+007
        0.118517333716689E+000        0.310036000407257E+000        0.365525416664431E+000        0.346026679394522E+000        0.359894572511512E+000        0.359894571846702E+000        0.346026678909316E+000        0.365525415807990E+000        0.310035998283284E+000        0.118517332458297E+000
        0.364707825470259E+000        0.629072348729352E+000        0.684852575540556E+000        0.681183955398969E+000        0.687852372779866E+000        0.687852371945539E+000        0.681183954851743E+000        0.684852574671766E+000        0.629072346807596E+000        0.364707822924632E+000
        0.000000000000000E+000        0.364707825470259E+000        0.712097846769835E+000        0.766871479641670E+000        0.782447538652316E+000        0.823229689735717E+000        0.782447538027340E+000        0.766871480109486E+000        0.712097844808108E+000        0.364707822461061E+000        0.000000000000000E+000
R
        0.118774235186156E+000        0.331206592755870E-002        0.132128495965216E-001        0.274202221201286E-001        0.359898808997648E-001        0.360900408304871E-001        0.369061749598977E-001        0.400056524558977E-001        0.321581720402882E-001        0.116827071333670E-001
        0.331206592755870E-002        0.313793160704677E+000        0.265499443222602E-001        0.670632649928765E-001        0.958660553007747E-001        0.981819580465057E-001        0.987312451498225E-001        0.107028031299377E+000        0.874241084680710E-001        0.321581670098499E-001
        0.132128495965216E-001        0.265499443222602E-001        0.378219285454892E+000        0.595555962053288E-001        0.106188354945029E+000        0.118221315651466E+000        0.118954419140576E+000        0.128640804029959E+000        0.107028019732060E+000        0.400056609152007E-001
        0.274202221201286E-001        0.670632649928765E-001        0.595555962053288E-001        0.364473392861569E+000        0.637695667657407E-001        0.937681689117236E-001        0.107437988302471E+000        0.118954416236238E+000        0.987312514085330E-001        0.369061703789587E-001
        0.359898808997648E-001        0.958660553007747E-001        0.106188354945029E+000        0.637695667657407E-001        0.376573538569946E+000        0.550348384259155E-001        0.937681690351382E-001        0.118221315949617E+000        0.981819568978826E-001        0.360900407447274E-001
        0.360900408304871E-001        0.981819580465057E-001        0.118221315651466E+000        0.937681689117236E-001        0.550348384259155E-001        0.376573537607936E+000        0.637695668065047E-001        0.106188354476155E+000        0.958660542755632E-001        0.359898805078452E-001
        0.369061749598977E-001        0.987312451498225E-001        0.118954419140576E+000        0.107437988302471E+000        0.937681690351382E-001        0.637695668065047E-001        0.364473392235164E+000        0.595555955302502E-001        0.670632639304036E-001        0.274202216377176E-001
        0.400056524558977E-001        0.107028031299377E+000        0.128640804029959E+000        0.118954416236238E+000        0.118221315949617E+000        0.106188354476155E+000        0.595555955302502E-001        0.378219284389512E+000        0.265499437678980E-001        0.132128492890654E-001
        0.321581720402882E-001        0.874241084680710E-001        0.107028019732060E+000        0.987312514085330E-001        0.981819568978826E-001        0.958660542755632E-001        0.670632639304036E-001        0.265499437678980E-001        0.313793158491414E+000        0.331206583774129E-002
        0.116827071333670E-001        0.321581670098499E-001        0.400056609152007E-001        0.369061703789587E-001        0.360900407447274E-001        0.359898805078452E-001        0.274202216377176E-001        0.132128492890654E-001        0.331206583774129E-002        0.118774233920417E+000
R
        0.118517333716689E+000        0.190769072927492E+000        0.201533453134617E+000        0.180157158631919E+000        0.163064066447674E+000        0.152438708226168E+000        0.138448806405499E+000        0.128184088951007E+000        0.117169882391776E+000        0.764427966051051E-001
        0.190769072927492E+000        0.310036000407257E+000        0.328292157224419E+000        0.289142743282043E+000        0.255676664867567E+000        0.236122566535875E+000        0.213189832776370E+000        0.196098455475716E+000        0.179065357475080E+000        0.117169882430209E+000
        0.201533453134617E+000        0.328292157224419E+000        0.365525416664431E+000        0.330761200308777E+000        0.290803876220713E+000        0.264091547564759E+000        0.236025728168553E+000        0.215634209918096E+000        0.196098457103607E+000        0.128184087364949E+000
        0.180157158631919E+000        0.289142743282043E+000        0.330761200308777E+000        0.346026679394522E+000        0.326208495534597E+000        0.296262550981397E+000        0.260464591194174E+000        0.236025728452526E+000        0.213189831744129E+000        0.138448806170714E+000
        0.163064066447674E+000        0.255676664867567E+000        0.290803876220713E+000        0.326208495534597E+000        0.359894572511512E+000        0.340639071922670E+000        0.296262550931302E+000        0.264091547655834E+000        0.236122566399818E+000        0.152438707908319E+000
        0.152438708226168E+000        0.236122566535875E+000        0.264091547564759E+000        0.296262550981397E+000        0.340639071922670E+000        0.359894571846702E+000        0.326208494652486E+000        0.290803875436376E+000        0.255676663848829E+000        0.163064065487771E+000
        0.138448806405499E+000        0.213189832776370E+000        0.236025728168553E+000        0.260464591194173E+000        0.296262550931302E+000        0.326208494652486E+000        0.346026678909316E+000        0.330761199958077E+000        0.289142742595374E+000        0.180157157834134E+000
        0.128184088951007E+000        0.196098455475716E+000        0.215634209918096E+000        0.236025728452526E+000        0.264091547655834E+000        0.290803875436376E+000        0.330761199958077E+000        0.365525415807990E+000        0.328292155857220E+000        0.201533451923681E+000
        0.117169882391776E+000        0.179065357475080E+000        0.196098457103607E+000        0.213189831744129E+000        0.236122566399818E+000        0.255676663848829E+000        0.289142742595374E+000        0.328292155857220E+000        0.310035998283284E+000        0.190769071273893E+000
        0.764427966051051E-001        0.117169882430209E+000        0.128184087364949E+000        0.138448806170714E+000        0.152438707908319E+000        0.163064065487771E+000        0.180157157834134E+000        0.201533451923681E+000        0.190769071273893E+000        0.118517332458297E+000
