       -0.780898668610144E+000        0.407159493474260E-008   F              58       -0.999999900000000E+007
        0.847850910280220E+000        0.791865741413184E+000        0.766218164093033E+000        0.784274892948714E+000        0.809790291259107E+000        0.809790291260023E+000        0.784274892960434E+000        0.766218164072339E+000        0.791865741411466E+000        0.847850910301474E+000
        0.522219678373077E+000        0.697438891202749E+000        0.720797476391533E+000        0.702708607073207E+000        0.675946298601528E+000        0.675946298600389E+000        0.702708607062200E+000        0.720797476406729E+000        0.697438891204271E+000        0.522219678341662E+000
        0.000000000000000E+000        0.522219678373077E+000        0.738650222434428E+000        0.792379534930078E+000        0.743576439311922E+000        0.707997141037031E+000        0.743576439312575E+000        0.792379534928414E+000        0.738650222419788E+000        0.522219678340892E+000        0.000000000000000E+000
R
        0.876343872467241E+000        0.603491276213836E+000        0.619080717548750E+000        0.643040886412547E+000        0.674490484385449E+000        0.681703450130495E+000        0.661820067869121E+000        0.644612064542890E+000        0.664863879276204E+000        0.713360583395230E+000
        0.603491276213836E+000        0.862433838366414E+000        0.524005122467067E+000        0.585770416077038E+000        0.622681563796778E+000        0.633873782078201E+000        0.617239771421514E+000        0.601091431373584E+000        0.619474850119184E+000        0.664863879391857E+000
        0.619080717548750E+000        0.524005122467067E+000        0.835379134040801E+000        0.520610988739475E+000        0.594481672394179E+000        0.610516082612482E+000        0.597038740865384E+000        0.582929358059020E+000        0.601091431602242E+000        0.644612064414853E+000
        0.643040886412547E+000        0.585770416077038E+000        0.520610988739475E+000        0.853459870499622E+000        0.567527090044959E+000        0.618793939875181E+000        0.608897371819213E+000        0.597038740882508E+000        0.617239771264099E+000        0.661820067975057E+000
        0.674490484385449E+000        0.622681563796778E+000        0.594481672394179E+000        0.567527090044959E+000        0.879866084451387E+000        0.594388180300295E+000        0.618793939881878E+000        0.610516082596141E+000        0.633873782099907E+000        0.681703450121894E+000
        0.681703450130495E+000        0.633873782078201E+000        0.610516082612482E+000        0.618793939875181E+000        0.594388180300295E+000        0.879866084452282E+000        0.567527090055851E+000        0.594481672377854E+000        0.622681563800603E+000        0.674490484396944E+000
        0.661820067869121E+000        0.617239771421514E+000        0.597038740865384E+000        0.608897371819213E+000        0.618793939881878E+000        0.567527090055851E+000        0.853459870511984E+000        0.520610988731309E+000        0.585770416084911E+000        0.643040886442301E+000
        0.644612064542890E+000        0.601091431373584E+000        0.582929358059020E+000        0.597038740882508E+000        0.610516082596141E+000        0.594481672377854E+000        0.520610988731309E+000        0.835379134017826E+000        0.524005122446646E+000        0.619080717550942E+000
        0.664863879276204E+000        0.619474850119184E+000        0.601091431602242E+000        0.617239771264099E+000        0.633873782099907E+000        0.622681563800603E+000        0.585770416084911E+000        0.524005122446646E+000        0.862433838364590E+000        0.603491276233346E+000
        0.713360583395230E+000        0.664863879391857E+000        0.644612064414853E+000        0.661820067975057E+000        0.681703450121894E+000        0.674490484396944E+000        0.643040886442301E+000        0.619080717550942E+000        0.603491276233346E+000        0.876343872489378E+000
R
        0.847850910280220E+000        0.479959989913031E+000        0.372077063482429E+000        0.324006455609269E+000        0.277310835157885E+000        0.234595944748306E+000        0.209098054116782E+000        0.200409401098049E+000        0.191034531207779E+000        0.155317840503956E+000
        0.479959989913031E+000        0.791865741413184E+000        0.520039045727601E+000        0.421471909043293E+000        0.353617556502073E+000        0.294997003496851E+000        0.258886068763467E+000        0.245838425069356E+000        0.234230290001148E+000        0.191034530317979E+000
        0.372077063482429E+000        0.520039045727601E+000        0.766218164093033E+000        0.518840377640287E+000        0.401292680589081E+000        0.324127064352726E+000        0.277975196213120E+000        0.259692861538316E+000        0.245838424674376E+000        0.200409401104300E+000
        0.324006455609269E+000        0.421471909043293E+000        0.518840377640287E+000        0.784274892948714E+000        0.502133612589664E+000        0.369110224045372E+000        0.304593166087658E+000        0.277975196134376E+000        0.258886069114581E+000        0.209098053706592E+000
        0.277310835157885E+000        0.353617556502073E+000        0.401292680589081E+000        0.502133612589664E+000        0.809790291259107E+000        0.492976733434672E+000        0.369110224046175E+000        0.324127064373573E+000        0.294997003491675E+000        0.234595944922227E+000
        0.234595944748306E+000        0.294997003496851E+000        0.324127064352726E+000        0.369110224045372E+000        0.492976733434672E+000        0.809790291260023E+000        0.502133612589268E+000        0.401292680598794E+000        0.353617556519696E+000        0.277310835178776E+000
        0.209098054116782E+000        0.258886068763467E+000        0.277975196213120E+000        0.304593166087658E+000        0.369110224046175E+000        0.502133612589268E+000        0.784274892960434E+000        0.518840377641837E+000        0.421471909046545E+000        0.324006455608232E+000
        0.200409401098049E+000        0.245838425069356E+000        0.259692861538316E+000        0.277975196134376E+000        0.324127064373573E+000        0.401292680598794E+000        0.518840377641837E+000        0.766218164072339E+000        0.520039045727043E+000        0.372077063474754E+000
        0.191034531207779E+000        0.234230290001148E+000        0.245838424674376E+000        0.258886069114581E+000        0.294997003491676E+000        0.353617556519696E+000        0.421471909046545E+000        0.520039045727043E+000        0.791865741411466E+000        0.479959989907060E+000
        0.155317840503956E+000        0.191034530317978E+000        0.200409401104300E+000        0.209098053706592E+000        0.234595944922227E+000        0.277310835178776E+000        0.324006455608232E+000        0.372077063474754E+000        0.479959989907060E+000        0.847850910301474E+000
