       -0.575695784168699E+000        0.251534904016637E-016   T               2       -0.999999900000000E+007
        0.144314977157241E-001        0.531440922762926E-001        0.103846807413142E+000        0.150441888900234E+000        0.178135724368277E+000        0.178135722056426E+000        0.150441881327777E+000        0.103846800887192E+000        0.531440883995462E-001        0.144314966553894E-001
        0.754924836895414E-001        0.207670778724723E+000        0.333453981647515E+000        0.423474823628770E+000        0.468554791783016E+000        0.468554788248129E+000        0.423474810519790E+000        0.333453967582823E+000        0.207670767559150E+000        0.754924792108939E-001
        0.000000000000000E+000        0.754924836895414E-001        0.247322116745100E+000        0.458134451528963E+000        0.628266726068499E+000        0.693147180559943E+000        0.628266701592526E+000        0.458134421676870E+000        0.247322096040556E+000        0.754924765544982E-001        0.000000000000000E+000
R
        0.144314977157241E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922762926E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807413142E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888900234E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724368277E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056426E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881327777E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800887192E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440883995462E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966553894E-001
R
        0.144314977157241E-001        0.276938413061379E-001        0.387125943843602E-001        0.465950831742251E-001        0.507027149106401E-001        0.507027145816295E-001        0.465950820015487E-001        0.387125931679702E-001        0.276938402960350E-001        0.144314971855568E-001
        0.276938413061379E-001        0.531440922762926E-001        0.742889245834290E-001        0.894153097961071E-001        0.972977973724581E-001        0.972977967410914E-001        0.894153075457577E-001        0.742889222491935E-001        0.531440903379194E-001        0.276938402887542E-001
        0.387125943843602E-001        0.742889245834290E-001        0.103846807413142E+000        0.124991639174354E+000        0.136010390271747E+000        0.136010389389174E+000        0.124991636028642E+000        0.103846804150167E+000        0.742889218738209E-001        0.387125929621826E-001
        0.465950831742251E-001        0.894153097961071E-001        0.124991639174354E+000        0.150441888900234E+000        0.163704229800500E+000        0.163704228738221E+000        0.150441885114005E+000        0.124991635246986E+000        0.894153065347805E-001        0.465950814624698E-001
        0.507027149106401E-001        0.972977973724581E-001        0.136010390271747E+000        0.163704229800500E+000        0.178135724368277E+000        0.178135723212351E+000        0.163704225680493E+000        0.136010385998159E+000        0.972977938236263E-001        0.507027130479835E-001
        0.507027145816295E-001        0.972977967410914E-001        0.136010389389174E+000        0.163704228738221E+000        0.178135723212351E+000        0.178135722056426E+000        0.163704224618214E+000        0.136010385115586E+000        0.972977931922595E-001        0.507027127189729E-001
        0.465950820015487E-001        0.894153075457577E-001        0.124991636028642E+000        0.150441885114005E+000        0.163704225680493E+000        0.163704224618214E+000        0.150441881327777E+000        0.124991632101274E+000        0.894153042844311E-001        0.465950802897935E-001
        0.387125931679702E-001        0.742889222491935E-001        0.103846804150167E+000        0.124991635246986E+000        0.136010385998159E+000        0.136010385115586E+000        0.124991632101274E+000        0.103846800887192E+000        0.742889195395855E-001        0.387125917457925E-001
        0.276938402960350E-001        0.531440903379194E-001        0.742889218738209E-001        0.894153065347805E-001        0.972977938236263E-001        0.972977931922595E-001        0.894153042844311E-001        0.742889195395855E-001        0.531440883995462E-001        0.276938392786513E-001
        0.144314971855568E-001        0.276938402887542E-001        0.387125929621826E-001        0.465950814624698E-001        0.507027130479835E-001        0.507027127189729E-001        0.465950802897935E-001        0.387125917457925E-001        0.276938392786513E-001        0.144314966553894E-001
